Node,SIR
0,88.88
1,67.89
2,79.04
3,38.96
4,91.09
5,79.93
6,26.85
7,76.49
8,42.08
9,52.55
10,43.49
11,73.82
12,20.86
13,66.65
14,47.97
15,42.44
16,41.4
17,67.05
18,38.14
19,31.94
20,32.88
21,33.62
22,29.59
23,41.1
24,48.05
25,25.57
26,26.89
27,30.36
28,21.15
29,26.81
30,32.93
31,36.6
32,24.15
33,27.54
34,15.59
35,41.18
36,28.43
37,35.35
38,28.37
39,44.11
40,35.68
41,21.11
42,16.17
43,30.29
44,32.19
45,18.43
46,18.02
47,27.29
48,24.11
49,14.64
50,19.24
51,40.61
52,21.45
53,46.74
54,14.55
55,39.61
56,20.72
57,26.06
58,10.38
59,26.53
60,20.91
61,9.98
62,23.58
63,13.87
64,17.08
65,44.08
66,41.21
67,29.55
68,16.61
69,22.21
70,23.49
71,21.42
72,21.28
73,20.81
74,24.96
75,33.27
76,20.03
77,27.3
78,42.37
79,25.6
80,35.04
81,18.38
82,22.75
83,27.01
84,17.76
85,20.37
86,20.46
87,14.7
88,18.5
89,18.87
90,17.59
91,15.88
92,24.65
93,21.77
94,13.4
95,19.7
96,13.92
97,12.33
98,17.05
99,17.62
100,8.55
101,11.59
102,20.47
103,32.1
104,13.36
105,9.82
106,12.55
107,41.75
108,13.02
109,16.57
110,15.0
111,25.49
112,20.02
113,30.17
114,22.18
115,17.96
116,18.87
117,14.81
118,6.89
119,23.11
120,11.07
121,22.38
122,22.63
123,16.35
124,11.75
125,14.39
126,5.7
127,22.71
128,14.18
129,17.83
130,37.16
131,12.37
132,18.43
133,26.04
134,21.43
135,10.38
136,18.65
137,16.03
138,18.26
139,17.16
140,9.97
141,19.2
142,15.38
143,16.47
144,11.76
145,6.9
146,30.74
147,23.13
148,19.79
149,24.06
150,20.3
151,19.81
152,21.62
153,8.96
154,19.41
155,12.73
156,22.5
157,26.22
158,17.55
159,10.36
160,14.9
161,17.67
162,8.34
163,8.85
164,12.27
165,15.58
166,20.61
167,7.58
168,6.91
169,13.25
170,16.16
171,15.49
172,25.98
173,12.37
174,13.6
175,7.99
176,24.62
177,12.55
178,17.64
179,9.83
180,10.38
181,6.93
182,10.77
183,18.96
184,11.0
185,14.09
186,24.57
187,10.37
188,15.05
189,15.55
190,13.53
191,11.91
192,11.15
193,24.06
194,15.86
195,13.76
196,26.14
197,6.2
198,6.44
199,7.93
200,26.37
201,4.87
202,11.67
203,21.29
204,11.94
205,16.93
206,21.63
207,22.21
208,10.19
209,28.5
210,15.9
211,18.83
212,16.36
213,19.49
214,11.95
215,9.44
216,19.24
217,10.43
218,6.47
219,16.51
220,22.37
221,14.46
222,9.73
223,23.82
224,10.89
225,24.18
226,12.38
227,19.82
228,11.09
229,18.94
230,16.14
231,3.93
232,8.33
233,6.23
234,5.72
235,18.86
236,21.47
237,25.55
238,14.88
239,15.55
240,2.41
241,6.65
242,12.64
243,12.85
244,18.85
245,21.6
246,21.04
247,24.45
248,17.45
249,7.58
250,16.4
251,14.14
252,11.05
253,12.96
254,19.32
255,7.05
256,7.91
257,7.24
258,8.05
259,12.59
260,11.08
261,11.45
262,7.41
263,26.49
264,5.56
265,11.26
266,13.31
267,21.53
268,10.12
269,7.06
270,21.6
271,19.19
272,24.17
273,14.33
274,17.27
275,11.57
276,13.35
277,8.63
278,8.78
279,9.13
280,12.41
281,7.5
282,13.03
283,15.08
284,18.57
285,7.25
286,9.91
287,11.79
288,10.77
289,8.72
290,10.92
291,23.66
292,10.32
293,16.14
294,10.14
295,19.17
296,18.9
297,14.6
298,23.15
299,9.32
300,5.9
301,13.28
302,11.24
303,22.84
304,14.43
305,8.4
306,15.13
307,10.35
308,5.41
309,19.6
310,16.98
311,13.26
312,18.94
313,15.87
314,11.1
315,6.7
316,12.75
317,8.7
318,14.65
319,18.08
320,6.3
321,10.02
322,7.67
323,13.96
324,4.21
325,13.65
326,7.9
327,16.18
328,4.05
329,5.74
330,12.7
331,10.99
332,15.66
333,10.85
334,13.82
335,20.03
336,16.59
337,5.96
338,24.32
339,19.51
340,11.91
341,8.63
342,12.69
343,7.16
344,13.9
345,12.65
346,5.03
347,4.83
348,7.79
349,5.18
350,12.87
351,20.51
352,9.27
353,8.85
354,12.34
355,13.89
356,35.41
357,7.68
358,8.9
359,15.68
360,13.98
361,12.81
362,8.68
363,9.19
364,22.42
365,3.48
366,22.96
367,5.48
368,17.9
369,5.05
370,14.75
371,9.3
372,7.88
373,10.72
374,8.99
375,21.13
376,8.31
377,13.38
378,12.85
379,11.2
380,10.32
381,6.14
382,3.4
383,5.29
384,8.85
385,21.99
386,13.0
387,7.21
388,13.26
389,16.72
390,4.61
391,9.21
392,6.27
393,16.48
394,11.45
395,5.98
396,3.76
397,7.19
398,7.61
399,11.62
400,11.67
401,5.81
402,12.17
403,8.08
404,12.33
405,15.07
406,13.42
407,5.66
408,13.52
409,11.49
410,6.53
411,24.89
412,6.4
413,12.5
414,14.87
415,10.76
416,21.34
417,1.34
418,14.78
419,7.57
420,12.11
421,17.55
422,12.83
423,4.75
424,12.8
425,17.05
426,3.81
427,6.84
428,9.06
429,12.08
430,13.8
431,7.9
432,21.35
433,5.49
434,16.21
435,15.24
436,5.67
437,16.75
438,15.21
439,14.13
440,19.04
441,4.23
442,13.57
443,4.7
444,8.35
445,5.64
446,7.85
447,14.42
448,9.72
449,10.91
450,15.72
451,6.13
452,17.67
453,6.02
454,3.57
455,12.62
456,17.13
457,6.72
458,13.24
459,10.61
460,17.57
461,11.99
462,11.3
463,4.19
464,14.26
465,7.36
466,11.87
467,17.35
468,7.9
469,12.84
470,7.5
471,10.89
472,6.49
473,18.4
474,7.26
475,6.75
476,13.13
477,4.12
478,4.83
479,16.47
480,3.53
481,16.98
482,10.18
483,7.95
484,6.87
485,18.19
486,6.15
487,5.78
488,4.19
489,13.42
490,3.15
491,15.8
492,5.23
493,9.95
494,23.01
495,4.82
496,9.63
497,11.37
498,3.85
499,7.44
500,14.98
501,9.49
502,17.73
503,14.34
504,5.07
505,2.65
506,7.08
507,8.85
508,7.5
509,11.54
510,5.78
511,18.14
512,11.67
513,17.22
514,13.59
515,7.25
516,8.26
517,3.9
518,15.29
519,12.65
520,10.14
521,3.1
522,20.22
523,4.57
524,22.5
525,10.18
526,6.46
527,3.28
528,29.9
529,13.43
530,3.35
531,13.19
532,6.85
533,11.07
534,4.11
535,19.38
536,11.06
537,16.8
538,8.68
539,11.94
540,12.18
541,16.31
542,6.0
543,11.85
544,15.93
545,11.11
546,11.66
547,8.98
548,16.58
549,12.27
550,21.98
551,7.99
552,13.2
553,6.91
554,8.55
555,2.7
556,7.5
557,2.2
558,12.61
559,13.04
560,12.6
561,8.66
562,13.03
563,4.84
564,10.46
565,20.56
566,4.68
567,5.82
568,7.05
569,6.11
570,11.94
571,2.93
572,16.11
573,13.4
574,1.7
575,9.59
576,27.3
577,11.1
578,10.18
579,14.89
580,15.75
581,17.54
582,11.98
583,3.89
584,5.31
585,24.61
586,7.16
587,8.25
588,5.78
589,5.95
590,10.94
591,10.93
592,12.88
593,18.7
594,8.68
595,23.89
596,4.11
597,14.1
598,9.78
599,6.85
600,12.76
601,6.23
602,14.6
603,11.61
604,9.26
605,17.63
606,6.51
607,11.07
608,13.41
609,6.55
610,12.26
611,4.84
612,11.68
613,20.2
614,8.63
615,4.32
616,3.97
617,16.26
618,10.05
619,8.2
620,5.67
621,3.61
622,6.02
623,7.79
624,5.03
625,6.86
626,18.99
627,6.81
628,2.51
629,7.9
630,13.58
631,7.5
632,2.61
633,3.58
634,15.93
635,9.15
636,13.31
637,15.06
638,9.0
639,15.97
640,9.46
641,23.48
642,6.04
643,10.55
644,15.64
645,3.97
646,2.35
647,5.07
648,11.37
649,9.68
650,3.92
651,13.31
652,5.88
653,5.26
654,1.74
655,7.84
656,6.69
657,14.76
658,19.38
659,2.98
660,6.07
661,10.87
662,3.39
663,11.8
664,5.81
665,8.17
666,6.31
667,16.48
668,2.45
669,9.34
670,10.29
671,4.92
672,5.33
673,5.19
674,17.71
675,3.54
676,4.37
677,11.0
678,9.65
679,7.04
680,7.72
681,6.16
682,13.4
683,3.93
684,3.51
685,12.1
686,7.97
687,3.48
688,10.51
689,5.85
690,7.0
691,6.93
692,8.76
693,5.95
694,10.53
695,8.2
696,10.55
697,7.71
698,6.15
699,8.32
700,8.66
701,17.78
702,17.18
703,4.31
704,5.37
705,7.14
706,8.06
707,2.18
708,10.45
709,8.59
710,3.62
711,9.32
712,5.28
713,6.23
714,8.17
715,6.73
716,1.76
717,24.99
718,15.6
719,6.29
720,12.8
721,8.12
722,15.19
723,8.92
724,18.03
725,6.08
726,13.3
727,2.52
728,7.8
729,5.0
730,4.37
731,4.92
732,8.29
733,8.58
734,2.88
735,3.76
736,9.77
737,6.27
738,4.27
739,7.47
740,12.79
741,7.77
742,8.73
743,14.28
744,10.35
745,11.07
746,10.96
747,4.49
748,6.96
749,12.44
750,3.6
751,12.13
752,13.6
753,4.16
754,8.7
755,3.97
756,3.12
757,6.35
758,17.37
759,9.33
760,2.91
761,5.13
762,5.56
763,3.28
764,1.91
765,6.61
766,10.44
767,9.89
768,4.13
769,8.95
770,6.68
771,5.63
772,8.91
773,3.55
774,9.29
775,2.44
776,21.46
777,14.0
778,8.84
779,11.1
780,5.17
781,6.39
782,2.31
783,10.38
784,9.86
785,6.16
786,10.71
787,7.0
788,16.35
789,17.67
790,2.18
791,11.29
792,3.1
793,8.91
794,5.97
795,4.29
796,2.54
797,10.8
798,4.14
799,12.23
800,12.56
801,4.63
802,7.74
803,9.54
804,6.68
805,11.62
806,7.46
807,8.21
808,11.9
809,5.2
810,4.52
811,14.18
812,2.51
813,5.5
814,10.27
815,10.16
816,8.77
817,9.76
818,12.99
819,7.36
820,8.51
821,10.07
822,4.46
823,10.78
824,3.08
825,12.85
826,14.58
827,7.08
828,4.01
829,18.35
830,7.25
831,2.88
832,1.99
833,10.02
834,13.62
835,12.04
836,31.0
837,6.7
838,5.73
839,6.11
840,4.84
841,17.74
842,3.81
843,3.22
844,3.93
845,6.66
846,9.8
847,19.68
848,9.96
849,8.8
850,9.78
851,6.74
852,9.68
853,6.11
854,3.01
855,6.19
856,12.12
857,10.73
858,3.02
859,4.54
860,5.27
861,6.26
862,9.05
863,5.47
864,7.63
865,4.14
866,9.14
867,16.39
868,6.21
869,13.96
870,2.68
871,6.66
872,3.57
873,26.23
874,14.02
875,8.41
876,2.85
877,3.29
878,4.66
879,3.3
880,10.53
881,10.64
882,6.04
883,11.66
884,19.04
885,3.11
886,8.29
887,29.0
888,5.12
889,10.01
890,3.77
891,10.59
892,9.24
893,12.69
894,12.21
895,5.07
896,15.4
897,6.44
898,5.92
899,14.65
900,14.63
901,5.67
902,4.66
903,1.78
904,11.27
905,7.86
906,16.19
907,24.18
908,2.5
909,19.32
910,5.36
911,4.31
912,2.0
913,7.18
914,8.96
915,13.53
916,3.47
917,7.13
918,5.32
919,14.73
920,6.49
921,17.83
922,4.56
923,5.78
924,3.05
925,3.24
926,5.09
927,7.37
928,3.87
929,8.66
930,2.31
931,10.04
932,14.64
933,4.58
934,5.84
935,15.05
936,9.51
937,9.84
938,16.3
939,13.29
940,1.92
941,3.93
942,9.59
943,4.0
944,6.64
945,6.92
946,10.86
947,1.49
948,3.72
949,18.24
950,8.93
951,10.08
952,5.04
953,8.26
954,8.56
955,14.01
956,3.43
957,19.07
958,6.22
959,10.77
960,4.22
961,5.3
962,7.3
963,1.52
964,4.76
965,7.34
966,7.61
967,2.73
968,3.25
969,5.53
970,7.54
971,15.91
972,9.46
973,10.37
974,5.85
975,4.77
976,7.01
977,4.29
978,12.65
979,3.81
980,5.0
981,2.83
982,16.92
983,5.06
984,13.35
985,7.91
986,4.17
987,17.23
988,11.5
989,7.34
990,5.91
991,6.88
992,5.81
993,3.3
994,4.27
995,8.2
996,12.15
997,7.46
998,9.7
999,6.72
1000,2.79
1001,3.88
1002,17.84
1003,11.16
1004,9.8
1005,7.49
1006,3.51
1007,9.24
1008,5.43
1009,1.89
1010,5.08
1011,2.17
