Node,SIR
0,112.34
1,103.5
2,98.02
3,56.03
4,101.63
5,110.75
6,46.48
7,118.17
8,70.85
9,77.73
10,58.96
11,73.47
12,45.88
13,84.85
14,51.85
15,57.03
16,54.89
17,64.83
18,73.71
19,23.96
20,45.42
21,46.4
22,26.58
23,74.23
24,72.99
25,37.18
26,46.67
27,56.82
28,26.14
29,25.77
30,66.5
31,54.05
32,51.44
33,22.2
34,41.37
35,56.85
36,39.35
37,51.82
38,53.51
39,61.39
40,39.0
41,45.32
42,33.79
43,39.68
44,44.16
45,22.06
46,39.0
47,42.76
48,32.34
49,26.99
50,23.62
51,52.74
52,29.54
53,68.59
54,24.32
55,48.52
56,32.85
57,33.95
58,37.58
59,42.56
60,26.43
61,21.97
62,36.43
63,13.52
64,32.08
65,48.26
66,36.53
67,29.05
68,35.74
69,30.52
70,28.05
71,27.35
72,34.06
73,30.11
74,40.39
75,41.21
76,29.84
77,21.31
78,60.91
79,18.31
80,25.26
81,26.31
82,43.16
83,54.99
84,34.62
85,27.07
86,36.87
87,36.65
88,37.91
89,32.58
90,25.55
91,29.03
92,35.41
93,35.61
94,20.83
95,39.78
96,21.13
97,20.18
98,31.16
99,22.35
100,14.2
101,29.91
102,46.24
103,35.57
104,13.45
105,10.03
106,16.96
107,55.6
108,18.48
109,17.5
110,14.56
111,40.53
112,26.16
113,39.93
114,20.52
115,20.79
116,15.98
117,23.22
118,23.44
119,39.28
120,19.17
121,21.57
122,21.93
123,33.26
124,25.63
125,31.41
126,8.98
127,28.56
128,11.95
129,23.55
130,27.51
131,21.08
132,25.16
133,15.84
134,32.03
135,20.97
136,34.13
137,26.88
138,49.31
139,33.11
140,13.76
141,25.49
142,19.4
143,17.9
144,27.36
145,8.02
146,36.24
147,40.05
148,23.88
149,42.97
150,18.8
151,21.43
152,32.37
153,8.63
154,15.62
155,32.81
156,35.81
157,25.27
158,16.48
159,30.46
160,14.22
161,40.56
162,15.8
163,10.31
164,20.02
165,39.46
166,30.02
167,18.23
168,23.05
169,35.25
170,36.1
171,20.84
172,50.42
173,19.11
174,5.62
175,9.29
176,37.05
177,13.39
178,26.92
179,25.76
180,15.87
181,8.82
182,16.18
183,26.85
184,20.02
185,31.83
186,37.05
187,22.47
188,23.84
189,28.98
190,29.47
191,22.31
192,17.91
193,34.61
194,27.28
195,46.44
196,35.92
197,7.44
198,14.02
199,10.56
200,14.12
201,19.74
202,14.95
203,17.49
204,9.95
205,32.25
206,44.31
207,29.61
208,6.41
209,30.82
210,22.9
211,29.71
212,26.06
213,30.45
214,13.74
215,18.75
216,19.15
217,11.48
218,11.77
219,18.36
220,28.13
221,16.68
222,15.9
223,26.29
224,17.78
225,26.96
226,19.48
227,25.59
228,14.61
229,17.06
230,18.93
231,9.8
232,7.02
233,18.27
234,10.34
235,23.13
236,29.44
237,32.13
238,27.1
239,17.82
240,12.53
241,8.37
242,20.81
243,31.37
244,32.76
245,34.65
246,26.52
247,23.09
248,37.79
249,7.92
250,23.86
251,19.25
252,11.76
253,14.03
254,23.57
255,10.13
256,19.86
257,16.15
258,14.63
259,17.91
260,19.22
261,14.17
262,15.3
263,35.38
264,6.19
265,25.19
266,20.81
267,22.11
268,13.22
269,19.25
270,33.36
271,13.45
272,35.85
273,14.93
274,28.99
275,21.21
276,30.92
277,12.32
278,14.93
279,8.3
280,14.1
281,12.91
282,17.61
283,29.55
284,17.29
285,9.9
286,3.3
287,25.93
288,13.46
289,18.53
290,15.53
291,21.82
292,4.91
293,25.79
294,12.5
295,18.0
296,31.08
297,34.39
298,38.16
299,29.29
300,11.46
301,21.44
302,15.8
303,42.54
304,27.04
305,17.53
306,25.31
307,15.08
308,10.92
309,19.22
310,20.47
311,20.1
312,17.57
313,12.59
314,22.55
315,7.62
316,18.43
317,14.05
318,18.54
319,14.91
320,15.76
321,14.24
322,10.56
323,8.09
324,11.59
325,37.36
326,6.06
327,23.46
328,12.91
329,11.09
330,14.25
331,16.25
332,22.28
333,12.91
334,17.31
335,20.55
336,20.62
337,16.3
338,22.06
339,31.05
340,18.0
341,10.32
342,25.19
343,19.21
344,26.86
345,17.48
346,22.61
347,9.63
348,11.65
349,7.97
350,28.68
351,29.39
352,10.82
353,7.08
354,17.97
355,18.79
356,27.3
357,3.82
358,2.75
359,19.1
360,20.26
361,25.48
362,17.45
363,16.48
364,33.57
365,4.86
366,20.32
367,13.38
368,33.0
