Node,SIR
0,37.5
1,30.52
2,24.7
3,18.31
4,29.82
5,35.19
6,14.22
7,30.9
8,18.07
9,19.96
10,11.04
11,29.19
12,8.28
13,26.86
14,14.7
15,15.16
16,10.09
17,15.78
18,20.65
19,8.32
20,8.42
21,11.32
22,12.93
23,12.41
24,25.9
25,12.32
26,5.22
27,8.66
28,5.94
29,10.67
30,9.17
31,19.02
32,11.01
33,11.53
34,7.34
35,13.97
36,13.68
37,11.1
38,11.12
39,15.83
40,9.28
41,13.92
42,9.37
43,7.71
44,8.48
45,5.89
46,9.3
47,10.63
48,7.38
49,8.69
50,5.81
51,17.53
52,5.41
53,18.02
54,7.2
55,11.59
56,6.84
57,9.23
58,6.3
59,11.21
60,6.9
61,3.86
62,10.74
63,4.84
64,5.6
65,20.02
66,12.32
67,9.5
68,5.53
69,9.23
70,5.72
71,8.54
72,6.28
73,7.71
74,10.84
75,8.36
76,6.25
77,7.55
78,16.51
79,5.69
80,6.79
81,5.73
82,10.52
83,6.54
84,9.56
85,7.83
86,6.73
87,6.92
88,6.64
89,9.74
90,5.96
91,6.03
92,11.41
93,5.13
94,9.35
95,5.71
96,3.87
97,7.5
98,7.37
99,8.0
100,3.9
101,3.52
102,10.43
103,7.72
104,5.43
105,2.78
106,4.15
107,14.96
108,6.52
109,5.05
110,2.46
111,7.78
112,8.54
113,12.09
114,7.03
115,3.71
116,8.29
117,4.73
118,4.21
119,9.96
120,3.96
121,5.98
122,8.94
123,4.57
124,5.37
125,7.02
126,2.14
127,7.79
128,4.81
129,7.16
130,12.03
131,3.79
132,2.9
133,5.4
134,10.57
135,4.9
136,7.81
137,7.06
138,11.21
139,3.96
140,3.31
141,5.33
142,3.49
143,5.29
144,5.37
145,3.42
146,8.92
147,6.72
148,5.26
149,5.56
150,9.21
151,7.33
152,6.32
153,3.57
154,5.03
155,8.53
156,9.4
157,9.42
158,4.59
159,5.91
160,5.52
161,10.6
162,4.29
163,3.48
164,6.9
165,6.32
166,8.48
167,7.48
168,4.67
169,9.08
170,7.27
171,4.19
172,8.48
173,6.41
174,3.14
175,3.52
176,5.98
177,3.37
178,4.96
179,6.51
180,3.76
181,5.67
182,2.98
183,8.61
184,4.45
185,5.47
186,9.7
187,5.13
188,3.58
189,5.33
190,5.78
191,7.4
192,5.85
193,5.02
194,5.32
195,6.24
196,6.25
197,3.95
198,3.47
199,2.95
200,6.22
201,4.41
202,5.57
203,4.77
204,4.59
205,7.05
206,7.48
207,8.24
208,1.98
209,7.49
210,4.47
211,7.19
212,5.83
213,6.23
214,2.58
215,5.38
216,4.07
217,3.31
218,3.98
219,3.64
220,6.89
221,6.29
222,4.26
223,7.6
224,4.92
225,5.41
226,2.53
227,6.34
228,2.7
229,3.86
230,4.42
231,3.13
232,2.86
233,6.55
234,3.64
235,5.53
236,8.17
237,6.17
238,6.1
239,4.07
240,4.01
241,3.03
242,6.06
243,5.02
244,6.7
245,9.86
246,8.56
247,7.33
248,9.99
249,1.98
250,6.11
251,9.45
252,2.17
253,6.06
254,4.05
255,2.21
256,4.7
257,2.08
258,6.3
259,3.89
260,4.78
261,3.17
262,4.33
263,5.35
264,3.02
265,4.65
266,4.3
267,6.88
268,3.98
269,2.52
270,5.98
271,5.56
272,9.83
273,6.42
274,5.59
275,3.22
276,5.43
277,3.85
278,2.62
279,2.43
280,3.66
281,2.65
282,3.86
283,4.5
284,3.65
285,4.94
286,1.61
287,5.52
288,4.1
289,3.66
290,3.23
291,6.31
292,2.92
293,10.32
294,2.82
295,5.52
296,9.84
297,6.99
298,9.86
299,3.9
300,2.57
301,3.96
302,4.53
303,5.74
304,6.85
305,3.29
306,4.83
307,2.84
308,3.72
309,7.53
310,6.65
311,5.01
312,5.45
313,3.53
314,5.9
315,1.87
316,4.49
317,3.65
318,3.54
319,4.96
320,2.85
321,2.25
322,3.9
323,2.23
324,2.16
325,5.61
326,1.94
327,5.49
328,1.75
329,3.02
330,4.82
331,2.85
332,5.5
333,3.18
334,3.68
335,3.64
336,6.26
337,3.86
338,8.36
339,5.65
340,4.34
341,4.47
342,4.03
343,5.71
344,5.92
345,3.63
346,3.27
347,2.56
348,3.24
349,1.66
350,4.65
351,6.62
352,3.02
353,2.31
354,5.73
355,3.93
356,9.56
357,2.07
358,2.71
359,3.15
360,6.92
361,4.86
362,2.79
363,2.37
364,5.66
365,2.12
366,5.14
367,3.73
368,4.15
369,2.04
370,4.89
371,3.21
372,1.56
373,6.86
374,4.47
375,4.59
376,4.67
377,4.29
378,6.21
379,3.88
380,3.5
381,2.8
382,3.41
383,2.4
384,3.79
385,5.06
386,5.2
387,2.73
388,6.22
389,5.63
390,2.66
391,4.57
392,4.45
393,3.7
394,2.9
395,2.8
396,1.58
397,3.82
398,1.94
399,2.15
400,3.86
401,2.19
402,5.11
403,3.8
404,6.15
405,6.29
406,6.46
407,2.49
408,4.35
409,4.65
410,2.68
411,9.57
412,3.76
413,3.19
414,4.39
415,3.67
416,7.08
417,2.07
418,4.15
419,2.98
420,3.68
421,4.93
422,4.72
423,2.2
424,2.34
425,5.41
426,1.98
427,4.03
428,4.75
429,3.18
430,2.72
431,5.27
432,4.29
433,1.91
434,2.67
435,5.37
436,2.09
437,6.58
438,4.78
439,4.28
440,10.94
441,1.78
442,5.65
443,2.1
444,3.26
445,2.28
446,3.54
447,5.36
448,6.21
449,3.65
450,6.68
451,3.3
452,9.94
453,4.75
454,2.1
455,3.61
456,5.77
457,3.02
458,6.8
459,5.69
460,4.96
461,4.08
462,4.03
463,1.63
464,7.22
465,3.45
466,1.77
467,4.33
468,2.75
469,7.99
470,5.64
471,4.65
472,2.22
473,3.68
474,2.76
475,4.61
476,3.22
477,1.9
478,3.32
479,5.47
480,2.69
481,3.97
482,3.01
483,3.79
484,4.38
485,3.09
486,2.19
487,3.29
488,4.1
489,4.36
490,1.4
491,5.28
492,3.14
493,3.83
494,10.46
495,3.35
496,5.44
497,6.08
498,2.18
499,2.56
500,3.6
501,4.61
502,6.95
503,7.8
504,4.22
505,1.71
506,1.89
507,2.63
508,6.36
509,4.03
510,4.81
511,6.39
512,2.93
513,7.32
514,2.15
515,5.24
516,3.69
517,2.7
518,9.67
519,2.89
520,2.9
521,2.48
522,5.35
523,2.17
524,4.14
525,4.18
526,3.5
527,1.78
528,8.6
529,3.76
530,1.75
531,6.6
532,1.99
533,2.7
534,2.25
535,3.93
536,2.11
537,5.48
