Node,SIR
0,316.84
1,274.42
2,268.36
3,256.39
4,329.19
5,315.46
6,182.2
7,313.86
8,228.35
9,255.62
10,244.22
11,294.13
12,141.91
13,291.64
14,230.63
15,228.8
16,174.51
17,246.16
18,248.96
19,101.11
20,200.61
21,212.39
22,136.49
23,219.55
24,234.25
25,145.09
26,122.94
27,165.93
28,144.84
29,163.6
30,199.65
31,250.21
32,172.38
33,145.19
34,151.85
35,221.61
36,162.61
37,156.44
38,140.58
39,213.12
40,193.44
41,167.98
42,129.25
43,121.5
44,143.55
45,101.86
46,132.16
47,207.52
48,156.09
49,103.16
50,106.34
51,192.01
52,117.44
53,262.65
54,126.56
55,174.6
56,106.92
57,161.9
58,108.76
59,163.13
60,107.36
61,116.75
62,196.43
63,92.67
64,76.76
65,210.03
66,169.48
67,115.44
68,131.15
69,127.52
70,120.25
71,158.35
72,109.79
73,143.83
74,117.8
75,172.08
76,128.94
77,137.6
78,208.3
79,97.17
80,109.86
81,154.61
82,128.08
83,143.74
84,141.18
85,131.18
86,150.55
87,146.11
88,126.26
89,90.32
90,138.96
91,101.62
92,187.99
93,118.95
94,139.39
95,159.9
96,80.24
97,143.24
98,109.18
99,104.17
100,49.93
101,114.07
102,183.45
103,171.41
104,121.92
105,71.71
106,101.11
107,221.01
108,75.31
109,125.29
110,63.69
111,129.28
112,157.51
113,167.05
114,114.22
115,84.43
116,102.99
117,97.4
118,51.13
119,90.61
120,90.11
121,97.24
122,106.85
123,98.1
124,83.52
125,123.79
126,74.91
127,94.89
128,84.21
129,100.31
130,159.58
131,82.45
132,88.42
133,96.34
134,125.59
135,105.87
136,155.29
137,113.87
138,172.52
139,86.6
140,88.45
141,111.93
142,105.6
143,115.08
144,93.97
145,83.59
146,99.35
147,126.43
148,93.63
149,119.61
150,103.03
151,81.74
152,140.39
153,84.91
154,97.59
155,117.88
156,128.2
157,131.17
158,89.03
159,114.72
160,107.71
161,146.85
162,91.57
163,76.66
164,92.84
165,130.04
166,101.5
167,97.64
168,66.85
169,152.54
170,141.14
171,102.54
172,110.29
173,100.77
174,88.12
175,38.8
176,149.29
177,87.6
178,114.93
179,100.87
180,72.9
181,62.9
182,74.11
183,107.58
184,79.46
185,118.07
186,132.32
187,82.38
188,87.44
189,86.65
190,104.32
191,60.49
192,97.37
193,139.93
194,120.44
195,126.29
196,118.54
197,48.49
198,77.01
199,50.26
200,102.63
201,91.36
202,109.9
203,82.87
204,60.14
205,121.12
206,150.1
207,112.65
208,50.62
209,95.28
210,93.09
211,135.84
212,89.85
213,78.89
214,88.24
215,55.65
216,104.08
217,80.7
218,74.3
219,100.76
220,103.62
221,86.7
222,60.35
223,141.17
224,98.37
225,122.12
226,45.06
227,135.45
228,57.85
229,61.98
230,99.82
231,26.05
232,62.47
233,74.32
234,49.45
235,128.87
236,84.91
237,137.98
238,85.14
239,88.32
240,45.59
241,62.0
242,96.09
243,115.64
244,99.41
245,101.31
246,120.2
247,87.9
248,141.92
249,38.92
250,110.1
251,129.78
252,51.71
253,67.75
254,80.94
255,66.38
256,86.54
257,39.02
258,84.46
259,67.75
260,57.02
261,81.34
262,63.24
263,96.87
264,39.25
265,85.9
266,65.99
267,94.72
268,96.83
269,61.68
270,110.21
271,62.03
272,75.05
273,89.52
274,100.09
275,81.27
276,104.91
277,65.7
278,31.77
279,36.95
280,73.36
281,69.43
282,83.04
283,108.66
284,61.61
285,69.42
286,33.53
287,86.01
288,55.61
289,81.03
290,78.22
291,76.28
292,54.83
293,100.4
294,62.64
295,60.79
296,115.03
297,109.66
298,136.93
299,86.96
300,52.6
301,59.03
302,73.28
303,153.57
304,123.1
305,96.58
306,68.27
307,69.87
308,50.8
309,99.1
310,120.02
311,72.47
312,81.27
313,57.29
314,62.08
315,47.35
316,85.33
317,85.84
318,82.07
319,82.61
320,66.66
321,66.17
322,78.19
323,36.32
324,31.89
325,107.91
326,57.9
327,113.84
328,29.26
329,107.86
330,84.93
331,46.8
332,119.89
333,61.24
334,56.23
335,96.27
336,110.52
337,69.07
338,100.5
339,127.55
340,75.44
341,67.6
342,55.57
343,76.37
344,86.5
345,52.92
346,61.06
347,59.11
348,52.03
349,9.82
350,94.93
351,164.52
352,68.18
353,27.96
354,87.03
355,105.17
356,151.81
357,41.95
358,20.06
359,97.24
360,74.87
361,88.75
362,71.89
363,105.33
364,127.1
365,31.49
366,92.37
367,65.76
368,114.46
369,27.5
370,93.21
371,77.6
372,44.16
373,134.49
374,80.42
375,103.99
376,64.38
377,70.67
378,71.97
379,79.92
380,56.19
381,49.63
382,61.39
383,15.75
384,40.61
385,131.34
386,57.71
387,52.79
388,96.07
389,107.14
390,36.98
391,63.28
392,89.27
393,111.76
394,72.71
395,56.59
396,41.18
397,50.59
398,57.99
399,67.56
400,64.6
401,37.34
402,70.06
403,131.92
404,137.95
405,81.25
406,101.84
407,53.36
408,96.09
409,80.49
410,60.49
411,129.42
412,57.77
413,44.95
414,124.7
415,82.04
416,94.33
417,28.76
418,114.06
419,68.64
420,42.57
421,111.14
422,110.25
423,56.2
424,33.07
425,125.88
426,37.87
427,55.51
428,80.57
429,59.42
430,61.87
431,67.56
432,89.43
433,37.47
434,64.01
435,90.4
436,48.48
437,112.7
438,88.13
439,88.46
440,126.25
441,15.08
442,65.27
443,26.4
444,54.29
445,33.68
446,61.5
447,103.14
448,68.6
