Node,SIR
0,157.89
1,152.36
2,126.36
3,103.94
4,148.62
5,141.17
6,82.73
7,150.31
8,111.94
9,121.38
10,85.85
11,142.36
12,64.26
13,139.52
14,94.21
15,97.01
16,57.26
17,107.98
18,103.2
19,57.89
20,80.96
21,81.47
22,52.2
23,78.27
24,95.87
25,61.25
26,34.36
27,61.0
28,34.38
29,49.16
30,72.71
31,89.66
32,59.2
33,59.32
34,44.53
35,54.33
36,74.58
37,57.5
38,77.55
39,98.48
40,48.03
41,79.97
42,30.55
43,49.57
44,76.85
45,42.29
46,44.18
47,67.43
48,50.95
49,48.41
50,28.34
51,62.55
52,43.85
53,110.02
54,35.54
55,65.87
56,39.49
57,48.46
58,63.93
59,65.65
60,30.86
61,43.24
62,56.01
63,29.69
64,32.96
65,78.2
66,68.0
67,38.39
68,42.86
69,55.79
70,25.65
71,45.22
72,56.64
73,36.14
74,52.19
75,74.99
76,40.8
77,40.23
78,97.52
79,38.85
80,42.87
81,49.83
82,37.51
83,58.19
84,43.2
85,28.2
86,51.47
87,55.28
88,55.75
89,32.38
90,49.41
91,28.66
92,48.61
93,29.95
94,58.13
95,44.66
96,28.89
97,34.88
98,37.63
99,24.15
100,25.04
101,27.93
102,57.66
103,64.46
104,38.15
105,24.92
106,31.94
107,84.85
108,41.17
109,33.25
110,38.69
111,37.66
112,47.13
113,66.01
114,46.14
115,36.13
116,47.47
117,26.87
118,22.99
119,47.99
120,19.54
121,33.52
122,44.04
123,50.94
124,33.34
125,44.5
126,17.12
127,37.72
128,38.82
129,35.25
130,58.11
131,23.43
132,25.77
133,51.41
134,35.32
135,40.44
136,66.72
137,27.46
138,61.05
139,39.83
140,23.43
141,31.82
142,32.52
143,43.86
144,33.45
145,14.54
146,36.93
147,52.24
148,14.25
149,41.05
150,37.31
151,43.27
152,47.4
153,16.3
154,46.23
155,58.7
156,44.6
157,63.05
158,29.91
159,45.5
160,17.73
161,73.23
162,31.44
163,22.97
164,35.63
165,34.81
166,36.77
167,27.52
168,21.74
169,54.24
170,56.1
171,36.36
172,52.65
173,25.4
174,11.53
175,16.9
176,73.98
177,22.54
178,18.91
179,36.49
180,20.27
181,13.7
182,40.7
183,47.21
184,28.85
185,55.83
186,71.32
187,28.95
188,19.37
189,50.66
190,34.17
191,15.66
192,22.27
193,57.07
194,50.45
195,44.65
196,51.02
197,17.99
198,13.98
199,11.87
200,44.73
201,29.8
202,36.2
203,38.3
204,36.44
205,43.37
206,58.94
207,48.22
208,11.32
209,29.92
210,34.26
211,32.08
212,38.09
213,32.5
214,12.05
215,19.33
216,31.53
217,37.5
218,27.53
219,31.13
220,48.58
221,26.91
222,21.16
223,41.89
224,14.18
225,44.86
226,26.75
227,47.74
228,18.33
229,40.68
230,33.42
231,12.53
232,19.07
233,30.26
234,13.7
235,32.4
236,35.29
237,41.07
238,31.96
239,27.85
240,12.51
241,17.17
242,30.91
243,44.76
244,45.47
245,45.13
246,56.38
247,25.14
248,38.55
249,15.48
250,26.98
251,49.88
252,24.39
253,26.21
254,30.87
255,27.48
256,33.51
257,11.96
258,25.47
259,28.44
260,15.6
261,27.03
262,32.03
263,50.89
264,19.5
265,44.44
266,31.12
267,40.07
268,29.59
269,12.45
270,32.25
271,21.67
272,38.33
273,23.52
274,35.76
275,31.29
276,25.71
277,22.12
278,18.33
279,13.25
280,25.61
281,24.11
282,10.07
283,28.58
284,26.75
285,24.95
286,4.73
287,25.28
288,27.84
289,43.41
290,29.82
291,33.71
292,13.61
293,36.45
294,21.44
295,22.78
296,48.66
297,37.61
298,44.87
299,16.95
300,6.83
301,25.34
302,52.19
303,44.44
304,41.87
305,19.42
306,29.57
307,29.32
308,7.01
309,33.78
310,37.09
311,36.1
312,18.03
313,26.27
314,21.6
315,7.63
316,35.53
317,14.75
318,29.38
319,32.98
320,22.31
321,24.09
322,25.88
323,26.3
324,13.59
325,55.69
326,11.79
327,32.08
328,15.91
329,17.49
330,23.6
331,23.03
332,32.85
333,34.42
334,24.28
335,34.09
336,31.53
337,19.47
338,40.74
339,33.44
340,27.59
341,25.18
342,17.6
343,35.0
344,55.24
345,35.41
346,23.96
347,12.85
348,16.66
349,12.61
350,20.34
351,39.24
352,12.56
353,21.71
354,29.33
355,27.6
356,72.85
357,16.31
358,16.56
359,34.79
360,28.79
361,24.43
362,30.31
363,29.64
364,47.74
365,10.42
366,48.14
367,22.43
368,28.57
369,3.68
370,39.93
371,33.73
372,16.48
373,37.77
374,12.94
375,40.98
376,10.96
377,21.2
378,30.53
379,26.23
380,24.09
381,13.17
382,24.52
383,15.75
384,5.72
385,49.39
386,30.95
387,25.53
388,35.94
389,32.62
390,20.22
391,5.5
392,35.36
393,29.15
394,12.09
395,16.57
396,12.52
397,6.89
398,16.01
399,10.88
400,19.04
401,11.59
402,24.4
403,39.63
404,54.52
405,43.02
406,37.33
407,13.56
408,21.28
409,20.58
410,13.96
411,54.0
412,22.34
413,12.1
414,53.51
415,32.69
416,33.58
417,8.88
418,37.61
419,19.05
420,11.26
421,38.89
422,36.54
423,15.18
424,12.99
425,23.53
426,8.59
427,13.4
428,33.83
429,36.29
430,25.05
431,31.76
432,50.76
433,20.14
434,19.64
435,27.87
436,10.88
437,54.53
438,38.09
439,26.93
440,47.48
441,13.21
442,40.84
443,6.21
444,13.37
445,16.94
446,16.84
447,34.68
448,31.73
449,12.29
450,35.45
451,7.84
452,21.39
453,13.18
454,26.72
455,12.5
456,27.08
457,15.23
458,30.27
459,32.99
460,25.16
461,29.81
462,31.24
463,23.99
464,23.81
465,26.73
466,11.4
467,18.06
468,15.85
469,26.08
470,24.79
471,32.7
472,13.61
473,33.02
474,28.25
475,20.34
476,9.41
477,17.41
478,11.07
479,21.36
480,11.96
481,22.93
482,10.7
483,17.18
484,19.55
485,29.97
486,18.55
487,17.91
488,18.38
489,31.87
490,11.09
491,27.16
492,16.53
493,8.01
494,50.62
495,19.97
496,22.43
497,34.48
498,4.99
499,27.02
500,13.93
501,10.48
502,24.36
503,41.93
504,40.28
505,4.28
506,13.27
507,3.69
508,33.07
509,22.25
510,34.48
511,50.49
512,20.94
513,47.46
514,13.07
515,13.9
516,13.83
517,7.87
518,30.46
519,27.26
520,7.9
521,22.66
522,20.73
523,12.81
524,36.09
525,34.28
526,24.77
527,5.1
528,39.86
529,24.35
530,12.6
531,23.95
532,13.19
533,19.85
534,13.37
535,39.0
536,9.72
537,27.92
538,18.11
539,18.96
540,23.98
541,23.32
542,22.1
543,15.57
544,30.04
545,28.22
546,37.72
547,23.28
548,20.73
549,13.91
550,39.54
551,8.6
552,24.51
553,15.41
554,17.35
555,15.12
556,7.65
557,13.96
558,23.34
559,25.54
560,19.56
561,14.22
562,32.8
563,7.45
564,30.92
