Node,SIR
0,62.36
1,52.64
2,50.54
3,28.17
4,53.86
5,69.8
6,19.61
7,49.58
8,35.88
9,41.7
10,26.5
11,48.64
12,18.52
13,47.75
14,42.95
15,31.62
16,19.89
17,42.45
18,39.03
19,16.7
20,22.06
21,20.7
22,20.09
23,31.83
24,34.65
25,14.63
26,11.77
27,25.09
28,11.74
29,10.85
30,29.89
31,30.21
32,23.36
33,15.21
34,19.82
35,18.41
36,26.93
37,19.46
38,15.36
39,26.48
40,14.12
41,17.44
42,13.44
43,16.71
44,22.53
45,13.41
46,16.16
47,22.91
48,19.51
49,13.11
50,16.89
51,23.85
52,20.14
53,32.8
54,16.37
55,27.28
56,13.32
57,19.86
58,10.22
59,24.7
60,13.43
61,12.75
62,13.6
63,10.12
64,9.21
65,29.25
66,16.1
67,13.1
68,17.27
69,12.75
70,13.01
71,18.35
72,10.61
73,15.02
74,20.52
75,22.36
76,11.88
77,15.33
78,28.06
79,23.97
80,20.0
81,15.75
82,20.93
83,22.08
84,19.43
85,13.14
86,14.92
87,19.56
88,15.03
89,19.76
90,16.17
91,12.78
92,21.51
93,12.66
94,21.52
95,12.72
96,5.83
97,9.73
98,14.06
99,12.87
100,8.9
101,10.11
102,15.31
103,21.26
104,11.31
105,6.12
106,10.23
107,26.1
108,11.03
109,3.94
110,6.81
111,16.15
112,7.85
113,14.49
114,10.08
115,11.91
116,13.5
117,11.07
118,7.93
119,14.81
120,10.16
121,13.65
122,15.14
123,5.17
124,11.61
125,15.2
126,3.56
127,12.48
128,9.25
129,11.18
130,24.74
131,10.78
132,8.25
133,20.94
134,12.29
135,9.2
136,10.39
137,8.84
138,21.63
139,12.1
140,3.58
141,12.82
142,8.81
143,13.68
144,7.69
145,5.31
146,16.41
147,9.55
148,11.16
149,15.79
150,16.32
151,12.87
152,9.18
153,6.42
154,9.86
155,10.98
156,19.78
157,11.96
158,10.25
159,9.64
160,14.54
161,16.89
162,5.29
163,6.67
164,6.97
165,11.23
166,7.77
167,7.35
168,6.68
169,16.22
170,12.69
171,9.24
172,12.42
173,7.48
174,6.37
175,5.76
176,13.95
177,10.82
178,9.19
179,9.68
180,8.94
181,6.97
182,6.2
183,21.28
184,6.87
185,8.79
186,24.27
187,7.79
188,7.43
189,8.12
190,9.35
191,8.41
192,6.13
193,19.93
194,12.73
195,19.55
196,11.88
197,6.15
198,5.43
199,5.67
200,9.85
201,12.26
202,6.89
203,13.1
204,4.93
205,12.43
206,16.18
207,14.01
208,4.47
209,15.6
210,5.64
211,11.35
212,12.61
213,15.2
214,7.02
215,6.77
216,11.49
217,15.57
218,7.74
219,4.89
220,11.26
221,9.08
222,6.28
223,14.57
224,6.62
225,14.33
226,8.51
227,9.88
228,9.09
229,5.78
230,8.32
231,4.01
232,7.68
233,5.26
234,7.03
235,7.55
236,10.74
237,16.82
238,10.04
239,10.5
240,3.73
241,7.81
242,7.15
243,9.56
244,9.98
245,14.5
246,14.86
247,13.28
248,13.76
249,4.3
250,12.53
251,15.71
252,4.53
253,4.1
254,7.84
255,7.66
256,7.5
257,4.55
258,9.21
259,4.97
260,11.45
261,9.01
262,10.59
263,14.46
264,7.79
265,8.9
266,8.62
267,17.67
268,5.16
269,6.44
270,11.31
271,8.43
272,14.85
273,9.33
274,9.37
275,6.87
276,10.17
277,6.05
278,6.64
279,6.11
280,10.07
281,2.69
282,9.74
283,13.31
284,12.98
285,8.06
286,4.85
287,16.85
288,5.57
289,10.43
290,9.49
291,7.18
292,6.05
293,11.84
294,4.54
295,8.4
296,18.47
297,12.8
298,14.77
299,7.84
300,1.61
301,4.99
302,9.58
303,20.29
304,10.71
305,8.6
306,8.67
307,11.93
308,5.35
309,15.19
310,8.95
311,11.93
312,14.03
313,6.6
314,5.11
315,4.32
316,4.16
317,8.24
318,11.0
319,6.51
320,8.48
321,5.71
322,6.58
323,7.14
324,3.14
325,11.61
326,4.24
327,8.05
328,2.75
329,5.03
330,6.21
331,6.35
332,10.17
333,7.08
334,6.55
335,9.24
336,15.33
337,7.26
338,13.39
339,10.89
340,7.61
341,6.72
342,4.07
343,6.45
344,14.87
345,7.59
346,8.72
347,7.3
348,5.25
349,4.82
350,9.4
351,18.27
352,8.57
353,3.34
354,6.98
355,6.92
356,25.63
357,6.15
358,6.8
359,9.14
360,9.26
361,6.55
362,3.54
363,6.16
364,8.16
365,2.98
366,9.62
367,6.41
368,10.58
369,3.03
370,10.72
371,7.41
372,3.1
373,10.72
374,3.4
375,8.15
376,8.61
377,4.9
378,16.16
379,12.52
380,7.72
381,5.28
382,5.76
383,1.45
384,6.8
385,11.7
386,11.54
387,5.09
388,8.23
389,12.24
390,2.21
391,3.83
392,8.18
393,16.23
394,9.12
395,3.87
396,2.84
397,7.45
398,4.41
399,4.02
400,4.21
401,4.04
402,5.79
403,7.83
404,17.21
405,12.86
406,14.22
407,3.07
408,7.14
409,4.25
410,6.23
411,16.82
412,3.42
413,7.73
414,17.02
415,6.43
416,15.22
417,1.73
418,9.0
419,4.55
420,4.19
421,8.82
422,5.91
423,3.69
424,8.76
425,13.5
426,2.56
427,3.58
428,9.82
429,5.4
430,8.7
431,6.47
432,11.91
433,6.7
434,7.47
435,8.2
436,4.9
437,12.99
438,8.29
439,5.78
440,14.07
441,2.44
442,9.36
443,2.85
444,7.03
445,5.07
446,6.75
447,19.26
448,4.51
449,6.76
450,16.6
451,4.62
452,17.67
453,2.7
454,5.32
455,9.02
456,8.64
457,7.79
458,7.59
459,5.13
460,8.45
461,9.28
462,14.62
463,6.02
464,12.88
465,8.58
466,6.12
467,7.93
468,6.71
469,11.52
470,7.94
471,5.64
472,5.77
473,9.0
474,8.32
475,9.34
476,10.73
477,3.81
478,4.57
479,8.55
480,3.81
481,9.66
482,6.09
483,5.33
484,3.94
485,10.42
486,3.79
487,4.64
488,3.56
489,10.23
490,4.75
491,5.81
492,3.73
493,7.43
494,20.08
495,9.31
496,6.01
497,7.71
498,7.03
499,2.85
500,8.69
501,9.84
502,11.56
503,17.43
504,5.84
505,3.61
506,4.45
507,7.47
508,10.9
509,9.82
510,6.54
511,15.34
512,5.64
513,16.37
514,6.84
515,5.79
516,4.75
517,3.36
518,12.41
519,12.94
520,8.39
521,6.45
522,10.24
523,3.36
524,12.34
525,12.21
526,4.02
527,5.71
528,16.45
529,9.06
530,2.1
531,12.38
532,3.95
533,8.3
534,6.38
535,8.55
536,4.23
537,11.73
538,3.35
539,10.72
540,4.7
541,8.0
542,4.7
543,5.05
544,9.19
545,6.64
546,6.42
547,5.54
548,7.01
549,7.63
550,10.03
551,5.85
552,5.74
553,3.75
554,6.3
555,7.1
556,7.08
557,1.59
558,4.89
559,6.86
560,10.87
561,4.36
562,6.79
563,2.39
564,8.09
565,11.13
566,3.84
567,7.29
568,3.33
569,6.74
570,6.27
571,6.31
572,7.27
573,7.7
574,3.08
575,5.66
576,23.64
577,4.73
578,7.52
579,5.64
580,10.86
581,9.6
582,5.12
583,1.92
584,3.06
585,16.32
586,3.15
587,4.68
588,5.25
589,3.9
590,9.03
591,4.61
592,4.41
593,12.81
594,7.95
595,15.92
596,4.55
597,10.76
598,8.09
599,4.36
600,4.46
601,5.53
602,10.45
603,8.43
604,3.74
605,14.55
606,3.34
607,11.5
608,10.52
609,5.96
610,12.03
611,2.24
612,4.66
613,14.2
614,6.13
615,9.77
616,6.01
617,13.12
618,4.36
619,9.01
620,2.59
621,3.76
622,6.84
623,9.05
624,4.6
625,4.55
626,21.2
627,5.64
628,3.29
629,4.81
630,5.9
631,3.92
632,6.22
633,5.25
634,6.47
635,9.99
636,2.28
637,7.13
638,9.4
639,7.13
640,7.96
641,10.04
642,6.19
643,6.71
644,8.06
645,7.08
646,2.64
647,7.62
648,6.97
649,4.57
650,4.55
651,10.53
652,3.59
653,2.69
654,4.25
655,5.97
656,6.01
657,14.13
658,14.27
659,3.48
660,8.11
661,4.11
662,3.68
663,1.41
664,5.88
665,9.13
666,6.03
667,11.65
668,2.09
669,2.55
670,5.07
671,4.6
672,2.03
673,5.33
674,9.0
675,2.78
676,5.09
677,12.7
678,3.69
679,5.27
680,4.8
681,5.78
682,9.92
683,6.84
684,3.97
685,12.13
686,5.26
687,2.94
688,5.66
689,3.65
690,5.81
691,8.82
692,9.42
693,2.21
694,14.91
695,9.18
696,11.31
697,6.67
698,1.82
699,6.53
700,11.26
701,10.35
702,8.21
703,4.24
704,2.5
705,8.13
706,4.58
707,2.34
708,6.37
709,6.5
710,3.2
711,8.58
712,4.56
713,4.67
714,4.62
715,5.6
716,4.53
717,11.91
718,9.55
719,4.89
720,10.04
721,9.64
722,13.96
723,7.8
724,11.59
725,2.03
726,12.24
727,2.94
728,8.22
729,3.71
730,7.95
731,5.42
732,4.66
733,4.8
734,3.96
735,2.7
736,5.22
737,1.8
738,2.47
739,5.89
740,6.6
741,5.24
742,2.69
743,5.72
744,4.28
745,6.13
746,4.4
747,1.9
748,3.33
749,11.78
750,7.22
751,6.3
752,16.44
753,3.67
754,2.26
755,2.1
756,1.75
757,3.82
758,19.7
759,2.3
760,1.92
761,3.18
762,6.09
763,5.49
764,1.58
765,4.39
766,8.48
767,11.13
768,5.19
769,8.88
770,4.25
771,3.76
772,11.82
773,3.4
774,3.93
775,2.74
776,13.16
777,8.58
778,6.48
779,10.4
780,3.8
781,5.17
782,1.8
783,5.96
784,5.82
785,5.15
786,7.99
787,3.43
788,12.84
789,14.43
790,2.1
791,5.15
792,4.84
793,10.54
794,4.1
795,1.89
796,2.66
797,8.43
798,2.39
799,10.69
800,4.2
801,1.36
802,8.83
803,5.6
804,4.78
805,4.4
806,3.57
807,2.58
808,7.75
809,3.88
810,3.14
811,8.17
812,4.27
813,4.96
814,3.5
815,5.15
816,5.19
817,6.73
818,4.32
819,9.37
820,9.99
821,9.41
822,5.56
823,12.54
824,5.07
825,8.32
826,4.22
827,8.95
828,2.17
829,9.47
830,4.34
831,4.09
832,1.99
833,3.7
834,8.44
835,11.87
836,18.87
837,2.34
838,6.21
839,3.9
840,5.34
841,13.93
842,4.97
843,3.23
844,2.28
845,2.51
846,8.26
847,14.78
848,3.4
849,6.32
850,11.44
851,5.84
852,6.75
853,3.76
854,3.07
855,6.16
856,2.36
857,2.98
858,3.51
859,4.93
860,4.86
861,3.3
862,6.72
863,9.19
864,3.92
865,6.46
866,7.28
867,11.09
868,3.55
869,8.99
870,2.5
871,3.83
872,2.94
873,14.58
874,4.67
875,6.02
876,3.77
877,3.23
878,2.65
879,7.62
880,6.04
881,7.74
882,5.57
883,7.58
884,5.26
885,4.11
886,8.98
887,8.97
888,5.2
889,9.01
890,3.93
891,3.76
892,4.43
893,6.95
894,13.06
895,2.94
896,11.13
897,5.83
898,3.5
899,12.9
900,9.59
901,6.48
902,3.35
903,4.37
904,7.25
905,5.68
906,14.3
907,10.44
908,2.02
909,15.75
910,3.11
911,2.12
912,1.64
913,4.78
914,5.36
915,10.89
916,3.54
917,4.86
918,6.73
919,10.96
920,4.2
921,9.67
922,5.89
923,3.32
924,4.73
925,3.29
926,2.83
927,4.86
928,1.47
929,6.13
930,2.65
931,13.61
932,14.35
933,2.02
934,5.37
935,8.25
936,8.56
937,9.71
938,4.79
939,2.31
940,2.47
941,2.6
942,8.29
943,3.82
944,3.54
945,7.77
946,5.51
947,2.65
948,1.9
949,11.57
950,10.25
951,10.54
952,5.14
953,6.87
954,5.3
955,8.58
956,3.16
957,6.15
958,5.32
959,11.35
960,5.93
961,6.83
962,5.31
963,1.99
964,2.75
965,6.24
966,7.37
967,3.77
968,2.77
969,6.72
970,5.53
971,8.46
972,3.55
973,8.17
974,3.08
975,3.25
976,3.43
977,4.57
978,9.08
979,3.88
980,2.74
981,5.35
982,11.94
983,2.1
984,5.33
985,3.99
986,2.68
987,9.13
988,5.53
989,5.38
990,3.73
991,3.33
992,1.74
993,2.38
994,1.35
995,2.52
996,5.02
997,4.26
998,3.2
999,6.67
1000,4.36
1001,8.95
1002,13.34
1003,13.47
1004,2.63
1005,4.72
1006,1.66
1007,5.37
1008,2.84
1009,5.82
1010,2.29
1011,5.25
1012,3.2
1013,3.81
1014,4.96
1015,5.38
1016,8.56
1017,6.47
1018,8.9
1019,10.45
1020,1.88
1021,2.73
1022,2.25
1023,7.95
1024,6.36
1025,2.69
1026,2.5
1027,4.39
1028,6.22
1029,2.33
1030,13.0
1031,3.49
1032,4.99
1033,5.15
1034,13.97
1035,2.04
1036,4.13
1037,4.87
1038,2.99
1039,1.74
1040,4.62
1041,13.32
1042,5.11
1043,2.05
1044,8.36
1045,10.66
