Node,SIR
0,212.89
1,188.24
2,183.43
3,138.36
4,178.45
5,198.09
6,89.73
7,212.95
8,143.39
9,159.46
10,126.62
11,195.34
12,63.89
13,204.78
14,154.07
15,131.68
16,71.18
17,144.24
18,141.09
19,87.21
20,100.66
21,115.2
22,71.75
23,136.95
24,144.88
25,83.48
26,65.69
27,92.98
28,54.21
29,93.77
30,125.42
31,91.64
32,82.01
33,67.29
34,47.18
35,117.26
36,106.64
37,95.32
38,101.67
39,128.71
40,108.07
41,78.39
42,63.25
43,74.74
44,81.22
45,70.28
46,92.02
47,79.66
48,82.29
49,38.07
50,46.96
51,121.5
52,53.39
53,140.16
54,70.76
55,97.14
56,62.29
57,93.26
58,61.33
59,81.68
60,65.79
61,27.66
62,98.91
63,39.83
64,54.84
65,120.6
66,95.41
67,43.72
68,74.66
69,74.15
70,66.72
71,80.6
72,77.8
73,68.52
74,66.09
75,82.79
76,83.9
77,61.49
78,133.77
79,57.57
80,60.93
81,62.37
82,62.09
83,77.39
84,49.89
85,48.58
86,97.85
87,55.81
88,67.11
89,61.63
90,76.75
91,63.88
92,70.44
93,61.44
94,60.52
95,47.94
96,28.08
97,55.46
98,62.43
99,28.5
100,40.28
101,54.69
102,108.66
103,83.41
104,56.45
105,29.11
106,27.31
107,107.08
108,59.45
109,43.27
110,52.94
111,53.11
112,79.17
113,77.71
114,68.89
115,59.08
116,71.32
117,39.03
118,36.81
119,60.07
120,36.55
121,60.6
122,75.32
123,62.36
124,32.27
125,55.01
126,21.06
127,64.6
128,49.22
129,48.39
130,72.65
131,54.21
132,39.14
133,47.66
134,67.22
135,51.64
136,52.51
137,55.26
138,85.68
139,59.65
140,22.62
141,48.93
142,46.98
143,46.45
144,47.86
145,45.99
146,47.31
147,60.39
148,52.96
149,61.01
150,59.08
151,40.63
152,75.18
153,32.73
154,52.47
155,68.73
156,82.07
157,49.95
158,43.09
159,48.47
160,47.47
161,97.33
162,48.51
163,33.79
164,46.15
165,62.6
166,86.09
167,31.4
168,48.85
169,82.91
170,67.75
171,35.9
172,63.83
173,36.03
