Node,SIR
0,50.37
1,33.27
2,40.91
3,18.81
4,42.26
5,38.53
6,15.01
7,40.81
8,23.6
9,26.76
10,21.1
11,42.16
12,9.94
13,28.98
14,21.85
15,23.48
16,16.26
17,32.35
18,27.46
19,16.07
20,15.11
21,13.78
22,14.67
23,18.06
24,24.47
25,15.58
26,7.88
27,21.24
28,10.4
29,12.93
30,19.71
31,17.52
32,12.46
33,15.37
34,10.9
35,17.2
36,16.47
37,14.78
38,17.17
39,19.72
40,14.79
41,14.35
42,10.55
43,13.17
44,10.87
45,6.33
46,13.0
47,14.78
48,11.81
49,7.84
50,11.56
51,10.49
52,9.44
53,21.34
54,10.2
55,15.16
56,6.01
57,15.57
58,8.81
59,13.1
60,9.44
61,6.91
62,10.23
63,7.11
64,4.23
65,16.63
66,17.26
67,8.7
68,11.6
69,12.82
70,9.73
71,10.02
72,7.62
73,8.08
74,14.34
75,14.63
76,10.2
77,12.43
78,21.69
79,8.16
80,12.92
81,10.96
82,9.41
83,16.62
84,12.35
85,7.57
86,11.95
87,16.42
88,11.69
89,7.63
90,12.95
91,7.87
92,11.64
93,10.44
94,10.59
95,13.44
96,3.8
97,5.19
98,11.97
99,4.2
100,4.37
101,4.37
102,16.15
103,11.32
104,6.98
105,4.25
106,4.58
107,13.79
108,6.68
109,7.43
110,4.21
111,11.09
112,7.15
113,11.32
114,9.55
115,5.76
116,8.11
117,5.64
118,5.36
119,8.66
120,3.87
121,8.84
122,9.21
123,7.06
124,3.78
125,11.18
126,3.61
127,9.15
128,6.65
129,10.17
130,11.36
131,6.35
132,3.92
133,13.15
134,6.31
135,8.73
136,8.43
137,6.97
138,10.72
139,8.81
140,3.74
141,7.02
142,5.52
143,9.43
144,11.12
145,4.34
146,12.68
147,9.37
148,6.67
149,8.02
150,9.15
151,7.07
152,10.24
153,2.66
154,6.24
155,10.22
156,12.11
157,8.91
158,6.3
159,6.75
160,6.78
161,13.23
162,6.28
163,3.75
164,5.76
165,8.93
166,7.69
167,5.74
168,3.77
169,9.65
170,12.73
171,7.72
172,10.44
173,5.81
174,3.91
175,4.85
176,8.74
177,4.3
178,7.72
179,5.26
180,5.86
181,2.51
182,4.29
183,12.78
184,3.63
185,7.22
186,15.69
187,4.5
188,5.88
189,6.51
190,8.17
191,5.09
192,7.23
193,6.58
194,10.14
195,9.6
196,10.06
197,3.88
198,5.88
199,3.04
200,7.99
201,4.58
202,7.4
203,6.21
204,4.91
205,7.73
206,10.97
207,9.99
208,3.14
209,10.13
210,4.98
211,5.49
212,14.34
213,7.71
214,6.37
215,6.16
216,9.7
217,4.76
218,5.92
219,7.95
220,10.9
221,4.72
222,6.46
223,5.95
224,3.56
225,5.91
226,4.73
227,10.91
228,5.73
229,4.07
230,7.48
231,1.66
232,5.63
233,5.6
234,4.71
235,8.93
236,8.93
237,7.85
238,6.33
239,7.94
240,4.89
241,6.82
242,9.41
243,7.68
244,6.81
245,10.78
246,16.65
247,6.64
248,12.03
249,2.05
250,9.26
251,8.29
252,3.02
253,3.33
254,5.59
255,3.87
256,5.94
257,1.76
258,8.38
259,5.87
260,4.49
261,8.24
262,8.19
263,5.8
264,2.05
265,6.63
266,5.49
267,9.13
268,5.16
269,2.73
270,10.25
271,8.35
272,10.02
273,7.1
274,5.2
275,4.66
276,6.76
277,4.02
278,5.87
279,3.93
280,5.47
281,3.93
282,3.32
283,6.9
284,9.72
285,4.35
286,1.55
287,7.39
288,5.04
289,8.04
290,4.62
291,6.88
292,3.41
293,8.64
294,5.24
295,4.61
296,14.25
297,8.8
298,11.74
299,5.59
300,3.41
301,9.37
302,5.04
303,14.28
304,7.11
305,5.59
306,6.99
307,4.64
308,2.01
309,13.81
310,5.52
311,4.83
312,5.92
313,4.9
314,2.39
315,2.45
316,7.57
317,5.51
318,4.96
319,9.42
320,1.78
321,4.19
322,3.32
323,2.54
324,3.67
325,6.65
326,4.07
327,9.87
328,4.31
329,6.48
330,4.55
331,3.92
332,9.73
333,5.15
334,4.44
335,5.93
336,8.29
337,3.45
338,8.36
339,9.41
340,5.38
341,6.86
342,4.66
343,5.26
344,6.69
345,5.87
346,5.16
347,3.32
348,3.01
349,1.51
350,8.35
351,10.69
352,4.09
353,3.55
354,8.68
355,4.61
356,11.97
357,3.05
358,3.13
359,7.57
360,4.36
361,4.86
362,4.24
363,4.79
364,10.93
365,5.23
366,8.89
367,5.72
368,6.67
369,2.01
370,9.08
371,7.7
372,2.92
373,9.36
374,3.72
375,5.68
376,4.67
377,3.34
378,8.17
379,4.61
380,4.47
381,2.35
382,4.42
383,2.98
384,2.69
385,10.05
386,4.64
387,6.95
388,7.37
389,12.74
390,2.87
391,2.61
392,6.1
393,7.37
394,7.93
395,2.93
396,2.98
397,3.64
398,2.42
399,5.37
400,4.88
401,3.84
402,4.54
403,5.8
404,9.2
405,7.11
406,9.47
407,3.27
408,6.33
409,5.91
410,4.72
411,10.9
412,5.05
413,4.79
414,4.13
415,7.34
416,9.54
417,2.5
418,6.08
419,3.91
420,2.83
421,9.6
422,6.39
423,3.55
424,2.57
425,8.85
426,3.07
427,4.88
428,3.26
429,4.31
430,5.35
431,4.15
432,4.18
433,7.12
434,4.22
435,5.92
436,5.4
437,10.67
438,2.93
439,3.17
440,14.16
441,1.63
442,7.55
443,2.65
444,2.38
445,2.78
446,4.14
447,9.43
448,5.3
449,7.69
450,10.02
451,6.76
452,12.62
453,4.45
454,3.18
455,4.75
456,9.2
457,3.96
458,5.89
459,7.47
460,7.98
461,4.77
462,6.4
463,2.18
