Node,SIR
0,27.51
1,21.36
2,24.61
3,11.9
4,23.69
5,28.27
6,9.43
7,23.84
8,14.57
9,15.2
10,11.46
11,23.1
12,8.1
13,18.13
14,12.02
15,13.77
16,8.65
17,17.28
18,11.91
19,5.46
20,8.07
21,6.72
22,7.15
23,9.45
24,10.66
25,8.34
26,4.38
27,9.07
28,3.84
29,6.78
30,7.57
31,7.76
32,8.82
33,7.24
34,6.81
35,8.5
36,8.29
37,6.76
38,8.85
39,11.83
40,8.16
41,7.99
42,6.18
43,6.41
44,6.04
45,3.65
46,7.11
47,9.14
48,5.2
49,3.26
50,6.34
51,8.26
52,5.02
53,11.13
54,5.87
55,9.26
56,3.21
57,6.66
58,7.13
59,10.88
60,3.69
61,3.65
62,7.45
63,4.16
64,2.88
65,12.89
66,7.41
67,6.49
68,4.35
69,4.56
70,5.03
71,4.9
72,7.74
73,8.72
74,6.56
75,7.17
76,5.59
77,3.52
78,14.8
79,4.91
80,7.0
81,4.6
82,8.45
83,5.87
84,4.0
85,5.73
86,6.14
87,6.05
88,5.7
89,6.02
90,6.86
91,5.61
92,8.4
93,5.11
94,4.08
95,4.61
96,2.39
97,3.83
98,3.82
99,3.79
100,3.44
101,4.3
102,7.2
103,10.47
104,4.63
105,2.51
106,4.31
107,9.79
108,4.33
109,3.16
110,3.71
111,6.71
112,5.66
113,7.04
114,5.64
115,7.14
116,6.61
117,4.46
118,5.12
119,4.45
120,3.67
121,4.83
122,4.51
123,4.71
124,4.82
125,7.11
126,1.89
127,3.71
128,3.61
129,4.39
130,6.35
131,3.07
132,2.47
133,6.63
134,2.8
135,3.43
136,8.65
137,4.23
138,4.09
139,2.95
140,3.38
141,3.38
142,5.54
143,5.75
144,3.89
145,2.6
146,7.4
147,6.44
148,4.21
149,6.18
150,5.25
151,3.85
152,4.26
153,2.11
154,4.39
155,4.32
156,6.79
157,5.01
158,5.42
159,3.97
160,3.88
161,7.42
162,2.85
163,1.95
164,4.23
165,5.9
166,3.92
167,2.76
168,4.66
169,4.84
170,3.41
171,3.8
172,6.6
173,3.28
174,2.08
175,1.99
176,9.64
177,2.78
178,6.52
179,3.66
180,4.36
181,2.37
182,3.3
183,5.14
184,2.32
185,4.68
186,6.04
187,4.37
188,3.4
189,4.73
190,2.96
191,4.83
192,4.19
193,5.18
194,5.61
195,6.67
196,5.36
197,1.69
198,2.23
199,2.18
200,3.76
201,3.57
202,3.9
203,6.61
204,3.06
205,6.12
206,6.73
207,4.14
208,2.99
209,5.23
210,2.72
211,3.17
212,6.9
213,5.26
214,3.54
215,2.43
216,4.12
217,2.15
218,2.82
219,3.03
220,3.65
221,3.54
222,2.38
223,4.85
224,2.48
225,4.68
226,4.02
227,4.08
228,3.76
229,3.02
230,4.37
231,1.29
232,3.71
233,2.99
234,2.84
235,3.97
236,5.77
237,6.09
238,3.81
239,4.72
240,2.93
241,3.08
242,4.12
243,3.92
244,6.34
245,6.71
246,7.79
247,4.19
248,4.73
249,2.1
250,3.77
251,5.05
252,2.39
253,3.13
254,5.43
255,2.93
256,4.12
257,1.9
258,4.03
259,4.07
260,2.34
261,3.38
262,4.19
263,4.59
264,2.1
265,4.36
266,3.52
267,6.7
268,3.69
269,2.09
270,4.3
271,3.99
272,5.42
273,4.18
274,5.89
275,3.37
276,5.62
277,3.12
278,3.05
279,1.94
280,3.27
281,3.18
282,3.22
283,6.79
284,4.16
285,3.16
286,2.62
287,3.35
288,3.25
289,3.35
290,2.79
291,5.14
292,2.37
293,5.35
294,2.58
295,2.36
296,5.55
297,3.12
298,4.86
299,3.26
300,1.24
