Node,SIR
0,79.62
1,102.44
2,98.21
3,106.07
4,90.24
5,120.75
6,126.88
7,98.65
8,121.11
9,94.61
10,85.05
11,109.53
12,96.06
13,95.97
14,117.21
15,123.19
16,107.56
17,75.07
18,81.6
19,98.9
20,89.54
21,72.49
22,88.88
23,53.31
24,90.34
25,63.96
26,69.71
27,100.12
28,61.64
29,83.88
30,52.72
31,64.58
32,69.4
33,80.75
34,45.48
35,66.71
36,63.64
37,48.56
38,70.0
39,73.15
40,75.37
41,52.38
42,54.39
43,78.66
44,85.58
45,52.89
46,70.84
47,60.48
48,48.33
49,38.78
50,75.82
51,69.03
52,63.77
53,33.79
54,31.9
55,57.97
56,72.73
57,74.18
58,29.52
59,46.02
60,43.16
61,74.99
62,31.52
63,40.15
64,59.53
65,47.79
66,47.12
67,40.96
68,52.01
69,36.08
70,49.92
71,38.74
72,59.57
73,61.17
74,45.77
75,51.69
76,77.12
77,31.75
78,32.98
79,46.95
80,39.65
81,39.74
82,53.94
83,44.85
84,52.58
85,67.32
86,47.26
87,52.76
88,26.34
89,56.11
90,46.54
91,35.26
92,73.79
93,45.21
94,43.73
95,40.59
96,62.09
97,34.15
98,28.49
99,41.51
100,25.86
101,46.83
102,44.71
103,36.2
104,68.15
105,29.89
106,20.42
107,36.83
108,42.89
109,38.12
110,51.07
111,31.17
112,44.47
113,59.91
114,29.85
115,30.08
116,20.0
117,31.02
118,39.7
119,36.98
120,27.51
121,35.95
122,41.28
123,40.69
124,35.32
125,55.5
126,29.25
127,27.33
128,33.96
129,33.46
130,21.52
131,57.6
132,68.82
133,24.67
134,23.99
135,45.79
136,42.39
137,37.56
138,30.15
139,39.37
140,33.86
141,33.45
142,48.5
143,35.72
144,27.61
145,23.42
146,36.68
147,21.96
148,32.62
149,38.93
150,50.48
151,28.9
152,36.63
153,26.92
154,30.81
155,53.82
156,24.69
157,27.02
158,29.08
159,35.6
160,46.86
161,38.33
162,32.3
163,42.61
164,23.69
165,44.5
166,38.81
167,22.37
168,34.42
169,30.53
170,30.23
171,21.74
172,41.37
173,32.94
174,33.97
175,31.68
176,26.22
177,41.75
178,53.67
179,19.87
180,48.7
181,27.11
182,33.55
183,22.26
184,29.13
185,41.45
186,26.11
187,23.51
188,16.74
189,31.8
190,23.22
191,22.44
192,24.2
193,23.32
194,23.19
195,28.98
196,52.86
197,26.54
198,21.72
199,40.45
200,31.27
201,35.67
202,19.11
203,25.62
204,34.21
205,32.51
206,14.44
207,42.02
208,13.06
209,23.36
210,17.67
211,53.87
212,19.73
213,31.78
214,36.08
215,27.89
216,14.81
217,29.94
218,43.87
219,27.46
220,22.0
221,32.8
222,27.26
223,31.55
224,25.84
225,31.56
226,29.58
227,37.77
228,14.65
229,39.35
230,33.21
231,29.72
232,20.02
233,25.54
234,21.76
235,35.18
236,43.09
237,33.64
238,20.05
239,22.53
240,41.61
241,29.78
242,21.65
243,35.77
244,26.88
245,24.27
246,34.51
247,26.27
248,21.11
249,33.73
250,36.43
251,18.78
252,30.25
253,27.04
254,27.51
255,27.62
256,15.68
257,16.28
258,43.67
259,37.42
260,32.1
261,15.31
262,38.69
263,31.04
264,22.05
265,33.17
266,26.4
267,29.95
268,27.58
269,39.3
270,18.53
271,23.22
272,25.81
273,18.54
274,11.07
275,27.66
276,28.53
277,19.63
278,17.26
279,33.05
280,26.68
281,22.41
282,34.46
283,23.93
284,29.24
285,12.95
286,24.22
287,18.65
288,35.39
289,32.58
290,14.59
291,44.89
292,27.78
293,16.03
294,22.09
295,26.46
296,27.41
297,25.72
298,44.35
299,23.27
300,47.67
301,27.4
302,32.76
303,13.98
304,41.03
305,24.77
306,16.37
307,20.56
308,15.12
309,11.35
310,28.59
311,33.35
312,37.51
313,20.44
314,34.08
315,10.49
316,24.45
317,26.01
318,31.13
319,24.61
320,29.28
321,28.76
322,16.93
323,24.69
324,18.04
325,25.53
326,8.52
327,28.17
328,30.37
329,32.3
330,15.79
331,22.99
332,30.29
333,18.82
334,22.34
335,23.64
336,31.62
337,7.52
338,13.31
339,22.67
340,19.79
341,20.48
342,24.18
343,18.39
344,36.97
345,23.87
346,23.78
347,38.0
348,17.91
349,21.63
350,16.15
351,23.54
352,26.49
353,22.2
354,26.05
355,31.95
356,20.51
357,19.26
358,28.69
359,23.15
360,23.18
361,28.6
362,25.41
363,29.07
364,9.82
365,21.11
366,19.74
367,17.38
368,22.49
369,16.36
370,33.89
371,13.61
372,17.8
373,23.89
374,16.22
375,27.3
376,11.58
377,36.05
378,16.64
379,44.92
380,14.62
381,14.63
382,17.99
383,31.31
384,8.92
385,25.13
386,17.54
387,35.17
388,27.85
389,24.8
390,25.34
391,29.98
392,23.41
393,19.56
394,15.95
395,5.28
396,23.09
397,26.58
398,20.51
399,17.16
400,12.79
401,10.23
402,24.72
403,25.57
404,13.52
405,26.71
406,15.18
407,30.79
408,23.77
409,13.41
410,34.39
411,15.42
412,20.5
413,15.44
414,28.29
415,33.09
416,28.87
417,18.84
418,19.46
419,14.27
420,16.88
421,20.47
422,27.07
423,19.15
424,15.69
425,36.24
426,29.54
427,27.39
428,23.46
429,30.0
430,16.87
431,34.04
432,20.16
433,25.76
434,18.08
435,11.84
436,22.46
437,13.03
438,21.18
439,9.29
440,18.62
441,22.3
442,15.18
443,13.46
444,22.44
445,16.83
446,23.76
447,15.64
448,17.25
449,14.36
450,20.56
451,21.12
452,50.58
453,11.35
454,28.59
455,13.62
456,8.58
457,21.89
458,21.91
459,14.52
460,16.49
461,18.76
462,18.07
463,22.95
464,25.9
465,19.11
466,27.45
467,26.92
468,29.22
469,28.22
470,29.31
471,21.71
472,30.56
473,18.56
474,17.38
475,23.07
476,11.63
477,20.26
478,15.83
479,13.22
480,20.83
481,23.95
482,32.03
483,27.19
484,12.0
485,29.29
486,27.78
487,17.48
488,18.41
489,15.75
490,17.2
491,18.66
492,32.68
493,23.06
494,12.83
495,12.29
496,25.45
497,14.56
498,17.33
499,25.01
500,31.62
501,11.78
502,26.23
503,20.04
504,26.43
505,21.98
506,22.66
507,12.06
508,9.11
509,15.87
510,31.24
511,10.12
512,14.33
513,21.33
514,20.43
515,9.64
516,26.03
517,13.5
518,9.13
519,28.36
520,20.5
521,14.04
522,15.13
523,17.09
524,25.6
525,16.39
526,8.1
527,18.31
528,13.65
529,25.27
530,27.15
531,25.92
532,8.32
533,15.6
534,14.86
535,18.07
536,24.55
537,19.88
538,12.63
539,21.42
540,23.23
541,26.91
542,9.16
543,8.58
544,11.4
545,14.9
546,21.63
547,14.75
548,23.86
549,21.36
550,26.72
551,35.96
552,17.62
553,19.55
554,39.29
555,16.01
556,9.4
557,9.99
558,20.23
559,17.46
560,10.47
561,24.48
562,13.86
563,12.87
564,7.22
565,20.21
566,31.86
567,19.32
568,11.49
569,28.56
570,19.37
571,17.26
572,14.35
573,22.12
574,29.33
575,37.78
576,11.9
577,12.54
578,15.83
579,12.01
580,11.17
581,23.23
582,26.24
583,17.15
584,28.15
585,9.1
586,18.23
587,20.43
588,27.74
589,28.2
590,14.18
591,16.72
592,25.57
593,12.08
594,16.93
595,20.54
596,27.14
597,30.6
598,13.1
599,10.3
600,17.11
601,12.29
602,11.0
603,23.48
604,16.65
605,17.62
606,8.07
607,16.43
608,22.57
609,14.11
610,29.44
611,31.79
612,24.19
613,15.61
614,13.64
615,24.92
616,15.06
