Node,SIR
0,755.789
1,784.872
2,621.401
3,767.469
4,792.198
5,793.239
6,791.692
7,792.902
8,779.166
9,776.507
10,778.755
11,791.557
12,793.638
13,779.353
14,792.25
15,791.011
16,736.693
17,787.044
18,774.184
19,778.405
20,767.039
21,738.352
22,632.733
23,753.62
24,773.071
25,789.318
26,759.16
27,710.23
28,661.5
29,644.981
30,647.842
31,728.478
32,711.169
33,596.99
34,772.245
35,547.0
36,712.673
37,575.788
38,712.958
39,611.842
40,651.696
41,668.684
42,758.956
43,778.683
44,628.447
45,635.607
46,635.209
47,623.086
48,688.12
49,649.184
50,746.162
51,535.67
52,683.844
53,661.551
54,667.577
55,613.262
56,688.362
57,570.424
58,623.81
59,426.694
60,573.994
61,672.274
62,699.481
63,669.023
64,443.346
65,674.59
66,470.589
67,496.98
68,662.062
69,687.614
70,733.562
71,495.721
72,477.221
73,605.793
74,622.285
75,592.721
76,685.119
77,677.642
78,526.16
79,404.054
80,455.481
81,633.898
82,576.601
83,685.424
84,455.618
85,637.32
86,657.738
87,687.359
88,590.319
89,604.303
90,621.525
91,488.96
92,572.903
93,518.532
94,592.932
95,546.915
96,580.723
97,711.352
98,596.205
99,689.347
100,630.143
101,582.782
102,399.751
103,647.961
104,610.66
105,523.065
106,453.673
107,591.607
108,670.639
109,593.111
110,572.39
111,542.154
112,537.801
113,381.907
114,741.629
115,390.475
116,445.495
117,567.66
118,655.271
119,532.413
120,540.398
121,453.79
122,656.219
123,460.675
124,640.004
125,587.514
126,569.471
127,634.763
128,501.78
129,533.643
130,438.087
131,548.663
132,532.638
133,555.92
134,606.842
135,603.98
136,399.811
137,485.171
138,416.104
139,363.678
140,503.361
141,496.95
142,634.464
143,516.664
144,431.5
145,572.042
146,611.143
147,470.119
148,446.836
149,651.83
150,512.813
151,613.578
152,451.612
153,441.646
154,621.679
155,477.617
156,505.092
157,424.473
158,666.736
159,442.625
160,565.636
161,456.604
162,530.716
163,490.7
164,363.378
165,489.493
166,361.649
167,518.61
168,470.597
169,477.656
170,377.083
171,505.733
172,400.405
173,512.12
174,629.588
175,586.759
176,536.963
177,614.185
178,499.182
179,635.617
180,541.912
181,435.47
182,475.796
183,492.324
184,543.578
185,393.203
186,415.96
187,420.548
188,493.459
189,540.787
190,559.078
191,479.666
192,454.051
193,512.114
194,430.376
195,345.667
196,473.978
197,489.115
198,506.32
199,412.877
200,432.152
201,543.587
202,474.657
203,492.902
204,602.154
205,517.477
206,428.006
207,393.824
208,381.67
209,418.719
210,403.932
211,518.923
212,496.299
213,381.195
214,542.162
215,509.096
216,440.842
217,453.251
218,521.709
219,449.816
220,386.46
221,374.771
222,304.407
223,600.443
224,472.251
225,420.582
226,475.896
227,492.468
228,349.748
229,478.206
230,410.419
231,320.776
232,385.275
233,266.553
234,373.686
235,413.277
236,416.597
237,567.097
238,444.157
239,460.894
240,407.696
241,372.539
242,423.333
243,434.508
244,455.368
245,399.621
246,391.462
247,677.751
248,268.219
249,494.097
250,464.978
251,320.457
252,475.362
253,489.326
254,333.069
255,465.181
256,501.588
257,287.546
258,459.879
259,414.408
260,443.422
261,482.076
262,415.916
263,374.053
264,492.809
265,463.962
266,470.598
267,347.125
268,455.292
269,366.65
270,387.594
271,550.203
272,493.101
273,340.706
274,273.128
275,546.566
276,424.231
277,528.778
278,509.879
279,384.524
280,410.08
281,371.481
282,551.646
283,457.038
284,331.646
285,489.264
286,449.876
287,383.522
288,330.719
289,538.013
290,474.891
291,466.795
292,442.367
293,332.716
294,435.986
295,478.938
296,357.158
297,431.269
298,392.536
299,380.449
300,432.207
301,467.358
302,460.586
303,374.436
304,472.651
305,392.477
306,361.851
307,321.998
308,375.144
309,438.34
310,319.886
311,434.888
312,383.458
313,456.53
314,343.73
315,373.09
316,394.401
317,458.649
318,430.175
319,430.674
320,439.542
321,387.644
322,328.979
323,396.919
324,395.428
325,392.24
326,401.891
327,478.441
328,397.686
329,436.831
330,420.937
331,445.507
332,447.045
333,403.611
334,516.144
335,381.651
336,488.133
337,428.789
338,347.235
339,468.358
340,366.609
341,410.425
342,392.469
343,308.571
344,410.159
345,420.152
346,345.388
347,436.988
348,497.464
349,386.56
350,402.286
351,425.775
352,346.04
353,351.243
354,382.791
355,494.237
356,318.77
357,332.462
358,343.874
359,303.511
360,320.072
361,423.566
362,376.709
363,376.682
364,389.251
365,404.979
366,324.725
367,419.616
368,513.351
369,411.16
370,439.28
371,348.362
372,412.414
373,451.024
374,371.611
375,430.415
376,444.254
377,398.602
378,372.849
379,482.24
380,353.982
381,389.896
382,371.902
383,418.275
384,381.936
385,343.526
386,398.97
387,365.527
388,421.229
389,299.822
390,360.807
391,365.583
392,362.791
393,403.469
394,463.007
395,425.414
396,511.24
397,504.651
398,328.45
399,278.563
400,431.465
401,405.706
402,497.513
403,435.387
404,307.326
405,292.048
406,395.681
407,385.256
408,385.244
409,427.723
410,387.496
411,362.426
412,390.029
413,407.312
414,501.484
415,366.243
416,352.889
417,288.857
418,333.314
419,358.211
420,373.395
421,355.408
422,299.611
423,401.162
424,328.114
425,377.137
426,366.543
427,385.875
428,413.131
429,356.857
430,302.284
431,384.793
432,389.441
433,414.676
434,341.37
435,368.936
436,304.092
437,330.106
438,328.099
439,348.783
440,345.138
441,335.815
442,495.107
443,320.902
444,423.265
445,337.205
446,302.957
447,355.006
448,515.699
449,341.769
450,302.014
451,414.673
452,390.324
453,323.577
454,436.332
455,370.123
456,318.912
457,300.664
458,483.332
459,403.421
460,319.594
461,326.134
462,390.503
463,332.823
464,357.215
465,337.921
