Node,SIR
0,33.64
1,31.69
2,37.17
3,41.7
4,31.97
5,48.3
6,60.68
7,47.09
8,51.17
9,37.43
10,34.96
11,42.02
12,29.76
13,40.56
14,52.53
15,49.92
16,42.26
17,17.77
18,28.39
19,29.91
20,34.65
21,23.11
22,30.8
23,22.14
24,32.03
25,17.28
26,26.33
27,34.79
28,23.12
29,33.68
30,15.61
31,22.07
32,16.68
33,30.47
34,33.91
35,34.63
36,21.29
37,16.62
38,26.53
39,19.6
40,24.92
41,21.17
42,19.42
43,26.86
44,34.47
45,13.72
46,16.7
47,32.74
48,20.36
49,12.81
50,26.24
51,33.08
52,23.95
53,10.74
54,7.42
55,21.22
56,18.15
57,28.57
58,10.57
59,9.65
60,21.06
61,20.23
62,17.31
63,19.57
64,20.33
65,24.9
66,15.17
67,15.34
68,19.27
69,10.89
70,24.6
71,10.65
72,17.72
73,20.07
74,12.17
75,16.49
76,25.99
77,10.34
78,24.06
79,22.92
80,14.2
81,16.06
82,11.8
83,14.19
84,16.98
85,15.19
86,14.55
87,14.46
88,18.53
89,17.22
90,21.56
91,11.38
92,25.18
93,12.86
94,15.52
95,19.61
96,16.24
97,14.83
98,12.39
99,11.72
100,9.75
101,17.1
102,15.66
103,14.98
104,11.55
105,12.21
106,8.77
107,13.37
108,15.66
109,14.93
110,16.77
111,10.19
112,8.14
113,12.88
114,9.64
115,8.67
116,8.02
117,19.12
118,11.9
119,10.4
120,8.72
121,9.98
122,14.12
123,13.78
124,10.86
125,10.66
126,13.33
127,17.09
128,9.82
129,7.47
130,11.13
131,14.29
132,28.39
133,7.97
134,9.4
135,15.24
136,18.71
137,18.02
138,13.99
139,12.05
140,17.0
141,11.22
142,13.63
143,9.61
144,10.68
145,13.47
146,20.0
147,11.04
148,10.0
149,16.99
150,17.55
151,14.33
152,9.43
153,11.72
154,6.55
155,22.93
156,11.62
157,13.84
158,8.56
159,11.08
160,11.71
161,6.51
162,8.16
163,16.04
164,6.13
165,14.9
166,15.6
167,12.75
168,11.75
169,13.55
170,9.21
171,9.44
172,15.42
173,12.05
174,11.98
175,10.78
176,14.77
177,10.62
178,20.67
179,2.83
180,8.29
181,3.84
182,10.88
183,9.04
184,10.25
185,9.14
186,11.05
187,7.57
188,5.4
189,13.52
190,12.74
191,9.23
192,8.31
193,13.58
194,11.01
195,6.42
196,20.06
197,9.63
198,13.31
199,12.18
200,7.14
201,10.53
202,7.99
203,10.3
204,16.08
205,15.15
206,10.5
207,19.0
208,7.37
209,6.53
210,8.66
211,13.91
212,6.06
213,16.77
214,13.27
215,8.13
216,5.2
217,9.65
218,14.15
219,6.24
220,16.58
221,15.67
222,14.06
223,9.61
224,11.57
225,6.63
226,10.47
227,8.18
228,9.17
229,17.08
230,8.78
231,9.44
232,5.23
233,11.37
234,10.98
235,7.94
236,12.65
237,9.21
238,12.2
239,4.14
240,10.64
241,8.09
242,6.3
243,12.08
244,7.14
245,10.38
246,11.74
247,15.07
248,5.34
249,5.72
250,15.06
251,6.79
252,10.53
253,9.49
254,7.52
255,9.27
256,10.61
257,5.78
258,10.84
259,9.65
260,7.21
261,6.68
262,9.92
263,14.16
264,13.21
265,12.98
266,7.39
267,11.96
268,6.68
269,15.42
270,5.71
271,6.99
272,10.41
273,8.06
274,5.17
275,7.39
276,7.55
277,6.7
278,4.43
279,13.99
280,10.54
281,9.82
282,12.09
283,11.44
284,7.93
285,6.71
286,3.11
287,7.64
288,8.12
289,9.35
290,8.81
291,7.09
292,6.86
293,5.5
294,7.84
295,13.3
296,12.97
297,5.21
298,11.7
299,5.0
300,12.84
301,8.43
302,10.1
303,5.06
304,11.99
305,8.23
306,7.45
307,4.84
308,8.99
309,7.49
310,5.19
311,5.7
312,10.34
313,10.96
314,6.72
315,4.17
316,11.37
317,12.38
318,9.27
319,8.69
320,9.72
321,7.7
322,9.02
323,8.18
324,7.6
325,6.05
326,8.48
327,6.5
328,10.32
329,11.82
330,8.71
331,7.36
332,8.0
333,10.66
334,4.34
335,14.34
336,12.94
337,4.89
338,6.12
339,11.39
340,4.73
341,6.8
342,7.24
343,15.4
344,7.01
345,5.56
346,9.25
347,11.56
348,4.07
349,6.45
350,12.45
351,7.33
352,2.29
353,8.05
354,9.66
355,6.45
356,7.19
357,4.07
358,6.37
359,6.27
360,14.99
361,10.9
362,13.85
363,10.49
364,5.43
365,3.48
366,9.32
367,6.72
368,7.63
369,5.84
370,10.79
371,5.67
372,4.62
373,10.7
374,5.4
375,8.45
376,6.33
377,6.86
378,4.36
379,13.03
380,7.69
381,9.62
382,5.8
383,5.85
384,12.82
385,8.7
386,10.11
387,7.24
388,5.44
389,6.11
390,7.68
391,9.72
392,9.55
393,10.3
394,5.51
395,8.34
396,10.57
397,14.43
398,8.64
399,10.47
400,3.29
401,5.79
402,9.64
403,12.94
404,4.13
405,8.94
406,5.3
407,4.62
408,5.89
409,6.26
410,15.26
411,4.75
412,7.37
413,6.13
414,10.62
415,8.39
416,6.13
417,6.38
418,3.44
419,7.5
420,8.44
421,5.18
422,9.92
423,7.14
424,9.52
425,7.33
426,13.29
427,5.01
428,6.92
429,4.08
430,8.57
431,5.5
432,7.83
433,5.98
434,6.53
435,7.12
436,5.4
437,5.94
438,10.01
439,5.74
440,8.15
441,7.49
442,4.57
443,7.45
444,10.68
445,6.45
446,9.58
447,12.47
448,7.9
449,4.61
450,4.32
451,11.05
452,7.84
453,3.37
454,6.07
455,6.82
456,4.63
457,13.78
458,8.59
459,1.7
460,6.5
461,3.94
462,6.64
463,10.81
464,6.91
465,10.31
466,10.6
467,14.77
468,4.36
469,11.32
470,8.09
471,11.5
472,5.27
473,4.61
474,7.41
475,5.38
476,3.39
477,6.76
478,6.1
479,2.36
480,8.12
481,7.05
482,6.8
483,6.94
484,5.33
485,7.6
486,12.74
487,5.27
488,6.56
489,9.31
490,4.69
491,11.26
492,7.15
493,5.63
494,4.77
495,9.25
496,10.98
497,5.74
498,5.56
499,6.67
500,10.76
501,7.22
502,10.03
503,6.51
504,9.93
505,9.44
506,8.41
507,8.08
508,8.49
509,6.71
510,9.34
511,6.28
512,4.93
513,8.86
514,5.5
515,5.91
516,7.73
517,7.63
518,4.05
519,5.36
520,3.59
521,7.02
522,7.89
523,3.68
524,7.36
525,9.58
526,4.57
527,5.56
528,3.75
529,7.25
530,5.1
531,8.11
532,6.33
533,3.83
534,5.8
535,9.17
536,6.25
537,4.72
538,4.59
539,3.81
540,5.12
541,10.58
542,5.19
543,2.95
544,9.79
545,9.38
546,12.93
547,5.32
548,8.4
549,13.14
550,10.59
551,14.12
552,5.24
553,8.08
554,15.73
555,4.61
556,2.33
557,4.61
558,4.98
559,11.26
560,2.54
561,8.97
562,3.97
563,4.82
564,5.43
565,13.61
566,6.01
567,6.59
568,4.13
569,12.0
570,6.03
571,4.57
572,5.55
573,9.11
574,7.73
575,11.16
576,5.24
577,3.25
578,8.45
579,6.32
580,5.84
581,7.68
582,5.02
583,5.1
584,9.42
585,3.93
586,4.88
587,9.72
588,8.99
589,8.44
590,5.35
591,5.06
592,5.41
593,7.47
594,3.75
595,10.86
596,6.07
597,11.79
598,2.97
599,4.45
600,9.09
601,5.78
602,3.03
603,9.96
604,11.5
605,7.13
606,6.45
607,6.3
608,7.32
609,4.93
610,8.14
611,9.38
612,8.37
613,7.66
614,8.13
615,10.43
616,4.35
617,4.71
618,4.58
619,5.14
620,6.31
621,5.72
622,8.56
623,5.43
624,10.18
625,5.65
626,6.24
627,9.7
628,8.44
629,7.92
630,3.37
631,13.23
632,13.18
633,2.25
634,7.29
635,5.12
636,2.9
637,8.5
638,5.81
639,6.9
640,10.22
641,4.78
642,10.16
643,6.31
644,2.43
645,4.84
646,3.75
647,4.88
648,3.42
649,7.62
650,1.8
651,11.59
652,7.95
653,3.89
654,3.33
655,4.32
656,4.68
657,5.99
658,13.96
659,3.51
660,8.58
661,3.61
662,4.2
663,6.48
664,1.95
665,11.37
666,8.5
667,5.53
668,6.46
669,5.47
670,4.61
671,7.27
672,3.85
673,3.76
674,5.61
675,5.92
676,3.02
677,7.52
678,6.43
679,7.47
680,5.69
681,5.03
682,7.4
683,3.7
684,11.59
685,4.49
686,8.69
687,9.64
688,5.18
689,6.81
690,9.89
691,7.65
692,9.31
693,10.57
694,4.15
695,8.46
696,6.55
697,4.63
698,4.66
699,5.3
700,5.21
701,9.64
702,6.16
703,1.98
704,5.82
705,3.76
706,6.93
707,5.39
708,2.26
709,4.52
710,7.4
