Node,SIR
0,20.06
1,19.38
2,22.67
3,23.04
4,22.99
5,34.33
6,41.18
7,31.21
8,28.73
9,25.89
10,21.46
11,24.55
12,17.62
13,23.71
14,34.14
15,30.78
16,25.91
17,13.92
18,17.04
19,23.5
20,22.71
21,15.73
22,19.69
23,12.73
24,19.82
25,10.5
26,16.82
27,24.55
28,21.2
29,22.68
30,10.75
31,17.34
32,10.44
33,24.69
34,12.03
35,16.84
36,13.0
37,10.21
38,13.67
39,10.9
40,13.77
41,15.8
42,9.19
43,12.21
44,22.44
45,7.46
46,9.96
47,13.1
48,12.48
49,7.93
50,15.83
51,16.64
52,9.94
53,9.09
54,10.83
55,10.56
56,14.06
57,17.53
58,5.93
59,7.85
60,12.85
61,17.05
62,5.52
63,7.3
64,10.81
65,11.1
66,7.71
67,8.41
68,7.24
69,7.41
70,10.82
71,7.49
72,13.09
73,9.21
74,6.71
75,4.96
76,13.99
77,5.2
78,10.91
79,6.9
80,6.79
81,9.02
82,8.67
83,8.98
84,8.67
85,12.94
86,9.77
87,15.55
88,10.3
89,11.24
90,8.57
91,9.94
92,12.32
93,6.91
94,9.54
95,11.28
96,9.84
97,8.51
98,6.74
99,12.47
100,5.95
101,14.78
102,9.79
103,9.07
104,8.83
105,9.39
106,6.12
107,10.08
108,13.83
109,7.05
110,12.08
111,9.22
112,4.62
113,12.97
114,5.86
115,9.89
116,2.98
117,11.45
118,8.31
119,4.36
120,6.0
121,4.86
122,11.91
123,6.69
124,8.3
125,6.74
126,8.54
127,7.8
128,4.76
129,8.96
130,7.83
131,9.24
132,10.74
133,7.53
134,6.73
135,4.25
136,10.37
137,13.06
138,7.68
139,10.91
140,6.04
141,9.95
142,10.01
143,9.32
144,5.34
145,8.11
146,8.81
147,9.26
148,7.4
149,5.86
150,11.1
151,11.66
152,5.02
153,10.78
154,3.0
155,11.47
156,8.23
157,7.51
158,5.65
159,6.25
160,10.61
161,5.91
162,5.38
163,8.89
164,5.8
165,5.72
166,6.2
167,9.66
168,10.47
169,7.11
170,3.78
171,5.84
172,10.91
173,5.43
174,6.81
175,7.21
176,6.5
177,7.12
178,13.29
179,2.76
180,11.05
181,4.87
182,7.1
183,6.04
184,8.6
185,5.06
186,3.98
187,5.25
188,6.59
189,6.66
190,6.12
191,2.57
192,6.06
193,5.25
194,6.48
195,6.82
196,9.76
197,6.86
198,7.05
199,10.06
200,11.6
201,6.6
202,8.88
203,7.15
204,6.63
205,6.42
206,8.24
207,10.37
208,3.05
209,3.74
210,5.75
211,6.46
212,5.46
213,6.37
214,4.13
215,6.77
216,7.08
217,6.61
218,6.64
219,4.09
220,7.43
221,5.68
222,8.78
223,10.47
224,8.9
225,8.15
226,6.05
227,7.71
228,5.59
229,9.17
230,6.34
231,7.1
232,7.5
233,6.62
234,3.84
235,6.95
236,7.97
237,8.21
238,9.06
239,4.17
240,7.38
241,4.34
242,3.68
243,5.6
244,10.19
245,6.38
246,5.6
247,7.42
248,8.65
249,4.7
250,7.56
251,3.42
252,3.55
253,6.37
254,5.95
255,8.38
256,5.23
257,2.1
258,9.61
259,8.57
260,4.55
261,4.39
262,5.26
263,6.95
264,3.51
265,8.35
266,4.36
267,6.48
268,2.49
269,5.95
270,6.7
271,6.96
272,6.91
273,4.26
274,4.56
275,3.66
276,7.82
277,6.67
278,3.89
279,5.5
280,7.99
281,6.06
282,14.59
283,5.3
284,9.24
285,3.24
286,3.67
287,4.31
288,7.43
289,7.44
290,4.14
291,6.05
292,4.53
293,6.05
294,4.4
295,7.74
296,6.64
297,6.04
298,5.66
299,7.88
300,8.22
301,5.76
302,5.1
303,3.37
304,7.16
305,6.37
306,5.89
307,2.44
308,2.55
309,5.21
310,4.43
311,3.34
312,4.17
313,5.36
314,6.32
315,3.54
316,7.05
317,3.31
318,9.25
319,8.05
320,2.96
321,4.85
322,5.26
323,8.06
324,3.33
325,5.0
326,4.03
327,6.57
328,5.01
329,5.65
330,6.37
331,4.64
332,7.34
333,6.93
334,4.68
335,5.47
336,6.94
337,4.24
338,2.12
339,4.16
340,3.48
341,5.45
342,5.06
343,7.56
344,6.02
345,4.19
346,2.49
347,7.5
348,4.33
349,6.91
350,4.16
351,6.35
352,3.64
353,6.22
354,4.46
355,4.93
356,4.2
357,5.41
358,4.88
359,5.3
360,8.27
361,4.13
362,6.1
363,4.95
364,5.91
365,5.31
366,4.66
367,4.51
368,2.67
369,2.64
370,6.73
371,6.09
372,5.62
373,8.67
374,2.66
375,3.86
376,2.96
377,3.65
378,3.9
379,7.82
380,3.14
381,7.46
382,9.93
383,6.08
384,6.29
385,2.36
386,5.43
387,10.51
388,6.5
389,2.25
390,7.16
391,6.46
392,4.43
393,3.95
394,4.75
395,3.21
396,6.75
397,5.42
398,4.54
399,6.37
400,3.12
401,4.91
402,8.71
403,6.97
404,3.69
405,4.0
406,3.85
407,6.23
408,4.16
409,2.95
410,5.62
411,4.5
412,5.47
413,3.43
414,4.97
415,4.6
416,2.83
417,3.79
418,4.88
419,3.81
420,3.73
421,7.76
422,6.03
423,3.38
424,6.02
425,5.98
426,6.28
427,5.18
428,7.01
429,5.17
430,2.84
431,5.22
432,6.47
433,4.53
434,3.46
435,3.17
436,5.42
437,5.2
438,4.11
439,3.44
440,2.23
441,5.25
442,2.16
443,2.47
444,5.13
445,3.55
446,4.12
447,5.75
448,5.35
449,3.15
450,4.51
