Node,SIR
0,382.115
1,449.996
2,280.119
3,399.888
4,470.34
5,470.9
6,470.557
7,475.361
8,416.681
9,436.073
10,429.495
11,462.137
12,473.59
13,425.61
14,454.469
15,468.033
16,378.882
17,443.189
18,418.047
19,423.362
20,409.371
21,370.478
22,274.01
23,386.958
24,409.593
25,442.56
26,403.928
27,340.249
28,303.343
29,310.66
30,311.298
31,345.194
32,349.27
33,256.842
34,389.688
35,232.305
36,332.852
37,247.28
38,331.21
39,291.649
40,295.535
41,315.202
42,382.435
43,416.219
44,288.996
45,297.278
46,282.096
47,276.672
48,309.375
49,307.611
50,364.093
51,227.507
52,310.225
53,309.1
54,321.661
55,264.026
56,313.874
57,269.692
58,264.051
59,174.743
60,268.702
61,297.576
62,305.744
63,301.275
64,197.687
65,311.272
66,185.589
67,197.497
68,301.647
69,315.995
70,343.641
71,191.142
72,201.598
73,261.713
74,256.914
75,260.129
76,321.964
77,319.422
78,218.775
79,179.5
80,190.523
81,262.74
82,262.789
83,301.441
84,182.367
85,266.77
86,280.936
87,317.067
88,252.928
89,243.101
90,258.524
91,192.415
92,241.156
93,221.595
94,240.483
95,194.224
96,226.485
97,316.713
98,232.901
99,302.854
100,260.194
101,265.704
102,158.895
103,286.905
104,249.742
105,230.948
106,189.375
107,256.469
108,301.771
109,256.705
110,242.294
111,213.496
112,229.983
113,169.697
114,357.705
115,158.865
116,160.695
117,228.603
118,300.232
119,235.188
120,215.162
121,179.255
122,291.352
123,167.909
124,298.628
125,255.999
126,227.798
127,278.188
128,197.809
129,214.7
130,187.129
131,228.245
132,203.486
133,232.484
134,257.717
135,254.488
136,167.461
137,189.145
138,157.411
139,145.556
140,201.667
141,215.395
142,261.131
143,223.366
144,186.804
145,249.839
146,255.874
147,187.47
148,186.688
149,269.305
150,213.639
151,254.897
152,159.829
153,173.648
154,264.136
155,171.344
156,203.568
157,203.553
158,288.783
159,178.342
160,248.31
161,164.552
162,217.051
163,159.997
164,152.476
165,202.498
166,138.112
167,181.114
168,178.818
169,178.189
170,164.31
171,195.695
172,166.834
173,208.951
174,268.689
175,233.033
176,215.598
177,261.358
178,194.545
179,279.628
180,217.8
181,170.957
182,184.488
183,177.491
184,232.897
185,155.438
186,157.633
187,167.937
188,217.765
189,221.747
190,238.178
191,188.139
192,170.623
193,202.881
194,147.521
195,135.043
196,182.961
197,195.523
198,217.73
199,175.822
200,188.224
201,209.118
202,210.151
203,197.614
204,246.565
205,215.44
206,160.312
207,166.818
208,146.848
209,166.463
210,166.764
211,211.626
212,203.663
213,152.497
214,215.239
215,196.679
216,181.411
217,188.834
218,195.493
219,175.005
220,162.919
221,151.284
222,117.02
223,231.374
224,167.969
225,184.049
226,186.12
227,184.239
228,152.37
229,179.993
230,156.086
231,107.298
232,155.435
233,109.51
234,131.698
235,166.453
236,153.569
237,238.929
238,168.168
239,176.517
240,157.693
241,143.485
242,175.293
243,190.966
244,175.434
245,160.144
246,142.335
247,301.964
248,87.523
249,198.322
250,155.979
251,121.117
252,188.655
253,220.258
254,135.894
255,184.129
256,191.496
257,112.888
258,197.304
259,152.53
260,157.233
261,187.567
262,160.508
263,133.097
264,202.579
265,168.604
266,180.705
267,127.643
268,152.749
269,141.0
270,165.667
271,235.544
272,187.493
273,135.486
274,95.584
275,218.638
276,156.79
277,201.16
278,196.609
279,128.361
280,169.167
281,157.512
282,222.046
283,170.143
284,142.546
285,186.414
286,186.141
287,140.665
288,115.499
289,241.156
290,181.059
291,150.649
292,184.142
293,129.261
294,181.457
295,190.918
296,153.428
297,170.299
298,137.155
299,154.242
300,179.957
301,176.978
302,194.123
303,130.597
304,174.482
305,164.121
306,134.296
307,106.602
308,138.579
309,164.078
310,132.129
311,175.219
312,150.921
313,176.171
314,115.803
315,149.236
316,137.663
317,170.382
318,177.336
319,175.573
320,159.324
321,166.758
322,117.647
323,161.221
324,167.811
325,147.179
326,146.231
327,184.078
328,146.682
329,181.748
330,158.075
331,166.567
332,160.427
333,146.457
334,198.276
335,153.313
336,185.387
337,155.774
338,140.739
339,154.88
340,112.923
341,169.014
342,146.447
343,129.236
344,131.246
345,185.831
346,152.53
347,182.477
348,178.048
349,160.71
350,146.588
351,155.631
352,161.575
353,125.971
354,150.555
355,174.729
356,116.111
357,135.101
358,129.076
359,121.024
360,99.924
361,157.977
362,155.804
363,132.901
364,147.563
365,171.839
366,113.119
367,164.734
368,210.113
369,179.069
370,152.099
371,131.169
372,153.703
373,156.139
374,111.774
375,129.118
376,178.316
377,151.832
378,138.144
379,203.884
380,124.0
381,159.963
382,120.509
383,156.08
384,140.461
385,124.516
386,172.158
387,143.744
388,163.18
389,112.762
390,135.195
391,143.853
392,137.432
393,164.976
394,191.255
395,152.485
396,193.84
397,212.956
398,122.849
399,101.041
400,154.032
401,159.141
402,185.135
403,152.0
404,113.833
405,108.376
406,156.192
407,136.068
408,155.583
409,151.299
410,140.901
411,126.21
412,142.838
413,157.418
414,199.175
415,176.435
416,130.953
417,115.058
418,132.654
419,141.892
420,152.821
421,125.596
422,105.198
423,165.543
424,102.858
425,136.622
426,126.647
427,146.166
428,133.769
429,151.211
430,97.776
431,162.221
432,144.844
433,162.926
434,124.648
435,151.519
436,109.197
437,109.643
438,148.06
439,154.065
440,117.077
441,124.222
442,211.798
443,109.833
444,159.244
445,140.688
446,87.816
447,137.368
448,206.929
449,139.237
450,104.78
451,158.565
452,156.764
453,116.088
454,176.116
455,140.209
456,110.047
457,109.008
458,200.237
459,156.391
460,131.746
461,111.615
462,150.524
463,115.407
464,122.85
465,124.261
466,133.106
467,120.486
468,106.48
469,158.617
470,133.715
471,130.703
472,146.006
473,107.403
474,100.621
475,139.512
476,110.152
477,105.948
478,108.317
479,121.91
480,155.336
481,138.35
482,107.867
483,79.044
484,149.861
485,144.853
486,149.36
487,107.299
488,113.065
489,152.767
490,145.523
491,103.709
492,132.656
493,142.918
494,129.526
495,118.579
496,170.652
497,103.998
498,171.621
499,147.542
500,143.7
501,116.694
502,158.093
503,105.018
504,94.148
505,102.365
506,172.923
507,102.264
508,145.573
509,142.156
510,127.136
511,116.888
512,131.491
513,131.075
514,109.392
515,184.817
516,120.642
517,156.524
518,133.805
519,129.841
520,135.974
521,103.837
522,107.723
523,105.234
524,165.689
525,120.586
526,153.104
527,97.165
528,77.837
529,106.57
530,141.825
531,111.334
532,145.84
533,101.539
534,155.615
535,103.205
536,140.516
537,98.155
538,131.446
539,111.236
540,131.571
541,101.155
542,173.875
543,112.273
544,165.887
545,107.231
546,142.633
547,115.168
548,124.056
549,136.032
550,116.049
551,144.697
552,123.791
553,135.055
554,177.147
555,192.098
556,127.3
557,103.729
558,125.762
559,98.23
560,148.4
561,93.347
562,100.692
563,118.917
564,129.826
565,75.708
566,137.373
567,81.578
568,97.476
569,122.227
570,133.894
571,103.978
572,125.948
573,126.624
574,76.492
575,132.889
576,127.08
577,111.767
578,139.073
579,135.198
580,153.466
581,127.571
582,141.441
583,169.644
584,144.175
585,150.147
586,144.129
587,165.921
588,136.663
589,127.307
590,112.203
591,85.373
592,104.788
593,147.861
594,107.277
595,137.317
596,129.794
