Node,SIR
0,60.05
1,36.17
2,55.14
3,64.88
4,50.48
5,82.32
6,79.73
7,84.72
8,73.76
9,60.85
10,61.76
11,61.02
12,44.14
13,47.65
14,79.06
15,70.1
16,74.07
17,40.59
18,56.48
19,43.93
20,50.48
21,38.6
22,47.92
23,32.57
24,57.41
25,32.8
26,43.67
27,77.22
28,40.63
29,44.57
30,33.24
31,41.37
32,36.68
33,66.62
34,41.85
35,46.15
36,44.55
37,18.96
38,30.73
39,35.06
40,52.12
41,43.63
42,38.17
43,38.34
44,58.74
45,26.83
46,29.68
47,45.42
48,32.87
49,22.83
50,44.28
51,34.79
52,35.97
53,23.38
54,20.07
55,29.64
56,37.63
57,34.09
58,11.97
59,10.02
60,26.96
61,43.63
62,21.52
63,22.86
64,33.19
65,28.18
66,20.29
67,19.48
68,21.89
69,17.62
70,17.33
71,19.95
72,33.68
73,30.1
74,27.96
75,24.47
76,45.16
77,14.35
78,25.38
79,18.88
80,19.79
81,31.23
82,25.84
83,40.46
84,25.78
85,33.22
86,20.78
87,30.32
88,17.24
89,19.02
90,37.04
91,33.84
92,27.7
93,26.2
94,31.7
95,17.84
96,29.01
97,15.82
98,17.6
99,17.95
100,15.14
101,35.91
102,20.9
103,27.06
104,21.43
105,17.04
106,20.84
107,23.29
108,34.15
109,26.38
110,23.29
111,23.93
112,23.41
113,28.49
114,17.68
115,20.73
116,19.59
117,18.05
118,25.78
119,19.4
120,20.47
121,16.59
122,24.32
123,18.15
124,10.66
125,27.55
126,18.81
127,15.14
128,17.9
129,18.46
130,17.46
131,35.04
132,25.36
133,14.98
134,21.15
135,26.67
136,24.81
137,30.85
138,16.18
139,28.93
140,19.02
141,20.19
142,18.09
143,23.47
144,8.9
145,16.36
146,21.97
147,27.92
148,17.36
149,26.63
150,22.35
151,20.2
152,13.44
153,10.3
154,16.27
155,30.81
156,11.34
157,15.15
158,17.27
159,14.63
160,38.82
161,13.51
162,24.97
163,33.52
164,11.85
165,19.12
166,19.61
167,12.73
168,22.62
169,23.91
170,12.76
171,11.77
172,20.11
173,27.31
174,12.87
175,21.17
176,27.04
177,7.51
178,29.72
179,11.83
180,16.77
181,15.09
182,11.4
183,18.34
184,19.45
185,16.09
186,22.12
187,17.07
188,11.14
189,17.92
190,19.66
191,16.95
192,20.72
193,18.46
194,13.29
195,15.52
196,26.61
197,28.49
198,17.48
199,23.23
200,24.44
201,24.67
202,20.12
203,21.87
204,11.72
205,14.34
206,15.16
207,24.68
208,8.4
209,15.67
210,19.69
211,14.03
212,13.12
213,26.9
214,20.99
215,17.89
216,6.25
217,13.42
218,24.67
219,10.24
220,22.37
221,25.41
222,13.6
223,12.73
224,17.01
225,11.26
226,18.35
227,20.13
228,17.88
229,19.77
230,17.53
231,15.3
232,9.73
233,13.03
234,10.84
235,23.1
236,37.02
237,17.34
238,22.73
239,18.61
240,11.7
241,8.34
242,15.06
243,19.68
244,13.04
245,15.06
246,13.12
247,11.09
248,11.47
249,11.47
250,23.98
251,14.07
252,11.6
253,12.47
254,14.76
255,17.93
256,15.09
257,10.62
258,21.58
259,18.2
260,14.8
261,16.93
262,22.77
263,21.27
264,7.38
265,13.41
266,11.65
267,20.83
268,10.08
269,22.32
270,13.47
271,9.68
272,15.74
273,5.52
274,4.97
275,17.69
276,14.31
277,14.74
278,6.24
279,19.01
280,13.28
281,15.24
282,31.09
283,5.56
284,9.48
285,7.93
286,4.07
287,17.63
288,11.11
289,14.61
290,20.21
291,20.26
292,11.82
293,9.78
294,14.57
295,11.46
296,13.69
297,17.39
298,23.21
299,8.8
300,13.18
301,16.61
302,15.33
303,15.14
304,22.28
305,23.4
306,9.75
307,18.46
308,11.2
309,15.95
310,11.87
311,9.34
312,17.05
313,17.97
314,9.8
315,11.86
316,20.62
317,13.17
318,17.6
319,11.32
320,21.1
321,12.6
322,10.74
323,19.49
324,16.61
325,12.26
326,15.73
327,17.84
328,20.08
329,15.96
330,19.49
331,15.97
332,16.7
333,22.1
334,8.78
335,22.23
336,16.47
337,7.08
338,12.59
339,15.55
340,10.62
341,12.31
342,20.19
343,10.58
344,12.4
345,10.5
346,6.25
347,20.84
348,9.44
349,7.9
350,6.83
351,13.62
352,11.56
353,21.83
354,8.68
355,13.77
356,7.59
357,16.22
358,11.41
359,17.47
360,15.85
361,17.46
362,8.35
363,18.49
364,13.66
365,9.78
366,11.08
367,9.31
368,11.47
369,12.26
370,16.54
371,18.67
372,3.48
373,16.93
374,18.51
375,17.93
376,12.58
377,6.67
378,22.49
379,11.15
380,17.17
381,11.89
382,12.03
383,14.71
384,11.97
385,13.86
386,21.76
387,21.71
388,11.92
389,8.55
390,8.68
391,11.63
392,15.49
393,18.42
394,7.02
395,7.16
396,25.22
397,23.0
398,17.21
399,12.22
400,7.28
401,13.55
402,15.05
403,10.5
404,4.13
405,9.16
406,16.11
407,13.26
408,9.81
409,8.5
410,17.26
411,5.12
412,16.38
413,9.75
414,21.01
415,19.66
416,12.86
417,7.77
418,20.07
419,12.25
420,6.05
421,18.13
422,12.84
423,11.62
424,19.48
425,17.9
426,11.12
427,19.66
428,14.62
429,15.77
430,20.59
431,21.07
432,15.9
433,13.96
434,14.37
435,9.9
436,8.17
437,10.68
438,21.96
439,8.59
440,11.2
441,9.03
442,9.21
443,11.99
444,17.92
445,8.87
446,22.65
447,15.87
448,14.5
449,9.57
450,11.6
451,17.43
452,16.66
453,8.54
454,13.42
455,14.93
456,7.52
457,16.12
458,7.56
459,8.76
460,8.4
461,4.82
462,10.68
463,8.87
464,9.93
465,6.84
466,12.73
467,17.35
468,11.95
469,12.19
470,17.68
471,9.03
472,12.06
473,14.51
474,4.59
475,18.74
476,8.47
477,8.35
478,12.4
479,5.78
480,15.73
481,8.79
482,10.99
483,15.19
484,16.65
485,11.9
486,14.87
487,10.64
488,17.99
489,8.45
490,18.53
491,15.86
492,18.59
493,13.84
494,6.52
495,5.27
496,11.93
497,10.5
498,7.68
499,15.58
500,10.66
501,4.65
502,8.04
503,17.66
504,17.3
505,15.81
506,14.35
507,3.76
508,5.23
509,11.58
510,11.66
511,7.09
512,23.27
513,10.47
514,8.46
515,6.11
516,16.83
517,17.65
518,4.56
519,13.53
520,9.58
521,10.93
522,10.92
523,7.66
524,12.69
525,17.09
526,6.19
527,5.92
528,17.16
529,12.42
530,12.89
531,20.9
532,10.16
533,6.1
534,8.88
535,7.31
536,18.78
537,10.0
538,14.08
539,12.27
540,9.5
541,16.68
542,9.57
543,9.47
544,13.85
545,6.88
546,19.15
547,4.4
548,13.92
549,20.74
550,13.28
551,20.05
552,7.77
553,12.01
554,9.78
555,8.74
556,4.43
557,12.01
558,10.16
559,10.73
560,9.6
561,21.03
562,11.38
563,5.58
564,11.84
565,19.64
566,14.8
567,13.6
568,8.15
569,15.91
570,13.93
571,7.17
572,4.43
573,10.64
574,26.74
575,13.48
576,11.97
577,6.39
578,9.83
579,11.31
580,6.61
581,24.03
582,12.28
583,6.0
584,23.06
585,6.21
586,10.84
587,11.87
588,6.43
589,11.05
590,15.56
591,9.73
592,11.7
593,8.81
594,5.78
595,12.54
596,19.51
597,17.01
598,9.53
599,7.76
600,13.07
601,7.12
602,3.05
603,11.2
604,11.29
605,9.49
606,6.04
607,8.56
608,6.06
609,14.67
610,9.94
611,20.06
612,14.18
613,6.36
614,10.38
615,27.59
616,10.84
617,11.59
618,6.26
619,8.47
620,6.83
621,12.21
622,15.33
623,6.08
624,11.91
625,8.6
626,9.63
627,13.38
628,18.97
629,3.55
630,8.46
631,22.89
632,18.89
633,15.1
634,7.74
635,7.36
636,5.76
637,9.05
638,10.68
639,13.3
640,12.47
641,7.29
642,15.88
643,8.09
644,4.87
645,14.26
646,10.75
647,8.07
648,10.31
649,8.76
650,5.84
651,13.89
652,17.5
653,11.11
654,5.58
655,8.66
656,3.09
657,5.39
658,16.02
659,5.68
660,11.45
661,10.86
662,13.46
663,10.22
664,3.69
665,10.64
666,14.88
667,11.57
668,12.72
669,9.61
670,13.57
671,7.18
672,12.74
673,8.15
674,6.47
675,13.47
676,6.34
677,10.13
678,7.98
679,14.79
680,8.21
681,7.82
682,5.43
683,8.83
684,13.47
685,6.52
686,12.87
687,6.53
688,8.37
689,10.02
690,11.97
691,7.73
692,11.13
693,10.16
694,7.24
695,7.1
696,20.61
697,15.04
698,17.2
699,17.64
700,6.57
701,12.6
702,5.95
703,5.11
704,2.87
705,7.02
706,9.44
707,9.37
708,9.96
709,6.75
710,19.58
711,16.13
712,2.32
713,17.21
714,15.77
715,19.03
716,14.6
717,11.2
718,9.11
719,2.68
720,10.06
721,9.81
722,7.83
723,8.86
724,5.83
725,9.65
726,19.04
727,9.72
728,9.01
729,16.97
730,10.84
731,11.38
732,14.83
733,14.5
734,11.8
735,5.67
736,9.09
737,12.09
738,9.74
739,11.97
740,4.56
741,5.25
742,10.92
743,10.9
744,11.65
745,9.57
746,7.06
747,13.39
748,8.29
749,7.18
750,17.13
751,5.85
752,8.07
753,8.44
754,14.07
755,7.7
756,1.95
757,8.38
758,16.68
759,11.19
760,7.89
761,6.48
762,13.28
763,10.89
764,7.58
765,9.85
766,16.51
767,11.8
768,4.62
769,4.29
770,8.81
771,8.67
772,7.54
773,10.82
774,5.87
775,4.73
776,14.17
777,17.09
778,11.1
779,8.64
780,10.93
781,11.57
782,7.98
783,10.15
784,10.5
785,6.54
786,5.13
787,14.74
788,7.7
789,12.06
790,12.15
791,8.11
792,14.37
793,8.65
794,8.0
795,12.87
796,12.27
797,7.26
798,12.3
799,13.89
800,5.9
801,14.14
802,9.94
803,7.76
804,9.2
805,10.36
806,8.71
807,12.53
808,17.84
809,10.06
810,13.79
811,19.16
812,10.98
813,4.31
814,12.92
815,16.61
816,12.71
817,8.58
818,13.11
819,5.44
820,8.92
821,5.98
822,6.26
823,12.72
824,8.57
825,9.12
826,8.42
827,8.76
828,8.13
829,10.88
830,9.96
831,6.47
832,12.1
833,9.77
834,7.59
835,12.45
836,7.87
837,11.4
838,13.27
839,11.93
840,8.79
841,15.14
842,8.29
843,14.18
844,8.83
845,14.5
846,14.4
847,5.38
848,5.93
849,7.57
850,16.83
851,9.17
852,13.95
853,6.31
854,5.35
855,4.95
856,10.27
857,4.57
858,11.29
859,18.64
860,8.45
861,5.14
862,7.9
863,12.82
864,11.2
865,15.32
866,8.63
867,9.73
868,13.48
869,4.82
870,8.35
871,6.02
872,3.91
873,5.89
874,24.35
875,5.37
876,6.09
877,2.99
878,5.2
879,11.49
880,4.45
881,12.16
882,3.4
883,10.39
884,6.61
885,9.94
886,10.77
887,12.11
888,4.17
889,9.21
890,10.11
891,11.62
892,5.28
893,7.52
894,6.86
895,9.05
896,3.89
897,7.64
898,10.39
899,13.7
900,9.03
901,14.1
902,6.05
903,9.97
904,6.83
905,10.35
906,5.83
907,6.8
908,4.23
909,7.97
910,3.66
911,7.45
912,9.12
913,19.69
914,3.58
915,9.58
916,8.23
917,5.31
918,6.06
919,5.44
920,6.9
921,4.03
922,4.67
923,6.14
924,8.85
925,4.58
926,9.62
927,10.26
928,11.17
929,6.76
930,4.35
931,6.51
932,6.87
933,2.46
934,6.45
935,6.43
936,10.08
937,8.65
938,12.51
939,7.38
940,17.01
941,14.73
942,5.82
943,5.32
944,3.47
945,6.76
946,6.24
947,3.46
948,8.52
949,4.52
950,9.49
951,5.65
952,3.86
953,5.99
954,16.35
955,10.21
956,12.82
957,10.55
958,12.11
959,4.15
960,7.31
961,10.69
962,9.41
963,14.22
964,11.65
965,15.28
966,5.22
967,8.67
968,12.48
969,13.8
970,10.47
971,12.44
972,10.63
973,15.05
974,7.25
975,13.18
976,14.15
977,10.75
978,7.61
979,6.28
980,14.81
981,9.2
982,13.24
983,13.84
984,4.9
985,24.47
986,12.42
987,11.13
988,2.96
989,5.12
990,5.51
991,13.3
992,8.18
993,8.29
994,11.89
995,11.91
996,7.57
997,2.99
998,8.46
999,4.51
1000,8.95
1001,6.0
1002,16.25
1003,18.44
1004,20.08
1005,11.32
1006,20.23
1007,9.19
1008,16.14
1009,6.19
1010,20.55
1011,13.21
1012,4.39
1013,6.86
1014,9.54
1015,7.54
1016,6.73
1017,4.45
1018,1.57
1019,11.9
1020,12.44
1021,4.32
1022,3.9
1023,5.55
1024,11.27
1025,12.45
1026,3.73
1027,5.93
1028,3.02
1029,9.46
1030,5.77
1031,6.43
1032,6.15
1033,6.2
1034,3.52
1035,3.37
1036,12.86
1037,2.56
1038,3.21
1039,6.07
1040,7.33
1041,10.95
1042,8.76
1043,8.17
1044,8.71
1045,8.33
1046,8.25
1047,13.59
1048,11.3
1049,4.26
1050,7.76
1051,7.02
1052,7.18
1053,6.12
1054,4.92
1055,22.11
1056,12.24
1057,13.39
1058,4.99
1059,12.87
1060,10.3
1061,9.97
1062,3.4
1063,10.87
1064,9.76
1065,6.22
1066,5.13
1067,11.42
1068,12.49
1069,5.85
1070,4.64
1071,6.36
1072,17.85
1073,3.34
1074,17.27
1075,14.8
1076,12.72
1077,15.27
1078,6.44
1079,11.76
1080,5.59
1081,18.0
1082,4.07
1083,9.48
1084,4.66
1085,8.12
1086,13.73
1087,2.57
1088,5.73
1089,2.36
1090,6.37
1091,11.35
1092,3.87
1093,14.8
1094,8.0
1095,7.02
1096,13.59
1097,14.95
1098,15.89
1099,6.2
1100,7.24
1101,11.03
1102,9.41
1103,9.24
1104,14.19
1105,8.81
1106,9.98
1107,16.73
1108,3.13
1109,2.76
1110,7.36
1111,12.91
1112,6.68
1113,4.92
1114,8.28
1115,13.06
1116,12.37
1117,9.32
1118,9.17
1119,11.11
1120,7.53
1121,12.81
1122,4.9
1123,11.32
1124,12.24
1125,4.04
1126,5.81
1127,11.7
1128,3.54
1129,4.62
1130,6.46
1131,9.71
1132,4.14
1133,5.94
1134,5.66
1135,2.78
1136,11.32
1137,7.56
1138,8.04
1139,4.5
1140,11.24
1141,7.21
1142,3.49
1143,10.56
1144,5.13
1145,5.65
1146,6.38
1147,12.26
1148,10.77
1149,4.91
1150,10.89
1151,2.85
1152,6.71
1153,18.35
1154,11.52
1155,7.82
1156,13.04
1157,11.33
1158,11.99
1159,10.84
1160,6.38
1161,5.08
1162,16.1
1163,17.09
1164,7.1
1165,12.43
1166,2.23
1167,7.93
1168,6.14
1169,6.7
1170,10.01
1171,14.96
1172,6.83
1173,7.59
1174,5.93
1175,10.41
1176,6.78
1177,8.59
1178,12.32
1179,11.13
1180,6.61
1181,6.25
1182,9.66
1183,8.99
1184,20.5
1185,2.94
1186,7.74
1187,8.56
1188,19.04
1189,20.38
1190,8.73
1191,5.95
1192,6.76
1193,7.39
1194,2.41
1195,11.15
1196,8.59
1197,10.89
1198,6.81
1199,19.32
1200,9.09
1201,4.89
1202,7.66
1203,11.52
1204,11.41
1205,8.09
1206,13.51
1207,6.54
1208,4.01
1209,4.98
1210,10.71
1211,8.62
1212,10.69
1213,6.03
1214,6.2
1215,6.41
1216,9.62
1217,11.47
1218,8.82
1219,6.5
1220,5.54
1221,8.65
1222,4.82
1223,3.28
1224,7.3
1225,5.79
1226,3.71
1227,6.97
1228,6.11
1229,7.05
1230,5.31
1231,7.21
1232,8.08
1233,3.33
1234,5.92
1235,11.51
1236,6.03
1237,10.65
1238,4.14
1239,7.19
1240,8.73
1241,14.98
1242,2.58
1243,22.05
1244,2.23
1245,1.98
1246,9.07
1247,4.58
1248,14.27
1249,4.8
1250,10.96
1251,4.67
1252,9.5
1253,6.97
1254,3.91
1255,11.4
1256,5.47
1257,8.38
1258,11.88
1259,6.76
1260,11.87
1261,3.34
1262,4.12
1263,19.14
1264,9.32
1265,4.99
1266,6.81
1267,4.64
1268,2.38
1269,16.8
1270,13.06
1271,11.92
1272,12.99
1273,11.08
1274,6.54
1275,5.83
1276,3.05
1277,8.56
1278,5.28
1279,7.92
1280,4.55
1281,6.31
1282,16.28
1283,13.61
1284,9.65
1285,6.63
1286,13.26
1287,5.57
1288,13.52
1289,2.11
1290,6.45
1291,4.87
1292,11.86
1293,9.61
1294,12.98
1295,7.83
1296,12.52
1297,7.79
1298,4.16
1299,7.05
1300,6.45
1301,14.41
1302,14.03
1303,4.23
1304,6.71
1305,3.83
1306,2.45
1307,3.45
1308,5.8
1309,10.85
1310,12.85
1311,14.45
1312,10.25
1313,14.76
1314,6.46
1315,7.77
1316,8.38
1317,10.46
1318,3.49
1319,7.99
1320,6.51
1321,6.95
1322,18.91
1323,4.67
1324,8.66
1325,8.3
1326,6.12
1327,15.65
1328,4.0
1329,14.35
1330,9.47
1331,3.34
1332,9.52
1333,9.1
1334,8.89
1335,10.14
1336,12.44
1337,2.6
1338,11.72
1339,4.42
1340,11.78
1341,9.62
1342,1.36
1343,10.12
1344,6.16
1345,15.88
1346,7.31
1347,12.07
1348,11.23
1349,2.56
1350,6.17
1351,8.92
1352,7.31
1353,11.8
1354,14.9
1355,12.25
1356,13.11
1357,5.24
1358,5.13
1359,11.03
1360,3.92
1361,6.36
1362,5.68
1363,5.04
1364,6.26
1365,7.59
1366,6.48
1367,10.31
1368,16.25
1369,10.87
1370,6.91
1371,5.15
1372,8.48
1373,5.02
1374,4.62
1375,8.84
1376,14.32
1377,2.18
1378,7.58
1379,9.97
1380,15.37
1381,7.21
1382,3.89
1383,13.47
1384,3.74
1385,8.34
1386,8.25
1387,4.99
1388,7.83
1389,4.81
1390,2.56
1391,9.16
1392,6.65
1393,3.69
1394,12.07
1395,16.25
1396,8.68
1397,3.46
1398,9.73
1399,13.17
1400,6.71
1401,4.07
1402,11.44
1403,7.01
1404,23.65
1405,13.96
1406,9.0
1407,6.5
1408,6.95
1409,2.84
1410,8.78
1411,6.55
1412,6.04
1413,3.36
1414,11.49
1415,9.72
1416,2.21
1417,8.01
1418,9.88
1419,2.44
1420,17.0
1421,6.88
1422,2.31
1423,10.37
1424,12.78
1425,6.74
1426,3.37
1427,1.65
1428,10.21
1429,6.71
1430,7.55
1431,15.37
1432,8.76
1433,6.88
1434,3.87
1435,5.46
1436,10.06
1437,9.18
1438,3.98
1439,4.58
1440,14.7
1441,8.87
1442,9.87
1443,8.2
1444,6.95
1445,3.52
1446,17.42
1447,6.31
1448,5.62
1449,12.49
1450,7.68
1451,7.41
1452,3.14
1453,1.6
1454,6.88
1455,9.58
1456,2.62
1457,5.78
1458,4.03
1459,5.05
1460,12.45
1461,16.92
1462,4.21
1463,10.37
1464,8.77
1465,7.57
1466,6.42
1467,12.12
1468,7.31
1469,4.76
1470,7.52
1471,4.34
1472,4.2
1473,3.17
1474,2.62
1475,6.56
1476,5.65
1477,11.58
1478,3.01
1479,5.01
1480,3.81
1481,3.71
1482,4.07
1483,14.86
1484,8.46
1485,6.97
1486,3.78
1487,4.41
1488,7.2
1489,9.57
1490,7.93
1491,5.97
1492,9.82
1493,9.32
1494,2.66
1495,6.65
1496,7.48
1497,13.46
1498,7.92
1499,2.55
1500,7.59
1501,9.35
1502,7.77
1503,6.1
1504,4.24
1505,2.15
1506,14.66
1507,8.25
1508,21.54
1509,3.65
1510,15.35
1511,3.73
1512,10.8
1513,13.07
1514,6.21
1515,22.73
1516,8.51
1517,10.45
1518,3.65
1519,12.01
1520,4.87
1521,7.14
1522,21.78
1523,13.13
1524,7.47
1525,3.07
1526,17.47
1527,11.32
1528,10.47
1529,4.69
1530,11.86
1531,20.38
1532,7.68
1533,3.46
1534,4.98
1535,6.2
1536,5.18
1537,9.35
1538,5.79
1539,18.11
1540,7.71
1541,6.75
1542,5.85
1543,17.03
1544,6.31
1545,11.3
1546,5.46
1547,5.36
1548,8.45
1549,6.77
1550,10.96
1551,15.71
1552,5.64
1553,2.68
1554,8.35
1555,7.39
1556,8.49
1557,2.28
1558,5.45
1559,5.76
1560,11.91
1561,13.85
1562,5.49
1563,2.56
1564,7.1
1565,11.52
1566,11.1
1567,8.56
1568,6.54
1569,11.99
1570,8.28
1571,7.19
1572,7.5
1573,15.94
1574,2.96
1575,10.22
1576,7.39
1577,6.28
1578,9.74
1579,10.54
1580,7.06
1581,4.45
1582,7.44
1583,7.28
1584,10.3
1585,4.46
1586,10.71
1587,4.78
1588,17.0
1589,7.8
1590,7.96
1591,17.08
1592,10.2
1593,10.15
1594,20.05
1595,2.31
1596,2.31
1597,5.26
1598,7.48
1599,16.18
1600,2.0
1601,11.74
1602,4.91
1603,6.94
1604,2.58
1605,12.07
1606,3.53
1607,10.33
1608,5.85
1609,4.63
1610,11.07
1611,7.61
1612,6.36
1613,12.79
1614,7.08
1615,7.86
1616,12.52
1617,6.99
1618,5.98
1619,9.43
1620,13.89
1621,8.37
1622,15.8
1623,7.89
1624,6.64
1625,6.71
1626,1.42
1627,6.76
1628,4.96
1629,8.22
1630,3.79
1631,9.87
1632,6.2
1633,14.25
1634,4.36
1635,10.44
1636,4.93
1637,2.59
1638,5.19
1639,9.56
1640,12.13
1641,4.59
1642,3.53
1643,12.73
1644,9.9
1645,5.14
1646,3.5
1647,4.8
1648,5.69
1649,11.34
1650,2.85
1651,7.56
1652,7.04
1653,5.36
1654,12.93
1655,2.97
1656,3.94
1657,1.79
1658,8.64
1659,4.3
1660,7.09
1661,13.93
1662,8.17
1663,8.62
1664,15.2
1665,11.83
1666,5.04
1667,16.44
1668,7.14
1669,5.22
1670,4.42
1671,6.27
1672,13.07
1673,8.88
1674,17.09
1675,8.84
1676,6.48
1677,2.87
1678,4.83
1679,7.45
1680,4.16
1681,1.86
1682,2.54
1683,6.0
1684,3.57
1685,4.87
1686,7.77
1687,6.41
1688,2.88
1689,12.94
1690,13.17
1691,8.84
1692,1.65
1693,3.74
1694,6.34
1695,5.2
1696,7.67
1697,10.25
1698,4.34
1699,10.21
1700,4.65
1701,6.15
1702,8.38
1703,1.45
1704,2.19
1705,6.24
1706,5.07
1707,12.37
1708,6.64
1709,5.89
1710,2.71
1711,3.3
1712,6.05
1713,10.05
1714,10.51
1715,16.51
1716,4.73
1717,10.07
1718,10.92
1719,8.62
1720,4.87
1721,3.81
1722,5.3
1723,4.58
1724,7.2
1725,9.51
1726,3.55
1727,8.12
1728,5.15
1729,10.14
1730,7.22
1731,7.62
