Node,SIR
0,1030.259
1,1045.687
2,951.634
3,1041.597
4,1047.826
5,1046.803
6,1048.254
7,1046.765
8,1044.341
9,1049.109
10,1040.989
11,1047.868
12,1047.125
13,1046.17
14,1045.769
15,1046.341
16,1033.422
17,1048.034
18,1043.606
19,1036.887
20,1040.691
21,1027.78
22,963.778
23,1037.568
24,1045.19
25,1044.841
26,1033.718
27,1016.46
28,992.199
29,974.965
30,979.256
31,1017.439
32,1007.227
33,916.811
34,1039.137
35,880.758
36,1029.783
37,903.933
38,1002.281
39,945.067
40,983.079
41,1020.153
42,1039.888
43,1043.97
44,966.013
45,965.483
46,945.39
47,925.464
48,992.327
49,999.702
50,1037.809
51,835.827
52,1005.478
53,989.659
54,994.044
55,940.965
56,1007.688
57,880.631
58,957.961
59,715.94
60,912.596
61,997.515
62,1007.355
63,973.381
64,686.995
65,998.398
66,735.863
67,746.482
68,977.43
69,1000.918
70,1031.771
71,762.306
72,779.596
73,927.481
74,920.035
75,931.16
76,1009.433
77,993.729
78,818.673
79,665.911
80,725.797
81,956.01
82,874.508
83,1004.871
84,780.441
85,953.823
86,988.568
87,1018.097
88,923.957
89,911.976
90,960.094
91,847.487
92,912.406
93,837.802
94,945.816
95,866.489
96,898.399
97,1009.832
98,894.481
99,1005.2
100,968.697
101,924.702
102,667.311
103,945.543
104,942.159
105,848.971
106,759.055
107,920.418
108,997.41
109,934.094
110,872.134
111,870.624
112,861.257
113,638.398
114,1040.435
115,633.0
116,700.297
117,897.287
118,989.232
119,876.076
120,827.71
121,766.115
122,987.366
123,746.226
124,973.217
125,945.086
126,904.446
127,968.975
128,839.514
129,850.129
130,713.437
131,865.266
132,854.38
133,895.674
134,921.215
135,907.175
136,643.213
137,754.932
138,707.346
139,602.82
140,830.608
141,832.553
142,954.596
143,843.016
144,700.348
145,927.982
146,912.896
147,760.072
148,775.645
149,974.081
150,859.239
151,944.749
152,772.033
153,732.232
154,946.896
155,743.627
156,831.811
157,718.552
158,978.689
159,731.645
160,901.036
161,803.776
162,852.682
163,805.946
164,613.462
165,790.009
166,590.86
167,821.458
168,777.414
169,762.608
170,692.433
171,791.194
172,657.55
173,803.551
174,985.54
175,910.235
176,848.56
177,934.418
178,832.521
179,957.879
180,852.128
181,803.436
182,780.198
183,795.22
184,895.907
185,687.951
186,677.984
187,734.855
188,811.031
189,865.643
190,873.735
191,770.703
192,727.0
193,869.318
194,717.105
195,589.37
196,798.425
197,769.328
198,855.919
199,691.18
200,779.636
201,849.974
202,775.797
203,819.824
204,904.178
205,871.346
206,735.196
207,684.902
208,682.342
209,701.419
210,662.501
211,824.7
212,885.864
213,689.603
214,877.533
215,834.197
216,759.801
217,727.593
218,842.157
219,758.019
220,654.05
221,632.772
222,528.246
223,887.118
224,771.673
225,686.058
226,804.05
227,795.923
228,635.448
229,826.5
230,697.184
231,538.326
232,678.096
233,525.859
234,607.049
235,655.533
236,739.307
237,905.224
238,763.398
239,733.215
240,739.822
241,671.777
242,691.942
243,758.996
244,790.12
245,636.841
246,694.27
247,1002.548
248,498.296
249,816.146
250,749.262
251,566.701
252,793.641
253,831.75
254,552.299
255,746.63
256,824.24
257,503.45
258,687.114
259,698.339
260,756.449
261,755.44
262,677.163
263,646.227
264,812.577
265,779.47
266,760.817
267,600.585
268,755.05
269,645.807
270,636.039
271,860.911
272,840.208
273,628.954
274,467.98
275,872.694
276,742.25
277,828.392
278,814.787
279,652.07
280,700.19
281,600.055
282,854.81
283,766.147
284,551.12
285,836.744
286,703.349
287,627.292
288,558.697
289,874.332
290,693.513
291,809.361
292,794.021
293,532.457
294,720.244
295,867.837
296,619.953
297,741.383
298,648.286
299,677.842
300,744.838
301,760.351
302,751.44
303,706.895
304,808.334
305,687.526
306,636.322
307,552.758
308,677.87
309,764.739
310,559.91
311,756.566
312,649.016
313,741.577
314,574.117
315,632.148
316,654.36
317,755.677
318,739.349
319,772.243
320,747.581
321,639.503
322,561.945
323,665.69
324,696.538
325,727.043
326,693.299
327,812.45
328,676.97
329,704.855
330,796.32
331,758.974
332,730.052
333,704.244
334,828.389
335,711.573
336,773.103
337,713.776
338,615.036
339,756.961
340,627.769
341,683.468
342,638.066
343,501.235
344,710.927
345,677.131
346,578.451
347,687.115
348,829.992
349,616.131
350,749.344
351,695.382
352,602.183
353,579.745
354,661.572
355,770.825
356,546.191
357,606.813
358,587.412
359,602.994
360,528.8
361,756.961
362,614.958
363,676.052
364,639.805
365,692.006
366,571.546
367,694.365
368,819.518
369,688.993
370,741.389
371,560.174
372,701.4
373,766.67
374,597.641
375,725.342
376,737.591
377,691.873
378,644.785
379,798.528
380,686.144
381,698.733
382,666.402
383,691.21
384,685.843
385,635.047
386,672.986
387,668.191
388,719.05
389,560.434
390,643.475
391,643.861
392,643.269
393,679.643
394,737.125
395,725.592
396,799.415
397,822.421
398,564.624
399,498.487
400,718.773
401,705.322
402,812.691
403,677.302
404,588.681
405,563.606
406,698.375
407,690.821
408,609.96
409,726.955
410,667.848
411,650.85
412,695.1
413,727.778
414,864.811
415,670.045
416,618.29
417,536.894
418,615.636
419,623.47
420,604.043
421,656.663
422,510.052
423,705.035
424,557.414
425,586.468
426,630.577
427,654.865
428,660.666
429,635.654
430,545.271
431,648.96
432,673.372
433,721.269
434,569.04
435,660.159
436,554.065
437,549.771
438,544.745
439,620.063
440,571.209
441,545.89
442,845.755
443,555.695
444,714.685
445,599.804
446,552.565
447,587.7
448,861.401
449,571.027
450,560.863
451,727.465
452,608.164
453,596.394
454,707.073
455,647.851
456,567.136
457,529.896
458,789.435
459,736.57
460,596.267
461,526.116
462,685.967
463,563.934
464,662.22
465,567.184
466,617.466
467,624.132
468,577.007
469,661.103
470,667.343
471,665.181
472,670.553
473,535.746
474,506.539
475,648.829
476,581.788
477,553.958
478,545.993
479,615.442
480,626.854
481,595.091
482,493.115
483,455.087
484,701.598
485,597.569
486,568.08
487,530.791
488,588.876
489,619.662
490,599.046
491,624.35
492,636.82
493,688.512
494,659.69
495,633.773
496,773.523
497,576.978
498,730.897
499,692.649
500,602.855
501,537.081
502,729.078
503,523.117
504,479.726
505,545.397
506,720.593
507,495.179
508,671.244
509,693.79
510,655.203
511,610.529
512,570.665
513,631.746
514,509.064
515,735.787
516,606.132
517,535.514
518,769.49
519,670.767
520,600.358
521,576.063
522,584.174
523,558.435
524,730.197
525,531.178
526,748.305
527,621.564
528,459.885
529,559.157
530,653.389
531,511.876
532,580.505
533,507.521
534,616.951
535,477.959
536,572.399
537,510.308
538,568.806
539,567.311
540,592.946
541,549.948
542,801.265
543,574.2
544,703.653
545,548.875
546,566.832
547,633.73
548,616.597
549,611.466
550,556.316
551,593.961
552,666.314
553,603.24
554,713.772
555,788.972
556,596.686
557,629.515
558,651.865
559,571.323
560,646.722
561,531.453
562,524.451
563,628.04
564,592.905
565,463.754
566,640.462
567,448.803
568,587.046
569,588.844
570,684.711
571,507.875
572,555.346
573,640.01
574,487.779
575,577.722
576,664.984
577,640.53
578,637.57
579,697.308
580,693.454
581,544.493
582,557.899
583,712.918
584,694.173
585,593.512
586,596.646
587,690.615
588,683.114
589,655.657
590,488.848
591,449.59
592,578.196
593,670.265
594,605.54
595,663.173
596,549.058
597,461.804
598,576.024
599,661.796
600,626.904
601,538.246
602,598.881
603,531.685
604,590.883
605,571.11
606,646.158
607,708.578
608,615.622
609,605.061
610,589.275
611,497.56
612,551.745
613,596.161
614,472.899
615,520.247
616,445.391
617,567.438
618,634.338
619,658.405
620,628.929
621,644.549
622,579.406
623,500.198
624,465.262
625,498.713
626,474.452
627,681.103
628,605.843
629,607.499
630,647.267
631,552.28
632,567.21
633,535.959
634,574.982
635,484.367
636,471.538
637,565.052
638,644.912
639,533.962
640,579.313
641,508.917
642,439.703
643,469.703
644,605.972
645,606.228
646,669.055
647,504.09
648,751.337
649,584.403
650,484.348
651,680.104
652,605.665
653,632.095
654,752.322
655,660.823
656,603.845
657,695.907
658,501.912
659,470.747
660,505.642
661,528.609
662,452.576
663,505.888
664,500.585
665,492.821
666,576.899
667,549.197
668,429.75
669,694.39
670,585.765
671,608.244
672,659.212
673,504.99
674,744.252
675,515.785
676,630.385
677,446.148
678,560.193
679,479.428
680,495.605
681,639.276
682,534.141
683,653.831
684,454.526
685,505.436
686,569.08
687,491.471
688,661.613
689,504.349
690,486.674
691,500.545
692,502.806
693,507.225
694,577.832
695,599.548
696,576.042
697,526.035
698,542.314
699,510.553
700,499.89
701,545.664
702,629.576
703,581.893
704,567.055
705,608.06
706,515.683
707,514.205
708,609.157
709,565.802
710,528.667
711,552.098
712,465.818
713,417.019
714,596.972
715,444.143
716,524.054
717,594.914
718,444.465
719,472.058
720,558.657
721,683.634
722,565.659
723,440.208
724,618.65
725,494.11
726,441.293
727,447.36
728,508.41
729,474.349
730,506.077
731,514.37
732,486.081
733,505.169
734,513.376
735,504.364
736,492.836
737,527.538
738,644.604
739,520.346
740,500.61
741,504.055
742,520.61
743,614.459
744,529.68
745,592.066
746,618.112
747,583.156
748,638.487
749,633.312
750,491.561
751,639.889
752,522.282
753,575.937
754,456.467
755,555.305
756,621.556
757,650.369
758,489.334
