Node,SIR
0,633.947
1,684.153
2,512.072
3,662.944
4,698.316
5,696.706
6,694.58
7,695.319
8,666.514
9,673.512
10,665.848
11,693.958
12,694.722
13,655.641
14,695.116
15,695.628
16,631.959
17,683.59
18,672.323
19,664.126
20,664.977
21,613.788
22,520.919
23,629.825
24,672.455
25,681.893
26,651.391
27,604.538
28,537.771
29,536.235
30,546.695
31,618.549
32,582.789
33,473.172
34,649.792
35,447.547
36,589.706
37,467.735
38,582.366
39,511.577
40,538.587
41,565.347
42,642.558
43,675.426
44,488.782
45,496.084
46,496.329
47,482.537
48,576.406
49,541.818
50,623.466
51,398.321
52,558.84
53,549.95
54,554.045
55,466.509
56,560.345
57,466.695
58,493.925
59,351.855
60,477.532
61,565.563
62,573.029
63,547.426
64,343.488
65,542.163
66,361.65
67,405.899
68,563.907
69,568.529
70,610.81
71,391.622
72,385.502
73,465.06
74,486.558
75,487.704
76,567.136
77,570.719
78,439.324
79,323.907
80,338.553
81,506.357
82,464.122
83,550.805
84,359.4
85,515.385
86,525.924
87,573.725
88,473.805
89,477.262
90,518.372
91,389.315
92,473.65
93,413.619
94,511.228
95,428.077
96,449.624
97,571.975
98,467.854
99,572.672
100,491.854
101,475.085
102,332.002
103,496.144
104,473.245
105,412.817
106,390.199
107,477.681
108,552.464
109,477.034
110,450.793
111,450.674
112,434.077
113,310.28
114,613.354
115,320.84
116,323.767
117,446.227
118,545.816
119,444.357
120,434.899
121,336.799
122,536.823
123,361.66
124,520.495
125,479.309
126,447.623
127,500.426
128,395.837
129,430.536
130,371.433
131,436.547
132,419.195
133,433.493
134,490.353
135,464.862
136,313.936
137,349.89
138,321.079
139,292.661
140,398.106
141,373.109
142,527.842
143,416.635
144,333.897
145,453.74
146,456.058
147,379.392
148,353.356
149,524.503
150,429.591
151,483.936
152,336.348
153,337.577
154,494.636
155,357.286
156,395.41
157,345.861
158,525.942
159,350.881
160,478.993
161,379.709
162,420.873
163,373.338
164,275.343
165,376.295
166,265.842
167,384.482
168,370.688
169,362.42
170,313.003
171,352.131
172,291.358
173,403.698
174,504.384
175,478.002
176,424.397
177,504.701
178,368.329
179,517.09
180,408.824
181,361.052
182,382.593
183,362.994
184,442.36
185,321.272
186,309.305
187,343.313
188,372.784
189,418.695
190,451.499
191,369.577
192,324.022
193,429.627
194,332.691
195,265.025
196,396.119
197,374.913
198,410.923
199,328.331
200,361.966
201,408.015
202,379.138
203,380.332
204,450.454
205,399.66
206,344.546
207,289.448
208,282.548
209,349.371
210,320.274
211,404.602
212,391.753
213,291.656
214,431.914
215,377.04
216,373.825
217,369.534
218,407.677
219,345.833
220,315.358
221,274.051
222,217.224
223,455.713
224,343.395
225,343.747
226,389.93
227,356.969
228,298.861
229,388.48
230,344.296
231,230.198
232,311.658
233,238.206
234,297.606
235,325.248
236,308.774
237,452.356
238,353.314
239,381.19
240,340.196
241,323.611
242,317.743
243,356.24
244,350.774
245,293.714
246,314.846
247,560.158
248,196.755
249,380.872
250,349.263
251,248.258
252,374.236
253,397.903
254,261.569
255,373.7
256,387.192
257,219.621
258,353.21
259,312.913
260,357.344
261,366.639
262,323.617
263,278.945
264,397.099
265,372.043
266,332.528
267,251.06
268,353.008
269,326.485
270,303.27
271,454.809
272,414.104
273,267.62
274,188.324
275,428.917
276,316.837
277,396.681
278,400.661
279,289.148
280,327.823
281,278.636
282,450.459
283,362.792
284,277.756
285,391.617
286,332.843
287,285.16
288,238.084
289,439.783
290,367.773
291,330.908
292,337.491
293,244.683
294,325.521
295,396.869
296,282.728
297,364.165
298,306.193
299,297.407
300,341.972
301,370.143
302,354.583
303,302.195
304,367.233
305,297.248
306,272.8
307,241.173
308,294.261
309,324.06
310,262.384
311,351.164
312,314.172
313,362.182
314,259.591
315,283.408
316,287.971
317,349.12
318,335.534
319,363.463
320,344.183
321,303.132
322,238.964
323,340.828
324,349.186
325,301.37
326,313.326
327,396.245
328,306.206
329,362.708
330,339.208
331,363.815
332,322.27
333,328.764
334,397.462
335,315.517
336,368.962
337,335.166
338,264.596
339,360.891
340,279.561
341,343.156
342,280.772
343,241.692
344,276.018
345,318.774
346,275.836
347,336.02
348,369.631
349,325.146
350,334.874
351,341.071
352,292.197
353,268.407
354,299.568
355,352.542
356,236.206
357,274.974
358,274.433
359,249.645
360,241.457
361,312.596
362,291.816
363,282.19
364,294.679
365,323.685
366,231.765
367,317.935
368,402.361
369,325.388
370,326.021
371,265.433
372,323.966
373,328.598
374,278.889
375,337.095
376,350.149
377,304.702
378,276.211
379,398.708
380,269.206
381,310.811
382,284.835
383,299.721
384,292.536
385,261.197
386,331.845
387,288.894
388,293.961
389,232.328
390,269.915
391,298.494
392,268.379
393,310.924
394,354.013
395,319.854
396,396.764
397,402.57
398,264.672
399,221.668
400,317.985
401,323.828
402,368.929
403,325.124
404,220.326
405,248.007
406,319.982
407,295.938
408,293.1
409,338.269
410,293.357
411,278.601
412,305.654
413,324.91
414,387.735
415,302.289
416,261.43
417,221.219
418,266.197
419,283.493
420,291.283
421,281.934
422,230.11
423,341.281
424,229.357
425,269.488
426,258.876
427,287.352
428,296.055
429,285.891
430,247.049
431,322.524
432,311.134
433,316.55
434,247.015
435,299.753
436,247.37
437,235.311
438,277.898
439,287.074
440,259.083
441,232.82
442,385.947
443,244.754
444,321.043
445,259.492
446,231.534
447,296.387
448,411.662
449,279.38
450,223.67
451,318.875
452,295.486
453,264.655
454,324.555
455,305.279
456,248.17
457,240.551
458,397.211
459,314.899
460,246.747
461,243.284
462,321.862
463,250.416
464,266.183
465,244.834
466,253.121
467,268.217
468,228.359
469,304.514
470,291.292
471,282.628
472,278.213
473,215.411
474,208.243
475,308.921
476,250.96
477,250.213
478,242.354
479,262.898
480,306.393
481,282.762
482,207.51
483,186.189
484,322.071
485,271.775
486,243.155
487,237.843
488,253.465
489,277.97
490,285.302
491,255.767
492,269.002
493,309.249
494,273.708
495,268.703
496,369.229
497,245.769
498,321.042
499,307.569
500,278.61
501,246.062
502,311.289
503,234.325
504,192.065
505,229.81
506,349.131
507,211.106
508,265.107
509,317.471
510,281.452
511,242.91
512,255.122
513,283.362
514,239.282
515,336.036
516,253.583
517,276.452
518,333.828
519,277.939
520,257.535
521,236.767
522,245.457
523,235.637
524,340.972
525,230.824
526,299.019
527,239.578
528,181.291
529,245.411
530,270.076
531,221.426
532,272.949
533,215.754
534,290.402
535,220.617
536,269.244
537,226.957
538,261.339
539,248.77
540,276.754
541,224.082
542,348.376
543,247.847
544,331.898
545,226.832
546,278.388
547,252.476
548,271.477
549,265.123
550,268.495
551,284.539
552,277.586
553,269.874
554,329.129
555,389.778
556,261.921
557,238.854
558,272.848
559,214.736
560,273.772
561,206.107
562,213.127
563,275.841
564,261.505
565,185.083
566,292.154
567,183.762
568,224.648
569,266.505
570,282.819
571,198.268
572,252.147
573,269.179
574,155.549
575,247.935
576,256.7
577,267.059
578,294.578
579,286.635
580,302.912
581,255.215
582,278.043
583,329.749
584,293.802
585,289.44
586,285.367
587,309.383
588,299.326
589,281.409
590,216.467
591,219.715
592,228.456
593,317.684
594,247.884
595,302.831
596,243.652
597,201.863
598,259.237
599,286.485
600,287.469
601,250.876
602,282.547
603,231.545
604,259.894
605,251.558
606,286.978
607,326.468
608,311.058
609,274.14
610,275.659
611,178.214
612,219.96
613,302.663
614,185.725
615,204.785
616,202.154
617,279.644
618,266.249
619,303.723
620,283.168
621,257.23
622,285.624
623,184.057
624,188.659
625,205.794
626,230.62
627,312.844
628,274.671
629,283.918
630,314.398
631,273.232
632,256.695
633,263.724
634,229.215
635,198.873
636,199.863
637,217.008
638,277.363
639,227.162
640,253.361
641,241.432
642,196.487
643,192.198
644,258.421
645,258.004
646,276.96
647,230.583
648,346.47
649,242.479
650,202.739
651,286.403
652,268.61
653,276.168
654,376.906
655,274.727
656,238.954
657,282.302
658,252.356
659,231.384
660,227.905
661,239.327
662,177.432
663,182.795
664,215.327
665,223.584
666,201.818
667,242.692
668,182.208
669,300.27
670,249.446
671,266.752
672,285.208
673,228.731
674,357.418
675,251.609
676,267.137
677,229.356
678,233.286
679,188.618
680,201.136
681,278.549
682,214.919
683,288.072
684,208.295
685,237.994
686,250.414
687,232.098
688,272.798
689,184.579
690,198.253
691,182.123
692,252.316
693,205.546
694,232.292
695,236.287
696,232.065
697,189.928
698,206.37
699,216.395
700,185.659
701,241.738
702,286.582
703,258.522
704,232.455
705,275.336
706,223.455
707,238.198
708,305.512
709,250.87
710,195.146
711,247.208
712,170.099
713,185.595
714,245.717
715,212.061
716,223.399
717,263.98
718,184.921
719,200.164
720,233.324
721,303.957
722,230.891
723,162.284
724,261.916
725,210.967
726,162.954
727,176.01
728,206.968
729,180.795
730,237.614
731,212.002
732,198.351
733,217.734
734,232.345
735,220.599
736,192.312
737,202.576
738,281.26
739,202.803
740,260.727
741,190.261
742,222.717
743,248.25
744,214.233
745,276.327
746,272.173
747,242.948
748,303.225
749,303.882
750,202.492
751,279.524
752,215.535
753,240.985
754,167.334
755,248.622
756,263.534
757,277.482
758,216.525
759,207.295
760,331.367
761,180.54
762,263.905
763,323.539
764,227.578
765,279.331
766,221.756
767,208.921
768,292.687
769,262.346
770,279.907
771,242.662
772,306.706
773,241.109
774,235.575
775,221.872
776,197.543
777,232.379
778,220.642
779,220.76
780,237.767
781,277.229
782,162.857
783,266.213
784,299.142
785,207.771
786,268.466
787,227.306
788,234.94
789,347.991
790,165.283
791,217.054
792,300.753
793,251.403
794,231.801
795,285.14
796,204.141
797,217.59
798,233.242
799,208.231
800,246.306
801,218.075
802,198.441
803,251.99
804,173.811
805,150.996
806,286.104
807,243.08
808,194.932
809,268.185
810,243.291
811,251.876
812,183.425
813,243.177
814,181.285
815,273.037
816,201.65
817,213.064
818,235.915
819,250.069
820,222.952
821,182.983
822,231.259
823,214.957
824,292.586
825,218.008
826,188.541
827,260.444
828,218.18
829,207.289
830,230.806
831,217.892
832,199.468
833,186.269
834,243.459
835,180.55
836,247.64
837,260.583
838,194.874
839,236.12
840,209.501
841,173.294
842,160.197
843,185.494
844,201.018
845,230.532
846,218.224
847,182.766
848,168.637
849,194.421
850,229.969
851,311.854
852,245.607
853,217.688
854,250.393
855,266.765
856,212.887
857,245.555
858,217.803
859,203.036
860,256.581
861,211.594
862,278.2
863,252.268
864,202.075
865,239.085
866,191.383
867,284.351
868,218.864
869,303.399
