Node,SIR
0,1249.772
1,1249.88
2,1199.935
3,1250.122
4,1251.123
5,1250.0
6,1252.464
7,1250.9
8,1249.383
9,1249.693
10,1251.525
11,1249.917
12,1250.087
13,1250.635
14,1249.333
15,1251.557
16,1246.635
17,1251.901
18,1251.514
19,1251.797
20,1249.737
21,1246.06
22,1218.206
23,1248.126
24,1250.788
25,1249.708
26,1247.182
27,1242.542
28,1224.4
29,1219.565
30,1212.694
31,1250.321
32,1242.239
33,1159.478
34,1248.845
35,1154.57
36,1240.183
37,1182.331
38,1239.885
39,1179.96
40,1228.906
41,1239.737
42,1250.714
43,1251.703
44,1212.014
45,1203.377
46,1203.384
47,1196.951
48,1236.83
49,1235.993
50,1249.404
51,1118.495
52,1233.202
53,1224.099
54,1220.397
55,1171.292
56,1244.232
57,1135.871
58,1199.511
59,987.747
60,1155.531
61,1228.76
62,1231.327
63,1224.258
64,919.409
65,1226.317
66,993.336
67,1048.281
68,1213.161
69,1233.4
70,1248.777
71,1041.426
72,1037.934
73,1189.904
74,1166.11
75,1165.417
76,1236.038
77,1231.11
78,1090.336
79,923.269
80,1007.655
81,1213.082
82,1170.72
83,1224.227
84,1046.726
85,1201.796
86,1224.723
87,1245.664
88,1176.92
89,1192.216
90,1191.558
91,1109.339
92,1167.039
93,1127.392
94,1207.153
95,1154.162
96,1154.948
97,1238.598
98,1169.352
99,1228.073
100,1210.596
101,1168.249
102,944.931
103,1215.534
104,1187.428
105,1128.289
106,1004.274
107,1160.896
108,1234.154
109,1187.421
110,1133.672
111,1151.156
112,1139.083
113,900.695
114,1244.967
115,884.695
116,983.636
117,1176.193
118,1226.695
119,1136.453
120,1096.963
121,1025.393
122,1225.991
123,1034.551
124,1222.563
125,1190.083
126,1167.584
127,1212.657
128,1121.356
129,1118.942
130,997.337
131,1147.615
132,1113.034
133,1155.168
134,1192.25
135,1191.36
136,895.417
137,1020.286
138,1004.089
139,847.728
140,1089.555
141,1111.119
142,1206.443
143,1131.201
144,989.128
145,1184.439
146,1188.012
147,1045.536
148,1018.947
149,1215.597
150,1143.171
151,1190.239
152,979.613
153,1044.697
154,1200.191
155,1031.097
156,1103.137
157,972.982
