Node,SIR
0,532.38
1,560.23
2,390.506
3,534.445
4,590.941
5,590.085
6,583.799
7,588.574
8,545.611
9,562.109
10,549.427
11,583.846
12,589.92
13,551.79
14,583.66
15,582.187
16,513.098
17,561.223
18,545.958
19,545.263
20,538.484
21,501.927
22,396.859
23,519.527
24,548.887
25,570.291
26,533.914
27,492.858
28,438.925
29,410.184
30,441.374
31,480.22
32,463.2
33,353.246
34,520.12
35,345.274
36,453.24
37,357.282
38,458.71
39,401.995
40,422.295
41,442.699
42,521.309
43,549.88
44,401.551
45,413.172
46,406.706
47,374.037
48,440.91
49,428.722
50,493.645
51,309.236
52,438.153
53,424.601
54,420.903
55,373.546
56,437.828
57,356.508
58,381.753
59,246.228
60,357.402
61,434.412
62,424.759
63,430.011
64,275.571
65,425.715
66,275.736
67,295.037
68,417.227
69,438.197
70,490.602
71,292.113
72,287.638
73,362.495
74,376.947
75,365.144
76,436.631
77,435.695
78,302.686
79,234.533
80,277.79
81,390.789
82,353.097
83,429.773
84,268.22
85,395.85
86,410.3
87,464.722
88,366.24
89,360.312
90,384.972
91,285.099
92,339.976
93,309.968
94,369.51
95,306.656
96,332.614
97,460.082
98,354.17
99,434.169
100,384.374
101,344.304
102,239.642
103,400.127
104,359.153
105,321.404
106,297.724
107,341.234
108,420.815
109,371.347
110,334.918
111,340.762
112,331.408
113,244.55
114,488.154
115,234.007
116,258.274
117,318.001
118,418.403
119,315.5
120,319.74
121,266.462
122,414.914
123,245.003
124,412.424
125,354.488
126,332.051
127,369.164
128,265.346
129,303.54
130,271.595
131,336.477
132,304.6
133,328.342
134,360.227
135,356.519
136,244.683
137,264.284
138,225.291
139,202.263
140,289.47
141,288.706
142,422.423
143,307.941
144,261.598
145,341.575
146,366.809
147,279.282
148,293.237
149,392.66
150,293.637
151,365.156
152,263.51
153,241.893
154,371.817
155,251.118
156,292.926
157,260.507
158,397.141
159,261.402
160,348.543
161,278.422
162,308.888
163,277.104
164,203.419
165,311.303
166,214.627
167,265.775
168,266.96
169,247.937
170,224.791
171,278.374
172,230.133
173,301.009
174,369.608
175,343.358
176,324.643
177,377.652
178,272.927
179,392.566
180,316.429
181,256.435
182,270.307
183,274.478
184,337.257
185,237.692
186,233.075
187,238.372
188,289.948
189,305.1
190,328.647
191,280.861
192,267.975
193,292.685
194,233.553
195,188.776
196,289.521
197,288.863
198,299.303
199,243.958
200,261.677
201,306.787
202,291.56
203,279.068
204,349.377
205,294.458
206,245.092
207,224.18
208,204.838
209,251.714
210,229.278
211,310.018
212,292.583
213,219.685
214,313.813
215,284.789
216,284.976
217,284.631
218,296.964
219,248.916
220,219.025
221,211.464
222,185.257
223,340.048
224,249.584
225,260.272
226,275.392
227,302.768
228,196.965
229,266.035
230,235.051
231,172.374
232,227.876
233,153.424
234,204.318
235,248.458
236,225.1
237,352.244
238,253.563
239,270.236
240,237.304
241,206.919
242,250.016
243,256.519
244,266.836
245,243.486
246,198.44
247,406.636
248,135.795
249,297.105
250,250.835
251,185.187
252,270.42
253,292.13
254,203.426
255,252.811
256,286.946
257,158.469
258,258.928
259,256.071
260,238.287
261,256.107
262,232.723
263,193.845
264,293.769
265,253.894
266,247.784
267,193.294
268,248.74
269,208.543
270,237.42
271,312.03
272,288.465
273,193.204
274,136.27
275,320.553
276,241.033
277,289.559
278,277.607
279,223.354
280,238.64
281,231.987
282,332.059
283,280.652
284,194.442
285,270.247
286,257.944
287,209.782
288,169.18
289,319.202
290,287.89
291,233.377
292,254.489
293,176.81
294,232.045
295,288.927
296,229.093
297,250.291
298,202.677
299,202.563
300,246.534
301,244.015
302,292.608
303,195.942
304,251.433
305,224.635
306,206.933
307,171.88
308,208.874
309,240.57
310,202.632
311,251.535
312,238.557
313,264.958
314,177.637
315,199.538
316,203.49
317,259.519
318,249.12
319,240.848
320,271.887
321,228.587
322,167.267
323,245.69
324,232.488
325,220.313
326,241.831
327,268.13
328,231.171
329,261.372
330,241.016
331,256.364
332,251.42
333,239.764
334,295.446
335,233.979
336,264.663
337,238.593
338,203.583
339,254.75
340,178.545
341,237.662
342,212.997
343,170.065
344,196.38
345,244.869
346,205.045
347,257.126
348,266.748
349,237.448
350,231.205
351,251.637
352,231.147
353,184.72
354,214.695
355,277.293
356,167.633
357,173.982
358,202.719
359,174.661
360,158.215
361,227.749
362,203.91
363,198.171
364,211.965
365,255.444
366,166.214
367,251.233
368,286.556
369,249.496
370,242.741
371,192.856
372,228.842
373,241.908
374,186.015
375,235.765
376,238.578
377,218.293
378,206.159
379,277.606
380,178.027
381,224.53
382,195.735
383,232.071
384,217.474
385,198.598
386,249.889
387,218.136
388,266.059
389,170.306
390,208.253
391,219.213
392,216.56
393,205.029
394,269.003
395,223.351
396,294.997
397,306.949
398,207.778
399,150.792
400,243.698
401,240.508
402,276.338
403,253.8
404,166.141
405,156.566
406,230.454
407,207.662
408,219.073
409,243.77
410,204.36
411,200.008
412,214.47
413,230.072
414,309.882
415,234.817
416,205.99
417,155.323
418,184.97
419,211.986
420,211.362
421,199.048
422,160.016
423,264.804
424,144.204
425,201.438
426,191.044
427,207.435
428,212.363
429,222.245
430,162.82
431,229.28
432,212.851
433,237.063
434,196.384
435,215.389
436,160.782
437,170.444
438,193.715
439,217.65
440,187.709
441,178.787
442,293.934
443,155.252
444,235.717
445,202.747
446,163.668
447,208.118
448,290.216
449,209.757
450,177.237
451,219.654
452,211.561
453,179.284
454,246.528
455,236.09
456,183.458
457,177.084
458,272.86
459,235.268
460,185.589
461,162.8
462,219.133
463,176.107
464,182.156
465,190.268
466,192.828
467,208.14
468,157.967
469,267.791
470,215.101
471,200.827
472,213.924
473,154.415
474,160.621
475,216.777
476,182.23
477,180.8
478,182.346
479,187.634
480,227.936
481,194.588
482,168.554
483,127.728
484,218.144
485,202.413
486,207.183
487,150.749
488,163.991
489,222.778
490,206.88
491,165.606
492,195.312
493,209.446
494,208.766
495,173.669
496,255.259
497,161.847
498,246.89
499,235.918
500,228.359
501,183.078
502,236.613
503,133.952
504,144.713
505,171.077
506,250.983
507,146.147
508,207.035
509,216.036
510,203.552
511,206.807
512,197.735
513,219.653
514,157.57
515,254.871
516,167.014
