Node,SIR
0,431.4
1,441.41
2,457.94
3,474.05
4,472.13
5,476.0
6,482.38
7,481.39
8,484.99
9,452.97
10,418.23
11,456.46
12,436.25
13,419.36
14,497.16
15,498.05
16,448.1
17,360.23
18,430.53
19,344.32
20,414.99
21,373.59
22,438.18
23,302.14
24,421.13
25,403.43
26,400.68
27,478.69
28,381.15
29,441.62
30,295.65
31,382.75
32,292.2
33,446.29
34,415.93
35,408.37
36,339.86
37,370.41
38,389.53
39,413.37
40,399.96
41,383.94
42,311.51
43,396.61
44,462.32
45,327.21
46,327.01
47,351.86
48,313.88
49,315.17
50,406.37
51,354.99
52,260.27
53,182.1
54,234.15
55,295.74
56,334.03
57,365.57
58,207.34
59,222.67
60,316.59
61,350.3
62,248.86
63,281.29
64,358.01
65,242.93
66,260.15
67,213.1
68,279.57
69,215.43
70,295.15
71,271.22
72,343.9
73,311.28
74,261.9
75,219.48
76,401.69
77,255.79
78,285.64
79,267.23
80,261.28
81,300.57
82,183.7
83,288.97
84,243.95
85,359.17
86,305.34
87,316.95
88,220.64
89,271.99
90,319.66
91,216.11
92,305.31
93,203.65
94,292.35
95,308.01
96,325.86
97,200.84
98,252.09
99,267.0
100,207.57
101,341.04
102,282.24
103,303.82
104,305.78
105,235.37
106,193.84
107,302.18
108,296.43
109,290.02
110,348.41
111,267.63
112,260.34
113,242.48
114,178.07
115,254.51
116,175.97
117,267.71
118,217.33
119,207.09
120,179.46
121,184.61
122,290.13
123,216.95
124,252.19
125,258.14
126,268.0
127,251.0
128,231.2
129,224.13
130,209.55
131,293.15
132,344.98
133,156.91
134,231.27
135,205.02
136,280.93
137,327.91
138,166.03
139,325.57
140,267.22
141,318.89
142,314.99
143,266.98
144,175.09
145,199.35
146,263.82
147,253.69
148,225.18
149,227.52
150,267.7
151,212.81
152,199.73
153,240.0
154,189.84
155,267.85
156,233.02
157,223.0
158,158.78
159,227.77
160,248.23
161,207.06
162,210.1
163,277.05
164,180.69
165,194.01
166,273.27
167,218.57
168,244.23
169,226.85
170,207.71
171,198.31
172,205.79
173,235.31
174,163.36
175,245.72
176,212.37
177,223.03
178,278.74
179,106.38
180,248.66
181,146.23
182,179.21
183,221.89
184,222.01
185,231.33
186,194.75
187,250.35
188,183.2
189,220.99
190,282.06
191,158.93
192,196.43
193,170.43
194,219.96
195,189.12
196,261.85
197,261.4
198,151.98
199,277.57
200,193.33
201,231.06
202,194.53
203,213.43
204,260.64
205,243.92
206,239.23
207,248.58
208,166.53
209,180.39
210,182.3
211,295.62
212,206.52
213,252.94
214,197.13
215,231.61
216,190.46
217,225.25
218,232.75
219,186.16
220,235.19
221,260.07
222,257.86
223,166.72
224,216.08
225,194.59
226,171.93
227,186.9
228,223.7
229,197.68
230,224.11
231,141.51
232,215.53
233,168.41
234,133.95
235,158.58
236,189.7
237,187.4
238,275.02
239,170.48
240,241.82
241,166.5
242,147.04
243,228.61
244,191.4
245,184.33
246,211.37
247,208.17
248,167.0
249,171.81
250,195.78
251,159.62
252,130.08
253,186.42
254,185.79
255,108.14
256,117.53
257,147.34
258,247.54
259,167.82
260,164.12
261,170.66
262,270.74
263,222.06
264,179.66
265,218.83
266,174.15
267,194.91
268,176.06
269,131.1
270,167.75
271,166.33
272,197.25
273,171.14
274,140.64
275,145.91
276,157.87
277,192.48
278,142.29
279,136.1
280,176.44
281,223.72
282,245.53
283,175.74
284,173.6
285,135.39
286,83.45
287,128.45
288,214.02
289,174.09
290,133.03
291,216.63
292,184.9
293,157.65
294,188.3
295,201.26
296,161.56
297,131.47
298,237.48
299,127.71
300,236.25
301,187.07
302,226.21
303,145.83
304,171.02
305,188.72
306,184.97
307,152.77
308,166.62
309,135.39
310,122.52
311,152.59
312,160.38
313,181.54
314,192.08
315,145.24
316,175.96
317,132.16
318,201.94
319,164.94
320,173.45
321,190.02
322,177.43
323,168.81
324,139.32
325,160.04
326,136.95
327,190.66
328,204.44
329,173.9
330,154.79
331,151.77
332,218.54
333,169.93
334,111.74
335,225.71
336,203.05
337,121.6
338,135.64
339,259.93
340,108.0
341,167.08
342,132.03
343,143.65
344,150.4
345,177.58
346,110.38
347,183.04
348,129.18
349,155.76
350,147.94
351,188.37
352,125.32
353,172.79
354,206.74
355,207.39
356,138.34
357,145.43
358,174.04
359,223.99
360,263.49
361,160.5
362,165.64
363,224.05
364,138.64
365,132.56
366,123.11
367,136.42
368,169.57
369,115.48
370,243.54
371,145.36
372,183.74
373,153.3
374,132.81
375,125.45
376,62.95
377,185.6
378,139.49
379,147.68
380,150.27
381,126.69
382,166.84
383,149.69
384,125.12
385,109.49
386,184.63
387,262.41
388,145.28
389,161.52
390,181.95
391,170.26
392,155.57
393,175.54
394,190.24
395,166.34
396,250.02
397,236.03
398,182.2
399,151.57
400,112.08
401,176.33
402,164.13
403,116.87
404,84.25
405,146.07
406,126.69
407,176.95
408,137.78
409,121.59
410,192.93
411,146.75
412,137.09
413,113.23
414,165.2
415,165.32
416,195.87
417,159.77
418,118.67
419,127.16
420,145.81
421,156.02
422,214.69
423,149.42
424,111.49
425,185.27
426,172.27
427,165.21
428,147.62
429,165.22
430,162.92
431,173.51
432,148.62
433,168.29
434,140.31
435,118.87
436,158.56
437,191.57
438,117.0
439,109.75
440,139.99
441,217.52
442,84.78
443,148.59
444,236.98
445,93.86
446,168.42
447,182.46
448,120.18
449,144.0
450,176.59
451,119.44
452,226.2
453,108.67
454,223.05
455,137.46
456,136.91
457,143.18
458,144.86
459,120.99
460,98.01
461,108.71
462,112.67
463,171.18
464,149.12
465,164.22
466,242.53
467,158.54
468,148.16
469,149.52
470,210.95
471,121.3
472,161.44
473,137.13
474,79.5
475,179.38
476,78.0
477,132.59
478,154.39
479,88.78
480,213.34
481,106.31
482,144.35
483,161.59
484,181.4
485,125.78
486,144.31
487,119.83
488,150.39
489,119.82
490,171.68
491,155.68
492,162.42
493,171.53
494,138.19
495,115.86
496,176.05
497,138.19
498,131.43
499,156.6
500,164.29
501,100.35
502,194.42
503,166.68
504,153.14
505,144.0
506,122.86
507,118.43
508,120.45
509,118.82
510,161.21
511,133.09
512,129.38
513,148.25
514,199.86
515,98.91
516,166.49
517,140.63
518,90.5
519,139.93
520,125.86
521,201.3
522,183.44
523,102.97
524,160.05
525,117.75
526,95.41
527,124.12
528,180.39
529,178.91
530,101.28
531,177.88
532,144.97
533,115.29
534,141.13
535,105.78
536,197.0
537,170.95
538,92.14
539,139.35
540,100.13
541,146.53
542,94.13
543,83.76
544,173.77
545,113.2
546,188.28
547,82.62
548,169.06
549,185.05
550,186.17
551,210.26
552,149.65
553,138.21
554,134.46
555,98.81
556,49.23
557,117.81
558,122.16
559,129.31
560,124.61
561,192.34
562,118.55
563,111.23
564,121.56
565,156.12
566,195.24
567,138.55
568,126.25
569,122.9
570,126.73
571,127.55
572,116.15
573,121.29
574,154.8
575,144.7
576,98.66
577,94.72
578,110.13
579,93.09
580,92.71
581,168.43
582,179.44
583,159.49
584,152.83
585,94.03
586,167.94
587,160.67
588,103.7
589,147.74
590,164.71
591,124.1
592,186.68
593,104.92
594,139.14
595,203.46
596,122.24
597,176.36
598,132.45
599,75.04
600,146.86
601,109.61
602,94.48
603,221.84
604,107.24
605,106.44
606,85.74
607,135.08
608,110.1
609,171.46
610,155.5
611,179.73
612,190.53
613,115.79
614,139.8
615,205.25
616,143.26
617,128.78
618,137.75
619,141.67
620,130.66
621,135.46
622,161.28
623,121.93
624,197.43
625,94.64
626,171.41
627,169.85
628,165.15
629,136.66
630,129.45
631,213.03
632,182.69
633,78.66
634,135.14
635,74.91
636,115.97
637,134.99
638,170.02
639,117.4
640,154.04
641,47.82
642,157.67
643,134.13
644,105.01
645,122.63
646,75.6
647,93.15
648,179.76
649,160.89
650,87.12
651,128.93
652,157.77
653,69.12
654,124.55
655,99.9
656,124.24
657,139.25
658,144.46
659,133.3
660,114.99
661,86.65
662,128.62
663,117.89
664,85.0
665,118.59
666,181.68
667,197.1
668,106.01
669,100.93
670,139.98
671,104.19
672,119.17
673,110.99
674,92.58
675,122.49
676,135.4
677,138.74
678,150.36
679,141.95
680,153.17
681,124.86
682,95.77
683,129.96
684,187.56
685,97.37
686,137.85
687,98.61
688,97.28
689,133.22
690,110.05
691,121.37
692,101.68
693,184.53
694,161.97
695,106.32
696,100.45
697,130.1
698,165.71
699,123.15
700,93.29
701,134.3
702,127.9
703,98.41
704,43.99
705,65.17
706,95.95
707,106.0
708,103.31
709,160.49
710,124.5
711,101.98
712,109.16
713,217.38
714,164.36
715,131.11
716,189.71
717,109.45
718,113.95
719,142.49
720,151.08
721,162.89
722,81.32
723,180.49
724,74.76
725,121.53
726,170.35
727,89.18
728,133.01
729,170.49
730,89.75
731,127.55
732,143.1
733,139.0
734,126.97
735,140.71
736,83.05
737,147.09
738,142.35
739,137.13
740,127.1
741,137.71
742,89.25
743,129.52
744,136.95
745,49.09
746,135.84
747,193.04
748,111.41
749,131.55
750,136.3
751,93.55
752,165.86
753,102.6
754,158.26
755,97.29
756,67.51
757,111.24
758,110.58
759,114.76
760,100.27
761,84.03
762,68.88
763,117.93
764,119.61
765,100.23
766,141.99
767,145.42
768,127.59
769,142.18
770,133.3
771,103.96
772,106.68
773,133.66
774,147.26
775,121.26
776,107.85
777,139.6
778,114.31
779,69.49
780,114.83
781,97.78
782,80.47
783,189.65
784,95.19
785,76.13
786,136.59
787,109.72
788,141.19
789,152.73
790,142.97
791,145.32
792,122.98
793,132.08
794,117.53
795,123.62
796,99.52
797,59.13
798,121.31
799,145.99
800,78.65
801,118.92
802,88.56
803,121.13
804,153.82
805,126.53
806,68.58
807,109.49
808,100.62
809,170.74
810,137.1
811,123.06
812,169.97
813,81.13
814,116.1
815,135.43
816,120.2
817,140.57
818,110.15
819,101.72
820,71.89
821,32.68
822,108.11
823,123.53
824,152.06
825,91.31
826,112.34
827,95.31
828,164.63
829,87.99
830,133.14
831,110.31
832,158.88
833,102.42
834,101.9
835,133.9
836,70.31
837,71.47
838,134.95
839,85.57
840,75.22
841,112.51
842,134.83
843,115.37
844,119.39
845,84.78
846,151.17
847,89.75
848,121.88
849,84.63
850,90.93
851,127.66
852,123.4
853,102.87
854,88.4
855,131.91
856,158.3
857,61.88
858,132.82
859,123.14
860,108.23
861,92.57
862,113.6
863,140.59
864,165.8
865,145.14
866,107.59
867,142.52
868,131.24
869,73.51
870,93.44
871,150.21
872,87.61
873,151.68
874,109.38
875,67.13
876,120.47
877,123.14
878,62.66
879,96.97
880,51.89
881,112.94
882,138.76
883,136.97
884,110.62
885,120.91
886,157.15
887,111.89
888,123.83
889,129.18
890,154.32
891,113.68
892,136.26
893,80.06
894,119.05
895,128.02
896,108.97
897,123.23
898,94.55
899,169.72
900,128.18
901,116.58
902,81.96
903,142.41
904,89.05
905,83.84
906,122.01
907,130.29
908,159.35
909,111.97
910,80.89
911,76.5
912,133.7
913,147.02
914,118.21
915,126.09
916,93.5
917,114.32
918,60.02
919,125.03
920,134.17
921,109.78
922,115.43
923,56.21
924,89.41
925,100.7
926,117.5
927,89.24
928,157.81
929,115.74
930,197.37
931,100.08
932,108.6
933,78.37
934,143.56
