Node,SIR
0,279.15
1,271.28
2,291.04
3,302.26
4,301.96
5,343.16
6,339.83
7,319.34
8,342.84
9,313.23
10,275.62
11,289.13
12,293.01
13,273.73
14,340.12
15,320.05
16,284.6
17,196.61
18,271.22
19,264.45
20,303.39
21,266.91
22,271.18
23,190.58
24,269.35
25,221.86
26,264.91
27,299.78
28,235.28
29,269.5
30,174.17
31,250.75
32,206.92
33,303.17
34,271.88
35,260.86
36,196.25
37,196.43
38,258.38
39,222.24
40,239.97
41,188.04
42,188.31
43,235.88
44,257.97
45,145.54
46,205.62
47,185.34
48,179.83
49,161.1
50,280.18
51,222.52
52,209.52
53,88.11
54,97.74
55,188.12
56,212.13
57,253.97
58,114.09
59,138.87
60,185.57
61,216.15
62,137.0
63,143.32
64,204.62
65,189.53
66,109.0
67,116.33
68,162.15
69,144.26
70,156.97
71,146.38
72,183.58
73,156.07
74,154.65
75,164.69
76,216.48
77,122.04
78,165.56
79,167.22
80,135.85
81,163.57
82,126.5
83,170.9
84,168.78
85,220.33
86,174.08
87,159.18
88,129.98
89,152.43
90,164.07
91,120.0
92,179.26
93,191.96
94,228.15
95,130.94
96,189.32
97,125.68
98,130.94
99,144.43
100,138.22
101,192.88
102,172.99
103,160.72
104,170.88
105,103.23
106,129.96
107,138.44
108,137.07
109,173.13
110,201.82
111,109.82
112,108.81
113,163.25
114,110.69
115,166.86
116,78.4
117,135.93
118,115.86
119,129.6
120,121.18
121,132.65
122,132.72
123,139.82
124,122.53
125,165.91
126,131.85
127,134.22
128,107.26
129,120.62
130,83.8
131,165.14
132,176.34
133,161.12
134,131.39
135,119.83
136,130.62
137,173.55
138,117.15
139,159.73
140,138.7
141,165.62
142,195.32
143,148.66
144,95.52
145,114.22
146,131.58
147,170.24
148,162.23
149,128.05
150,128.65
151,128.48
152,132.16
153,119.31
154,96.05
155,193.48
156,120.47
157,135.2
158,117.77
159,112.77
160,128.56
161,123.62
162,88.76
163,213.65
164,83.18
165,138.71
166,156.21
167,108.45
168,152.65
169,113.73
170,86.38
171,100.39
172,117.99
173,124.03
174,118.44
175,118.82
176,146.87
177,139.81
178,183.07
179,60.03
180,175.08
181,71.55
182,95.48
183,145.09
184,102.8
185,156.59
186,97.07
187,138.55
188,103.82
189,125.71
190,101.94
191,76.63
192,111.51
193,125.42
194,104.2
195,97.01
196,216.06
197,124.44
198,133.2
199,143.72
200,138.74
201,184.72
202,133.31
203,118.12
204,112.66
205,106.94
206,131.22
207,132.81
208,51.04
209,74.88
210,121.46
211,171.57
212,124.9
213,152.24
214,105.61
215,134.74
216,94.8
217,118.95
218,166.61
219,80.0
220,122.52
221,149.98
222,142.69
223,92.96
224,94.01
225,76.41
226,83.63
227,113.4
228,88.55
229,151.42
230,142.5
231,81.89
232,76.6
233,95.98
234,92.15
235,128.26
236,110.99
237,120.8
238,92.45
239,74.25
240,109.92
241,81.61
242,89.59
243,128.53
244,78.49
245,76.99
246,129.6
247,96.03
248,75.16
249,74.19
250,108.97
251,89.72
252,103.38
253,137.6
254,107.72
255,83.58
256,62.84
257,73.59
258,152.42
259,144.52
260,137.54
261,94.62
262,92.79
263,111.43
264,95.33
265,112.27
266,83.46
267,130.01
268,85.04
269,83.25
270,85.35
271,92.84
272,130.57
273,76.44
274,84.05
275,79.87
276,68.31
277,120.8
278,48.37
279,109.39
280,140.78
281,147.22
282,176.44
283,100.13
284,87.52
285,62.69
286,45.56
287,84.09
288,75.13
289,130.97
290,79.4
291,104.16
292,83.87
293,82.12
294,92.26
295,119.56
296,102.31
297,125.79
298,151.25
299,75.32
300,133.41
301,87.8
302,114.21
303,113.64
304,104.99
305,83.77
306,71.87
307,81.81
308,79.52
309,101.77
310,61.54
311,68.95
312,93.67
313,102.99
314,102.71
315,68.35
316,134.72
317,69.45
318,116.87
319,98.94
320,88.09
321,117.59
322,90.11
323,110.71
324,70.21
325,94.18
326,95.5
327,115.19
328,128.14
329,122.48
330,71.56
331,71.17
332,118.92
333,110.93
334,57.49
335,119.63
336,111.73
337,46.08
338,82.49
339,118.62
340,66.67
341,78.53
342,101.51
343,95.88
344,57.42
345,85.74
346,60.53
347,113.59
348,79.07
349,73.47
350,104.59
351,86.84
352,68.16
353,78.36
354,70.34
355,86.51
356,83.33
357,107.39
358,104.85
359,96.96
360,125.87
361,75.55
362,110.19
363,113.86
364,74.01
365,87.63
366,52.51
367,57.66
368,99.64
369,79.26
370,134.73
371,63.35
372,78.22
373,137.9
374,108.43
375,102.46
376,56.62
377,87.67
378,72.93
379,113.3
380,82.79
381,45.53
382,75.34
383,114.06
384,78.88
385,81.19
386,81.38
387,125.95
388,89.67
389,76.05
390,129.66
391,83.62
392,92.48
393,84.99
394,108.71
395,69.9
396,131.84
397,130.31
398,74.57
399,96.8
400,46.53
401,97.95
402,124.92
403,99.21
404,72.84
405,79.96
406,83.21
407,81.73
408,90.47
409,46.19
410,106.97
411,83.03
412,55.35
413,55.5
414,129.98
415,89.21
416,95.94
417,65.23
418,95.77
419,43.14
420,57.28
421,142.18
422,124.45
423,46.8
424,58.55
425,109.92
426,94.88
427,94.77
428,68.48
429,69.58
430,96.33
431,83.11
432,73.34
433,76.93
434,45.85
435,58.88
436,78.81
437,68.17
438,127.42
439,68.56
440,62.03
441,86.83
442,51.01
443,68.84
444,106.89
445,49.39
446,101.71
447,65.23
448,67.86
449,67.73
450,80.63
451,81.11
452,112.7
453,55.26
454,97.84
455,88.17
456,50.98
457,96.36
458,65.83
459,42.48
460,68.13
461,75.14
462,58.95
463,101.95
464,86.79
465,107.9
466,109.45
467,101.01
468,66.12
469,110.52
470,117.79
471,90.42
472,63.86
473,94.98
474,70.57
475,74.2
476,81.24
477,64.65
478,70.37
479,38.08
480,102.31
481,81.16
482,83.62
483,93.74
484,60.45
485,110.33
486,105.37
487,77.55
488,94.65
489,77.64
490,79.27
491,73.56
492,94.61
493,85.43
494,74.26
495,66.59
496,82.01
497,75.15
498,71.39
499,116.93
500,79.06
501,64.44
502,68.12
503,70.45
504,105.86
505,75.22
506,79.04
507,81.52
508,89.71
509,83.29
510,81.94
511,80.85
512,72.48
513,91.07
514,86.87
515,57.94
516,105.79
517,57.15
518,51.41
519,77.4
520,59.41
521,102.97
522,65.0
523,69.98
524,95.11
525,56.38
526,83.93
527,73.06
528,83.06
529,98.71
530,70.77
531,111.44
532,114.47
533,51.36
534,68.57
535,86.79
536,80.09
537,82.95
538,71.93
539,67.9
540,56.49
541,69.44
542,53.79
543,52.95
544,76.52
545,81.36
546,86.29
547,38.54
548,95.82
549,92.52
550,97.8
551,87.72
552,91.76
553,58.12
554,123.75
555,87.66
556,65.37
557,72.4
558,49.16
559,61.53
560,54.76
561,100.8
562,83.92
563,64.94
564,76.04
565,89.81
566,80.66
567,56.67
568,58.13
569,108.58
570,50.21
571,73.39
572,62.63
573,90.68
574,96.3
575,92.41
576,58.53
577,38.98
578,54.34
579,44.09
580,37.09
581,69.57
582,97.37
583,70.48
584,100.21
585,47.36
586,69.01
587,76.9
588,93.66
589,105.6
590,62.27
591,57.73
592,48.33
593,59.22
594,79.58
595,64.36
596,100.81
597,97.09
598,42.29
599,58.45
600,98.75
601,54.37
602,48.26
603,84.66
604,55.64
605,56.26
606,68.63
607,78.1
608,62.44
609,83.73
610,87.57
611,76.54
612,96.62
613,52.85
614,79.22
615,105.09
616,71.33
617,62.49
618,107.71
619,74.32
620,64.84
621,61.34
622,93.35
623,38.83
624,80.13
625,44.6
626,72.82
627,49.37
628,100.04
629,66.58
630,72.69
631,73.92
632,102.69
633,53.64
634,49.1
635,37.7
636,49.22
637,78.92
638,56.29
639,67.29
640,124.11
641,62.38
642,101.2
643,62.38
644,67.9
645,61.2
