Node,SIR
0,1184.803
1,1189.242
2,1124.192
3,1189.483
4,1188.455
5,1188.016
6,1188.056
7,1188.084
8,1189.783
9,1187.239
10,1187.034
11,1186.318
12,1188.745
13,1186.09
14,1188.04
15,1187.957
16,1182.221
17,1188.061
18,1186.656
19,1188.132
20,1186.171
21,1178.992
22,1132.864
23,1180.092
24,1187.757
25,1188.504
26,1185.304
27,1174.107
28,1153.225
29,1141.785
30,1141.539
31,1173.087
32,1172.36
33,1068.221
34,1186.795
35,1064.714
36,1176.559
37,1075.786
38,1173.751
39,1119.261
40,1146.021
41,1163.917
42,1184.764
43,1187.093
44,1129.126
45,1136.826
46,1123.512
47,1101.601
48,1165.314
49,1168.448
50,1185.766
51,1000.174
52,1168.45
53,1162.118
54,1164.079
55,1101.137
56,1158.79
57,1071.789
58,1119.454
59,872.348
60,1101.5
61,1163.107
62,1174.166
63,1138.882
64,844.023
65,1159.347
66,923.956
67,940.502
68,1148.179
69,1163.09
70,1179.895
71,966.122
72,984.359
73,1116.913
74,1114.506
75,1111.005
76,1165.599
77,1154.019
78,1026.644
79,789.747
80,897.993
81,1134.415
82,1069.911
83,1155.467
84,959.771
85,1118.377
86,1148.921
87,1173.202
88,1104.498
89,1091.893
90,1122.118
91,1001.881
92,1103.384
93,1060.928
94,1122.504
95,1036.601
96,1083.426
97,1177.602
98,1106.713
99,1175.615
100,1128.078
101,1081.746
102,868.52
103,1129.51
104,1113.04
105,1032.833
106,941.856
107,1095.985
108,1161.849
109,1105.488
110,1048.967
111,1075.572
112,1054.202
113,798.29
114,1183.583
115,821.766
116,909.297
117,1097.199
118,1161.572
119,1058.57
120,1016.083
121,945.797
122,1155.679
123,946.963
124,1142.284
125,1115.831
126,1064.705
127,1136.299
128,1012.114
129,1046.688
130,899.494
131,1020.635
132,1036.227
133,1067.218
134,1106.335
135,1104.762
136,770.28
137,925.011
138,905.158
139,742.792
140,983.952
141,1020.871
142,1132.009
143,1025.919
144,885.069
145,1103.395
146,1119.943
147,976.077
148,969.447
149,1144.715
150,1062.555
151,1096.241
152,906.709
153,939.55
154,1142.394
155,949.601
156,1017.391
157,887.353
158,1169.597
159,957.989
160,1112.376
161,977.956
162,1056.926
163,1010.327
164,740.983
165,999.97
166,755.09
167,1018.9
168,974.645
169,930.924
170,879.838
171,996.887
172,815.174
173,1055.301
174,1143.726
175,1087.763
176,1065.939
177,1128.206
178,1035.115
179,1150.092
180,1079.97
181,981.448
182,976.747
183,977.053
184,1088.453
185,913.635
186,886.481
187,956.602
188,997.167
189,1062.719
190,1071.663
191,959.077
192,905.203
193,1045.995
194,884.31
195,712.059
196,991.41
197,966.811
198,1038.968
