Node,SIR
0,179.69
1,185.92
2,198.03
3,237.29
4,223.1
5,291.82
6,296.14
7,261.99
8,235.73
9,221.35
10,218.92
11,238.88
12,190.0
13,210.85
14,239.84
15,236.9
16,238.47
17,153.94
18,207.88
19,179.05
20,215.89
21,160.22
22,211.08
23,129.7
24,204.59
25,150.07
26,194.2
27,226.55
28,186.44
29,218.99
30,141.55
31,198.08
32,154.61
33,201.62
34,161.01
35,171.6
36,169.53
37,104.42
38,184.73
39,167.45
40,132.94
41,142.06
42,99.5
43,169.44
44,207.56
45,133.51
46,132.77
47,120.68
48,120.3
49,108.4
50,167.94
51,142.64
52,128.39
53,74.83
54,82.89
55,142.29
56,166.53
57,158.35
58,84.68
59,124.87
60,167.14
61,171.68
62,80.49
63,104.53
64,148.59
65,152.98
66,94.45
67,85.28
68,94.57
69,115.79
70,94.06
71,115.58
72,107.57
73,124.41
74,108.72
75,95.95
76,167.3
77,79.99
78,120.43
79,134.43
80,118.53
81,126.11
82,103.12
83,119.05
84,107.77
85,181.05
86,96.44
87,120.64
88,98.78
89,83.94
90,109.53
91,103.05
92,129.06
93,63.46
94,147.46
95,93.8
96,146.31
97,80.75
98,103.21
99,86.41
100,83.4
101,161.68
102,130.86
103,127.69
104,129.49
105,88.38
106,92.39
107,88.0
108,92.96
109,93.0
110,157.32
111,108.33
112,78.51
113,109.33
114,91.49
115,102.75
116,76.77
117,102.06
118,120.31
119,109.14
120,97.0
121,96.96
122,88.55
123,81.28
124,86.15
125,106.09
126,80.78
127,94.34
128,69.89
129,68.68
130,55.99
131,74.84
132,101.84
133,64.78
134,61.63
135,99.12
136,115.98
137,148.11
138,74.8
139,126.46
140,100.56
141,117.28
142,132.03
143,102.96
144,78.19
145,70.71
146,80.12
147,106.64
148,102.79
149,81.83
150,128.02
151,88.76
152,93.44
153,80.8
154,74.29
155,102.59
156,93.41
157,81.77
158,53.45
159,73.99
160,97.75
161,89.67
162,77.52
163,123.43
164,86.9
165,81.19
166,75.31
167,77.89
168,89.47
169,82.83
170,62.1
171,84.17
172,120.31
173,100.67
174,73.02
175,62.98
176,85.65
177,89.76
178,116.33
