Node,SIR
0,951.021
1,967.805
2,849.037
3,958.497
4,968.85
5,969.334
6,968.395
7,967.491
8,958.566
9,963.005
10,959.08
11,967.296
12,969.524
13,961.269
14,968.211
15,967.451
16,948.6
17,965.173
18,963.068
19,966.473
20,958.355
21,938.005
22,855.708
23,952.813
24,963.253
25,965.926
26,953.895
27,922.589
28,905.28
29,875.575
30,873.025
31,938.732
32,919.963
33,801.065
34,955.535
35,776.211
36,918.928
37,811.169
38,911.683
39,838.697
40,865.864
41,899.465
42,959.04
43,963.075
44,850.212
45,851.816
46,849.154
47,839.945
48,905.779
49,891.195
50,950.245
51,760.148
52,896.464
53,880.474
54,904.751
55,832.721
56,906.494
57,818.839
58,821.052
59,600.677
60,793.983
61,897.008
62,905.865
63,893.05
64,621.502
65,899.532
66,652.077
67,714.717
68,878.86
69,908.302
70,950.852
71,676.733
72,677.441
73,820.882
74,812.86
75,814.892
76,898.877
77,877.526
78,758.348
79,558.403
80,648.495
81,846.372
82,795.688
83,891.259
84,673.728
85,847.348
86,892.435
87,927.818
88,790.676
89,817.827
90,832.856
91,703.684
92,788.073
93,734.026
94,842.032
95,754.694
96,793.245
97,916.368
98,793.59
99,907.781
100,849.216
101,783.478
102,579.157
103,843.601
104,827.997
105,721.871
106,659.146
107,823.719
108,890.974
109,809.086
110,751.845
111,751.18
112,747.448
113,560.171
114,946.503
115,562.35
116,622.684
117,775.123
118,870.434
119,765.631
120,729.39
121,666.4
122,896.21
123,649.744
124,886.629
125,820.456
126,784.387
127,872.828
128,724.327
129,746.847
130,640.552
131,786.405
132,749.051
133,773.357
134,827.971
135,800.885
136,559.717
137,651.496
138,646.882
139,528.166
140,720.119
141,729.715
142,859.977
143,723.671
144,630.379
145,821.016
146,846.744
147,683.863
148,640.512
149,878.851
150,760.156
151,830.796
152,657.741
153,618.255
154,847.452
155,658.304
156,737.684
157,625.38
158,892.973
159,651.641
160,802.391
161,686.644
162,746.752
163,691.215
164,542.812
165,686.967
166,525.64
167,723.006
168,703.984
169,651.955
170,602.514
171,688.619
172,557.363
173,766.981
174,859.443
175,800.655
176,746.996
177,848.888
178,722.073
179,866.321
180,759.529
181,686.959
182,671.526
183,680.846
184,784.015
185,609.547
186,605.122
187,643.213
188,706.433
189,764.391
190,786.275
191,662.542
192,644.395
193,733.297
194,593.086
195,510.227
196,709.172
197,684.486
198,735.604
199,614.084
200,678.013
201,771.314
202,695.632
203,703.698
204,808.511
205,753.881
206,674.024
207,583.276
208,557.353
209,619.31
210,565.47
211,732.259
212,722.826
213,571.211
214,748.99
215,734.069
216,673.099
217,683.146
218,721.257
219,666.025
220,538.781
221,491.433
222,446.183
223,789.178
224,672.709
225,611.707
226,718.315
227,676.727
228,522.686
229,727.275
230,612.228
231,446.034
232,551.906
233,430.117
234,507.561
235,607.049
236,608.645
237,813.555
238,630.736
239,657.363
240,631.409
241,567.187
242,600.983
243,650.256
244,657.623
245,551.673
246,586.699
247,898.007
248,398.619
249,708.482
250,628.251
251,480.52
252,680.937
253,746.82
254,518.723
