Node,SIR
0,1109.529
1,1118.196
2,1016.504
3,1118.7
4,1120.717
5,1119.283
6,1120.142
7,1120.919
8,1118.504
9,1119.971
10,1117.683
11,1120.67
12,1120.887
13,1118.302
14,1121.071
15,1119.1
16,1110.506
17,1122.179
18,1116.637
19,1116.649
20,1119.245
21,1107.244
22,1058.141
23,1117.363
24,1118.309
25,1120.226
26,1112.121
27,1096.17
28,1074.132
29,1061.754
30,1055.567
31,1111.024
32,1094.932
33,1009.2
34,1116.141
35,958.256
36,1101.569
37,991.162
38,1092.105
39,1040.808
40,1056.32
41,1100.361
42,1115.608
43,1118.098
44,1047.634
45,1037.392
46,1042.088
47,1035.067
48,1093.08
49,1084.857
50,1115.496
51,942.903
52,1087.018
53,1066.409
54,1080.376
55,1025.125
56,1087.643
57,985.025
58,1048.294
59,806.789
60,1007.225
61,1085.9
62,1077.288
63,1085.189
64,776.908
65,1072.119
66,853.18
67,900.101
68,1069.92
69,1089.747
70,1110.092
71,873.558
72,873.959
73,1036.336
74,1014.714
75,1034.454
76,1088.693
77,1080.671
78,914.217
79,743.367
80,804.861
81,1041.724
82,1011.845
83,1063.029
84,859.797
85,1043.849
86,1071.296
87,1102.867
88,1020.487
89,1006.24
90,1026.651
91,949.45
92,1004.471
93,952.205
94,1042.51
95,968.73
96,987.836
97,1098.91
98,998.844
99,1090.136
100,1053.509
101,980.004
102,775.648
103,1049.019
104,1036.21
105,935.59
106,845.087
107,999.564
108,1090.319
109,1029.97
110,957.779
111,977.353
112,955.013
113,713.06
114,1111.181
115,711.001
116,808.25
117,990.545
118,1073.062
119,971.459
120,937.406
121,815.488
122,1065.86
123,853.094
124,1064.279
125,1033.226
126,991.324
127,1054.404
128,911.896
129,912.538
130,812.237
131,949.58
132,940.784
133,996.348
134,1037.153
135,994.925
136,760.158
137,850.901
138,831.745
139,694.758
140,918.296
141,909.628
142,1064.654
143,945.574
144,775.881
145,1006.976
146,1006.168
147,868.936
148,856.956
149,1069.808
150,962.28
151,1020.308
152,831.705
153,805.181
154,1038.724
155,847.143
156,952.073
157,817.683
158,1080.787
159,841.646
160,1002.998
161,888.226
162,957.542
163,900.802
164,689.278
165,889.639
166,621.667
167,935.212
168,915.694
169,852.737
170,795.876
171,875.722
172,767.405
173,934.153
174,1057.828
175,1012.672
176,930.248
177,1041.6
178,948.419
179,1068.869
180,972.598
181,881.044
182,848.179
183,876.408
184,973.414
185,756.737
186,778.321
187,845.374
188,921.883
189,968.321
190,956.259
191,885.614
192,841.897
193,961.209
194,807.702
195,653.537
196,906.166
197,873.456
198,942.56
199,802.096
200,877.883
201,965.23
202,887.653
203,907.672
204,1004.142
205,936.293
206,827.003
207,802.45
208,728.573
209,799.231
210,769.495
211,946.093
212,966.367
213,771.847
214,975.847
215,928.468
216,859.519
217,861.888
218,978.977
219,844.763
220,750.855
221,649.225
222,573.775
223,1011.621
224,867.354
225,795.809
226,908.609
227,921.955
228,689.843
229,907.434
230,779.299
231,632.733
232,752.325
233,566.514
234,693.683
235,796.708
236,811.56
237,995.732
238,863.635
239,854.38
240,861.669
241,724.228
242,761.384
243,859.493
244,842.439
245,739.752
246,768.288
247,1098.681
248,531.55
249,917.134
250,838.056
251,677.328
252,875.534
253,929.157
