Node,SIR
0,138.23
1,148.99
2,114.73
3,170.07
4,136.67
5,150.95
6,199.41
7,185.75
8,199.92
9,157.94
10,157.22
11,142.51
12,136.23
13,158.14
14,186.55
15,177.59
16,160.13
17,83.17
18,111.3
19,119.25
20,142.66
21,122.57
22,158.02
23,69.9
24,143.33
25,102.32
26,112.49
27,175.11
28,91.59
29,144.35
30,68.58
31,110.37
32,91.6
33,161.58
34,139.26
35,131.84
36,97.18
37,68.69
38,108.72
39,95.44
40,121.96
41,92.13
42,92.22
43,98.67
44,135.04
45,78.9
46,102.64
47,83.73
48,77.41
49,81.54
50,108.97
51,83.91
52,90.18
53,54.63
54,43.61
55,102.41
56,103.09
57,107.01
58,47.07
59,78.6
60,92.13
61,94.9
62,72.1
63,53.63
64,90.2
65,76.1
66,69.17
67,57.81
68,49.85
69,95.61
70,78.14
71,79.06
72,100.05
73,78.02
74,82.76
75,69.52
76,124.88
77,50.6
78,62.13
79,86.41
80,75.77
81,89.12
82,55.1
83,65.26
84,71.35
85,83.65
86,91.02
87,76.93
88,64.15
89,67.16
90,76.77
91,54.98
92,88.99
93,67.15
94,112.42
95,51.22
96,82.54
97,44.61
98,66.71
99,56.1
100,25.73
101,91.91
102,67.97
103,82.63
104,75.19
105,60.36
106,69.1
107,63.75
108,100.87
109,65.82
110,89.43
111,61.43
112,73.69
113,70.48
114,33.71
115,69.99
116,48.47
117,74.85
118,91.47
119,57.47
120,49.2
121,52.98
122,61.76
123,50.48
124,56.24
125,67.78
126,72.52
127,48.92
128,53.73
129,49.96
130,48.65
131,57.94
132,85.83
133,37.52
134,69.74
135,53.77
136,81.44
137,78.73
138,51.08
139,54.54
140,73.16
141,77.54
142,77.34
143,44.0
144,42.94
145,51.68
146,65.17
147,48.16
148,50.44
149,59.62
150,57.43
151,51.1
152,59.34
153,45.63
154,34.1
155,88.35
156,53.0
157,57.54
158,60.5
159,64.93
160,79.07
161,51.12
162,52.36
163,61.16
164,52.93
165,56.62
166,66.97
167,43.47
168,67.97
169,61.52
170,38.08
171,42.83
172,57.8
173,43.26
