Node,SIR
0,337.21
1,390.1
2,340.92
3,371.96
4,363.91
5,414.25
6,421.06
7,412.3
8,404.17
9,383.54
10,330.81
11,372.04
12,349.89
13,360.1
14,403.09
15,394.17
16,375.08
17,244.38
18,343.63
19,320.49
20,364.1
21,317.94
22,366.56
23,275.49
24,361.19
25,251.41
26,323.26
27,383.36
28,338.17
29,337.31
30,284.52
31,316.61
32,288.72
33,371.43
34,322.83
35,327.11
36,279.73
37,212.77
38,285.3
39,300.07
40,299.67
41,288.35
42,240.99
43,318.29
44,354.81
45,252.88
46,251.79
47,216.68
48,272.75
49,228.01
50,332.12
51,315.33
52,276.88
53,155.53
54,214.41
55,253.75
56,297.47
57,341.73
58,110.21
59,208.64
60,254.9
61,247.65
62,181.37
63,196.8
64,235.08
65,261.67
66,187.37
67,143.88
68,200.14
69,188.94
70,207.56
71,181.22
72,248.79
73,252.76
74,220.2
75,185.87
76,324.28
77,139.26
78,249.35
79,229.91
80,220.04
81,232.47
82,200.15
83,225.92
84,188.17
85,279.82
86,210.92
87,224.52
88,163.91
89,230.8
90,240.6
91,142.37
92,259.09
93,205.99
94,204.76
95,243.37
96,285.84
97,195.5
98,206.92
99,198.53
100,191.29
101,275.66
102,213.02
103,273.61
104,221.46
105,181.87
106,171.89
107,221.81
108,199.58
109,270.02
110,245.82
111,193.85
112,174.64
113,207.07
114,110.79
115,169.71
116,142.42
117,178.91
118,178.78
119,171.24
120,209.81
121,124.63
122,233.1
123,216.31
124,176.94
125,193.48
126,195.61
127,185.63
128,133.12
129,193.3
130,148.07
131,186.49
132,195.65
133,128.99
134,127.49
135,167.05
136,188.1
137,269.8
138,145.96
139,211.93
140,228.17
141,269.19
142,241.77
143,220.36
144,159.72
145,160.9
146,242.05
147,175.91
148,173.68
149,202.53
150,183.26
151,191.55
152,164.99
153,154.76
154,155.39
155,227.01
156,144.66
157,175.84
158,126.49
159,136.39
160,185.22
161,121.28
162,138.58
163,237.52
164,191.21
165,147.49
166,176.66
167,234.41
168,178.23
169,194.74
170,128.61
171,167.97
172,161.93
173,202.99
174,146.52
175,155.18
176,181.87
177,122.16
178,262.51
179,84.36
180,211.6
181,136.46
182,165.27
183,178.3
184,167.88
185,146.8
186,142.69
187,187.75
188,115.96
189,160.34
190,168.7
191,117.25
192,140.88
193,143.39
194,144.69
195,129.14
196,250.18
197,135.35
198,157.44
199,247.36
200,166.81
201,188.21
202,190.97
203,132.38
204,158.78
205,147.4
206,146.45
207,189.36
208,84.77
209,130.12
210,129.37
211,252.92
212,136.56
213,184.03
214,150.8
215,139.23
216,132.16
217,139.95
218,221.49
219,129.24
220,152.22
221,228.65
222,205.21
223,129.04
224,143.41
225,136.62
226,169.43
227,182.39
228,168.3
229,208.75
230,165.47
231,124.69
232,125.38
233,137.84
234,75.82
235,130.23
236,170.67
237,151.87
238,183.53
239,129.85
240,183.76
241,89.89
242,118.54
243,145.99
244,105.25
245,149.89
246,191.08
247,156.01
248,121.33
249,140.74
250,191.84
251,108.13
252,114.0
253,115.45
254,152.59
255,120.73
256,135.99
257,95.68
258,211.17
259,200.11
260,143.59
261,113.33
262,155.96
263,143.04
264,144.86
265,155.35
266,155.32
267,139.63
268,142.23
269,117.13
270,151.58
271,145.95
272,131.21
273,171.89
274,104.63
275,133.96
276,92.68
277,149.42
278,78.53
279,134.81
280,212.2
281,179.35
282,191.12
283,114.28
284,154.95
285,91.54
286,69.5
287,106.51
288,124.88
289,205.32
290,80.84
291,166.77
292,113.93
293,78.32
294,126.09
295,115.95
296,119.6
297,149.05
298,163.51
299,150.72
300,161.79
301,100.2
302,145.0
303,111.76
304,134.04
305,124.09
306,128.53
307,81.04
308,126.11
309,128.47
310,134.24
311,99.3
312,65.08
313,162.86
314,137.31
315,114.63
316,130.87
317,119.88
318,128.2
319,132.91
320,177.1
321,135.94
322,110.91
323,131.66
324,90.89
325,144.64
326,121.29
327,127.51
328,164.04
329,107.59
330,110.64
331,129.54
332,120.18
333,110.62
334,136.4
335,146.75
336,169.77
337,73.01
338,60.92
339,140.82
340,137.94
341,123.09
342,131.19
343,126.83
344,132.14
345,106.49
346,98.98
347,162.65
348,92.61
349,153.92
350,132.51
351,137.86
352,73.03
353,145.48
354,134.04
355,107.69
356,79.31
357,119.23
358,136.54
359,173.01
360,182.02
361,118.81
362,148.52
363,141.21
364,120.36
365,90.22
366,106.95
367,125.86
368,108.21
369,72.92
370,193.31
371,97.54
372,126.62
373,149.56
374,129.89
375,149.46
376,77.26
377,107.95
378,110.27
379,141.8
380,85.15
381,149.92
382,133.39
383,112.36
384,85.05
385,103.33
386,130.0
387,135.25
388,107.4
389,130.77
390,110.79
391,144.25
392,143.45
393,122.73
394,122.12
395,94.78
396,158.9
397,207.0
398,116.37
399,149.65
400,103.32
401,104.73
